Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-42-32.702,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-33.213,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,46.66667,0,0,0,0,0,0,535
0,14-42-33.627,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-33.781,MoveLeftKeyUp,1,0,0,1,-3.966552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-34.150,MoveRightKeyDown,0,1,1,0,-5.99801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-34.289,MissTarget,0,0,0,0,-5.062974,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,530
0,14-42-34.300,MoveRightKeyUp,0,1,0,1,-5.062974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-42-34.717,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-42-35.201,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,40,0,0,0,0,0,0,540
0,14-42-35.595,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,540
0,14-42-36.294,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,535
0,14-42-36.703,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-37.188,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-37.351,MoveLeftKeyUp,1,0,0,1,-4.011576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-37.602,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,540
0,14-42-37.703,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-42-38.240,MoveRightKeyUp,0,1,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-42-38.486,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,33.33333,0,0,0,0,0,0,550
0,14-42-38.626,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,550
0,14-42-39.169,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-42-39.291,MoveRightKeyUp,0,1,0,1,-5.233678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-42-39.310,MissTarget,0,0,0,0,-5.102137,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,545
0,14-42-39.582,MoveRightKeyDown,0,1,1,0,-3.398908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-42-39.738,MoveRightKeyUp,0,1,0,1,-2.438261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-42-40.293,MissTarget,0,0,0,0,3.616822E-08,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,540
0,14-42-40.444,MoveRightKeyDown,0,1,1,0,-2.560539E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-42-40.586,MoveRightKeyUp,0,1,0,1,0.8956486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-42-40.812,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-42-41.270,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,26.66667,0,0,0,0,0,0,550
0,14-42-41.652,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,550
0,14-42-41.771,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-42-42.221,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-42-42.302,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,545
0,14-42-42.667,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,535
0,14-42-43.523,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.57143,26,0.91,0,0,0,535
0,14-42-43.529,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.19299,9,5.700001,535
0,14-42-44.378,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,530
0,14-42-44.688,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,530
0,14-42-44.833,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-42-45.261,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,20,0,0,0,0,0,0,540
0,14-42-46.576,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-42-46.592,MissTarget,0,0,0,0,3.125345,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,535
0,14-42-46.689,MoveRightKeyUp,0,1,0,1,3.647002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-47.063,MoveLeftKeyDown,1,0,1,0,5.648527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-47.223,MoveLeftKeyUp,1,0,0,1,4.606224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-47.494,MoveLeftKeyDown,1,0,1,0,3.095282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-47.643,MoveLeftKeyUp,1,0,0,1,2.266844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-42-47.699,MissTarget,0,0,0,0,1.885497,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,530
0,14-42-47.724,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,530
0,14-42-48.156,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-42-49.096,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,535
0,14-42-49.799,AvoidObstacle,0,0,0,0,-4.422013E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,535
0,14-42-50.099,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,525
0,14-42-50.431,MoveRightKeyDown,0,1,1,0,-4.422013E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-50.541,MoveRightKeyUp,0,1,0,1,0.6329039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-50.752,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,525
0,14-42-50.825,MoveLeftKeyDown,1,0,1,0,2.269267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-50.946,MoveLeftKeyUp,1,0,0,1,1.60366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-51.205,MoveLeftKeyDown,1,0,1,0,0.1359438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-51.325,MoveLeftKeyUp,1,0,0,1,-0.5526842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-51.675,MoveLeftKeyDown,1,0,1,0,-2.511119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-51.797,MissTarget,0,0,0,0,-3.266196,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,520
0,14-42-51.828,MoveLeftKeyUp,1,0,0,1,-3.409103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-42-52.181,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-42-52.542,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,23.33333,0,0,0,0,0,0,510
0,14-42-52.879,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-42-53.007,MoveRightKeyUp,0,1,0,1,-5.299334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-42-53.273,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-42-53.786,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,510
0,14-42-54.199,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,515
0,14-42-54.802,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,515
0,14-42-55.161,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-55.647,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,16.66667,0,0,0,0,0,0,525
0,14-42-56.810,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,525
0,14-42-56.817,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,525
0,14-42-57.143,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-58.073,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,530
0,14-42-58.832,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,525
0,14-42-59.149,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-59.484,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-59.666,MoveLeftKeyUp,1,0,0,1,-4.05391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-59.789,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,10,0,0,0,0,0,0,535
0,14-42-59.835,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,535
0,14-43-00.139,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-00.614,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-00.764,MoveRightKeyUp,0,1,0,1,-5.173093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-01.082,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,525
0,14-43-01.159,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-01.640,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-01.781,MoveRightKeyUp,0,1,0,1,-2.197905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-02.081,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,515
0,14-43-02.158,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-02.863,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,515
0,14-43-03.092,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,520
0,14-43-03.508,MoveRightKeyDown,0,1,1,0,-3.477911E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-03.648,MoveRightKeyUp,0,1,0,1,0.7886192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-03.790,MissTarget,0,0,0,0,1.645851,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,515
0,14-43-04.788,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-05.134,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-05.466,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-05.620,MoveLeftKeyUp,1,0,0,1,2.103019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-05.893,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,515
0,14-43-06.068,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,520
0,14-43-06.145,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-06.234,MoveLeftKeyDown,1,0,1,0,-1.529213E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-06.373,MoveLeftKeyUp,1,0,0,1,-0.8141791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-06.654,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,3.333333,0,0,0,0,0,0,530
0,14-43-07.145,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-07.705,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-07.789,MoveRightKeyUp,0,1,0,1,-2.524118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-08.069,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,535
0,14-43-08.167,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-08.812,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,0,0,0,0,0,0,0,545
0,14-43-08.818,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,545
0,14-43-08.923,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,545
0,14-43-10.320,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,545
0,14-43-10.343,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,545
0,14-43-11.313,AvoidObstacle,0,0,0,0,-2.355909E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,545
0,14-43-12.144,MoveRightKeyDown,0,1,1,0,-2.355909E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-43-12.298,MoveRightKeyUp,0,1,0,1,0.8838743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-43-12.324,MissTarget,0,0,0,0,1.003831,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,540
0,14-43-12.564,MoveLeftKeyDown,1,0,1,0,2.409128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-43-12.720,MoveLeftKeyUp,1,0,0,1,1.545157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-43-12.946,MoveLeftKeyDown,1,0,1,0,0.2696363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-43-13.067,MoveLeftKeyUp,1,0,0,1,-0.4341594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-43-13.311,MissTarget,0,0,0,0,-1.872818,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,535
0,14-43-13.375,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,535
0,14-43-13.429,MoveLeftKeyDown,1,0,1,0,-2.49705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-13.577,MoveLeftKeyUp,1,0,0,1,-3.308619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-14.037,MoveRightKeyDown,0,1,1,0,-5.913715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-14.189,MoveRightKeyUp,0,1,0,1,-5.049097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-14.296,MissTarget,0,0,0,0,-4.383963,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,530
0,14-43-14.653,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-15.483,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-15.574,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,535
0,14-43-15.585,MoveRightKeyUp,0,1,0,1,-2.400107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-16.310,MissTarget,0,0,0,0,-2.172649E-24,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,530
0,14-43-16.416,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,530
0,14-43-17.298,MissTarget,0,0,0,0,6.34686E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,525
0,14-43-17.309,MoveRightKeyDown,0,1,1,0,6.34686E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-17.352,MoveRightKeyUp,0,1,0,1,0.255105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-17.729,MoveLeftKeyDown,1,0,1,0,2.403032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-17.881,MoveLeftKeyUp,1,0,0,1,1.535289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-18.153,MoveLeftKeyDown,1,0,1,0,0.04168539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-18.304,MissTarget,0,0,0,0,-0.8572394,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,520
0,14-43-18.351,MoveLeftKeyUp,1,0,0,1,-1.020973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-18.655,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-19.141,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,6,93.33334,0,0,0,0,0,0,530
0,14-43-19.442,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,530
0,14-43-20.303,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,530
0,14-43-20.661,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-21.583,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,520
0,14-43-22.318,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,515
0,14-43-22.475,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,515
0,14-43-22.659,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-22.939,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-23.086,MoveRightKeyUp,0,1,0,1,-2.099909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-23.594,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,520
0,14-43-23.658,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-24.038,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,6,86.66666,0,0,0,0,0,0,530
0,14-43-24.259,MoveRightKeyDown,0,1,1,0,2.129862E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-24.415,MoveRightKeyUp,0,1,0,1,0.8967479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-24.699,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-25.281,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-25.392,MoveLeftKeyUp,1,0,0,1,2.364555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-25.516,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,530
0,14-43-25.629,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,520
0,14-43-25.700,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-26.358,MoveRightKeyUp,0,1,0,1,-5.504398E-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-26.507,MoveRightKeyDown,0,1,1,0,8.420081E-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-26.609,MoveRightKeyUp,0,1,0,1,0.5674703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-26.644,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,525
0,14-43-27.315,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,520
0,14-43-28.303,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,515
0,14-43-28.553,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,515
0,14-43-28.637,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-28.885,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-29.035,MoveRightKeyUp,0,1,0,1,3.829911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-43-29.224,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,6,80,0,0,0,0,0,0,525
0,14-43-29.639,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-30.484,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-30.576,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,530
0,14-43-30.605,MoveLeftKeyUp,1,0,0,1,5.302052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-31.301,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,525
0,14-43-31.583,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,525
0,14-43-31.826,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-31.956,MoveLeftKeyUp,1,0,0,1,2.245699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-32.111,MoveLeftKeyDown,1,0,1,0,1.360124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-32.177,MoveLeftKeyUp,1,0,0,1,0.9693834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-43-32.314,MissTarget,0,0,0,0,0.1474267,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,520
0,14-43-32.477,MoveLeftKeyDown,1,0,1,0,-0.7417095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-32.646,MoveLeftKeyUp,1,0,0,1,-1.717565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-32.743,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-33.222,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,73.33334,0,0,0,0,0,0,530
0,14-43-33.643,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-33.685,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,520
