GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
476.0586,15-03-42.695,1,1
476.0898,15-03-42.712,1,1
476.0898,15-03-42.729,1,1
476.0898,15-03-42.748,1,1
476.1211,15-03-42.767,1,1
476.1523,15-03-42.785,1,1
476.1523,15-03-42.802,1,1
476.1836,15-03-42.819,1,1
476.1836,15-03-42.838,1,1
476.1836,15-03-42.856,1,1
476.2461,15-03-42.876,1,1
476.2461,15-03-42.892,1,1
476.2773,15-03-42.912,1,1
476.3086,15-03-42.933,1,1
476.3086,15-03-42.950,1,1
476.3398,15-03-42.968,1,1
476.3398,15-03-42.987,0.5844467,0.5068748
476.3711,15-03-43.006,0.3136044,0.2359916
476.4023,15-03-43.034,0.4845191,0.3146063
476.4023,15-03-43.052,0.7056028,0.5624622
476.4336,15-03-43.072,0.8983144,0.8616683
476.4648,15-03-43.093,1,1
476.4648,15-03-43.115,1,1
476.4961,15-03-43.137,1,1
476.5273,15-03-43.158,1,1
476.5273,15-03-43.181,1,1
476.5273,15-03-43.203,1,1
476.5273,15-03-43.227,1,1
476.6211,15-03-43.248,1,1
476.6211,15-03-43.270,1,1
476.6523,15-03-43.292,1,1
476.6523,15-03-43.315,1,1
476.7148,15-03-43.340,1,1
476.7148,15-03-43.359,1,1
476.7461,15-03-43.382,1,1
476.7461,15-03-43.408,1,1
476.7656,15-03-43.427,1,1
476.8086,15-03-43.447,1,1
476.8398,15-03-43.465,1,1
476.8398,15-03-43.487,1,1
476.8711,15-03-43.508,0.6699134,0.6320297
476.9023,15-03-43.523,0.6699134,0.6320297
476.9023,15-03-43.539,0.4249174,0.4340465
476.9336,15-03-43.555,0.518092,0.506512
476.9336,15-03-43.571,0.6313161,0.6691172
476.9648,15-03-43.587,0.7823712,0.8789091
476.9648,15-03-43.603,1,1
476.9961,15-03-43.619,1,1
476.9961,15-03-43.635,1,1
477.0273,15-03-43.651,1,1
477.0273,15-03-43.666,1,1
477.0313,15-03-43.683,1,1
477.0586,15-03-43.699,1,1
477.0898,15-03-43.715,1,1
477.0898,15-03-43.731,1,1
477.0898,15-03-43.747,1,1
477.0898,15-03-43.765,1,1
477.0898,15-03-43.780,1,1
477.1523,15-03-43.796,1,1
477.1836,15-03-43.813,1,1
477.2148,15-03-43.837,1,1
477.2148,15-03-43.859,1,1
477.2148,15-03-43.880,1,1
477.2773,15-03-43.902,1,1
477.2773,15-03-43.924,1,1
477.3086,15-03-43.947,1,1
477.3086,15-03-43.969,1,1
477.3164,15-03-43.991,1,1
477.3711,15-03-44.014,1,1
477.4023,15-03-44.036,1,1
477.4336,15-03-44.059,1,1
477.4336,15-03-44.081,1,1
477.4648,15-03-44.103,1,1
477.4961,15-03-44.126,1,1
477.5273,15-03-44.149,1,1
477.5273,15-03-44.170,1,1
477.5586,15-03-44.192,1,1
477.5898,15-03-44.215,1,1
477.5898,15-03-44.236,1,1
477.6211,15-03-44.259,1,1
477.6523,15-03-44.281,1,1
477.6523,15-03-44.303,1,1
477.6523,15-03-44.325,1,1
477.7148,15-03-44.347,1,1
477.7305,15-03-44.366,1,1
477.7461,15-03-44.388,1,1
477.7461,15-03-44.405,1,1
477.7461,15-03-44.420,1,1
477.8086,15-03-44.435,1,1
477.8086,15-03-44.451,1,1
477.8398,15-03-44.467,1,1
477.8398,15-03-44.491,1,1
477.8398,15-03-44.506,1,1
477.8984,15-03-44.522,1,1
477.9023,15-03-44.538,1,1
477.9102,15-03-44.554,1,1
477.9336,15-03-44.571,1,1
477.9336,15-03-44.597,1,1
477.9961,15-03-44.624,1,1
477.9961,15-03-44.640,1,1
478.0273,15-03-44.657,1,1
478.0273,15-03-44.675,1,1
478.0273,15-03-44.692,1,1
478.0664,15-03-44.709,1,1
478.0898,15-03-44.727,1,1
478.1211,15-03-44.743,1,1
478.1211,15-03-44.760,1,1
478.1211,15-03-44.781,1,1
478.1719,15-03-44.803,1,1
478.1836,15-03-44.824,1,1
478.2148,15-03-44.847,1,1
478.2148,15-03-44.868,1,1
478.2188,15-03-44.891,1,1
478.2773,15-03-44.913,1,1
478.3086,15-03-44.936,1,1
478.3086,15-03-44.958,1,1
478.3086,15-03-44.980,1,1
478.3711,15-03-45.003,1,1
478.4023,15-03-45.025,1,1
478.4023,15-03-45.047,1,1
478.4023,15-03-45.069,0.5476298,0.4660241
478.4648,15-03-45.092,0,0
478.4648,15-03-45.114,0,0
478.4961,15-03-45.136,0,0
478.4961,15-03-45.159,0,0
478.5586,15-03-45.182,0,0
478.5586,15-03-45.202,0,0
478.5898,15-03-45.225,0,0
478.5898,15-03-45.247,0.1,0
478.5898,15-03-45.269,0.1,0
478.6523,15-03-45.292,0.1,0.001703934
478.6836,15-03-45.311,0.1,0.009958301
478.6836,15-03-45.329,0.05573323,0.02900052
478.6836,15-03-45.346,0.1015886,0.08108341
478.7148,15-03-45.363,0.1311696,0.0760643
478.7461,15-03-45.382,0.1518774,0.09733707
478.7773,15-03-45.399,0.1765512,0.1429689
478.7773,15-03-45.416,0.185703,0.1482959
478.7773,15-03-45.432,0.2142758,0.1937356
478.7773,15-03-45.449,0.2363058,0.2020201
478.8398,15-03-45.469,0.2458135,0.2044361
478.8594,15-03-45.491,0.2590997,0.287246
478.8711,15-03-45.508,0.2879512,0.2990279
478.8711,15-03-45.526,0.312956,0.3115154
478.8789,15-03-45.546,0.3743228,0.3037689
478.9336,15-03-45.567,0.4198385,0.3205182
478.9531,15-03-45.584,0.4431494,0.3647655
478.9648,15-03-45.604,0.4819437,0.4367117
478.9648,15-03-45.625,0.5312285,0.4802633
478.9922,15-03-45.642,0.5644346,0.5050743
479.0273,15-03-45.657,0.5644346,0.5050743
479.0273,15-03-45.674,0.6006727,0.5219615
479.0586,15-03-45.690,0.6006727,0.5219615
479.0586,15-03-45.707,0.612868,0.5952615
479.0586,15-03-45.728,0.6465793,0.6125727
479.1211,15-03-45.746,0.6567112,0.654251
479.1211,15-03-45.769,0.6719823,0.6747214
479.1523,15-03-45.792,0.682821,0.6763417
479.1523,15-03-45.813,0.7239273,0.6966707
479.2148,15-03-45.836,0.7219205,0.7005183
479.2148,15-03-45.857,0.7561433,0.7211773
479.2461,15-03-45.879,0.7647595,0.7361645
479.2461,15-03-45.902,0.7671192,0.7279666
479.2539,15-03-45.924,0.7952194,0.7451597
479.3086,15-03-45.946,0.7710032,0.7760401
479.3398,15-03-45.968,0.7948123,0.7614427
479.3398,15-03-45.991,0.7873499,0.7242358
479.3398,15-03-46.013,0.8148838,0.7661901
479.4023,15-03-46.034,0.8310759,0.7577506
479.4336,15-03-46.056,0.8344535,0.7702674
479.4336,15-03-46.078,0.8458166,0.8025022
479.4336,15-03-46.101,0.8560424,0.7927544
479.4961,15-03-46.123,0.8770562,0.8031591
479.4961,15-03-46.145,0.8945908,0.8504503
479.5273,15-03-46.168,0.9082877,0.8451992
479.5273,15-03-46.190,0.8864414,0.818624
479.5898,15-03-46.212,0.862918,0.7833737
479.5898,15-03-46.235,0.7566751,0.7062966
479.6211,15-03-46.249,0.4319381,0.5052953
479.6211,15-03-46.263,0,0
479.6211,15-03-46.276,0,0
479.6211,15-03-46.290,0,0
479.6836,15-03-46.304,0,0
479.6836,15-03-46.319,0,0
479.7148,15-03-46.336,0.1597304,0.1401574
479.7148,15-03-46.356,0.4688231,0.4146065
479.7148,15-03-46.371,0.7392814,0.8290433
479.7148,15-03-46.386,1,1
479.7773,15-03-46.404,1,1
479.7773,15-03-46.419,1,1
479.8086,15-03-46.435,1,1
479.8086,15-03-46.452,1,1
479.8086,15-03-46.468,1,1
479.8359,15-03-46.484,1,1
479.8711,15-03-46.501,1,1
479.8711,15-03-46.517,1,1
479.9023,15-03-46.533,1,1
479.9023,15-03-46.551,1,1
479.9023,15-03-46.567,1,1
479.9336,15-03-46.584,1,1
479.9648,15-03-46.600,1,1
479.9883,15-03-46.617,1,1
479.9961,15-03-46.633,1,1
479.9961,15-03-46.659,0.629763,0.5766491
480.0586,15-03-46.680,0.08512977,0.1164579
480.0898,15-03-46.731,0,0
480.0898,15-03-46.749,0,0
480.0898,15-03-46.769,0,0
480.1523,15-03-46.791,0.5276236,0.4739276
480.1836,15-03-46.816,0.7720603,0.6726826
480.1836,15-03-46.837,0.8545546,0.8234134
480.2031,15-03-46.859,0.9013849,0.884472
480.2461,15-03-46.879,0.8961342,0.9376461
480.2773,15-03-46.902,1,1
480.2773,15-03-46.924,1,1
480.2773,15-03-46.947,1,1
480.3398,15-03-46.970,1,1
480.3711,15-03-46.994,1,1
480.3711,15-03-47.012,1,1
480.3711,15-03-47.036,1,1
480.4336,15-03-47.065,0.9508103,0.9937645
480.4336,15-03-47.082,1,1
480.4648,15-03-47.104,1,1
480.4648,15-03-47.129,1,1
480.5273,15-03-47.153,1,1
480.5273,15-03-47.174,1,1
480.5586,15-03-47.189,0.9196711,0.9383363
480.5586,15-03-47.208,0.7863814,0.6631644
480.5586,15-03-47.228,0.3830875,0.2960211
480.6211,15-03-47.247,0.02863322,0
480.6211,15-03-47.271,0,0
480.6523,15-03-47.291,0,0
480.6523,15-03-47.310,0,0
480.6523,15-03-47.328,0.04142303,0.0008736862
480.7148,15-03-47.348,0.2336564,0.230458
480.7266,15-03-47.369,0.3967979,0.2957509
480.7461,15-03-47.389,0.4931384,0.3498127
480.7461,15-03-47.407,0.5629228,0.4411557
480.7773,15-03-47.426,0.6430958,0.5062605
480.8086,15-03-47.449,0.742381,0.5858811
480.8398,15-03-47.472,0.7799319,0.6322988
480.8398,15-03-47.491,0.7799319,0.6322988
480.8398,15-03-47.509,0.827655,0.6726225
480.9023,15-03-47.527,0.8371649,0.7005885
480.9023,15-03-47.547,0.8430903,0.7180876
480.9336,15-03-47.563,0.8565578,0.7155545
480.9336,15-03-47.581,0.8526505,0.7501062
480.9336,15-03-47.599,0.8566623,0.7702986
480.9961,15-03-47.617,0.860596,0.7558916
480.9961,15-03-47.633,0.8622797,0.7697896
481.0117,15-03-47.649,0.8597004,0.7795228
481.0273,15-03-47.668,0.8640334,0.7809731
481.0273,15-03-47.690,0.8631527,0.7624575
481.0898,15-03-47.712,0.8790588,0.7636526
481.0898,15-03-47.734,0.889502,0.7918195
481.1211,15-03-47.757,0.8716576,0.7751979
481.1211,15-03-47.779,0.8821816,0.7837164
481.1836,15-03-47.805,0.8832225,0.8141128
481.1836,15-03-47.823,0.89801,0.7893939
481.2148,15-03-47.846,0.8787261,0.8046707
481.2148,15-03-47.869,0.8987232,0.7680181
481.2383,15-03-47.891,0.8794872,0.7597849
481.2773,15-03-47.913,0.8887432,0.7639808
481.3086,15-03-47.935,0.8907866,0.7711669
481.3086,15-03-47.957,0.8961154,0.7839878
481.3086,15-03-47.979,0.9011051,0.775853
481.3711,15-03-48.001,0.903424,0.7938327
481.3984,15-03-48.023,0.9035905,0.7801849
481.4023,15-03-48.046,0.9048131,0.807561
481.4023,15-03-48.069,0.9031193,0.8252755
481.4648,15-03-48.090,0.9096836,0.8123521
481.4648,15-03-48.112,0.9101868,0.8218054
481.4961,15-03-48.135,0.9069384,0.8084576
481.4961,15-03-48.155,0.9062896,0.8025652
481.5,15-03-48.174,0.9150953,0.8190567
481.5586,15-03-48.193,0.910574,0.8214595
481.5625,15-03-48.210,0.9208471,0.8318805
481.5898,15-03-48.225,0.915489,0.8212906
481.5898,15-03-48.240,0.9233316,0.8283771
481.5898,15-03-48.256,0.9148366,0.8524516
481.6328,15-03-48.273,0.9212438,0.8535134
481.6523,15-03-48.292,0.9129937,0.8321959
481.6836,15-03-48.309,0.9251809,0.8430404
481.6836,15-03-48.329,0.9278072,0.8337791
481.6836,15-03-48.350,0.928511,0.8335037
481.7461,15-03-48.370,0.9344417,0.8236009
481.7461,15-03-48.391,0.9218236,0.8227631
481.7773,15-03-48.409,0.922176,0.8262319
481.7773,15-03-48.437,0.9274309,0.819573
481.793,15-03-48.456,0.9181221,0.836916
481.8398,15-03-48.476,0.9357071,0.8557019
481.8711,15-03-48.502,0.9228848,0.8480198
481.8711,15-03-48.524,0.9313313,0.8640158
481.8711,15-03-48.544,0.9321053,0.8602321
481.9336,15-03-48.565,0.9297747,0.8696945
481.9453,15-03-48.584,0.9288549,0.8781431
481.9648,15-03-48.604,0.9382814,0.8789964
481.9648,15-03-48.624,0.9445858,0.8816072
481.9648,15-03-48.643,0.9367369,0.8883422
482.0273,15-03-48.663,0.9376296,0.8939921
482.0586,15-03-48.680,0.9306626,0.8897278
482.0586,15-03-48.702,0.9545808,0.9081514
482.0586,15-03-48.722,0.9316382,0.8896472
482.1211,15-03-48.745,0.9590653,0.8954507
482.1211,15-03-48.768,0.9466321,0.9070569
482.1523,15-03-48.789,0.9485871,0.9255848
482.1523,15-03-48.813,0.9573577,0.9471555
482.1523,15-03-48.834,0.9548666,0.9282487
482.2148,15-03-48.857,0.9720834,0.9346238
482.2461,15-03-48.879,0.9558569,0.951243
482.3086,15-03-48.929,0.9404581,0.9673596
482.3086,15-03-48.945,0.9682485,0.9474295
482.3398,15-03-48.968,0.980654,0.9151964
482.3398,15-03-48.989,0.9858745,0.947631
482.3398,15-03-49.011,0.9869344,0.9391128
482.4023,15-03-49.034,0.9829147,0.9485005
482.4336,15-03-49.056,0.9830188,0.9511667
482.4336,15-03-49.078,0.9872532,0.9578379
482.4336,15-03-49.102,0.9933881,0.9731947
482.4961,15-03-49.121,0.9823461,0.9589238
482.4961,15-03-49.137,0.9823351,0.966921
482.5273,15-03-49.154,0.9875332,0.9720156
482.5273,15-03-49.171,0.9866651,0.9614413
482.5273,15-03-49.188,0.991123,0.9672005
482.5586,15-03-49.207,0.9949178,0.9774841
482.5898,15-03-49.225,0.9912453,0.9686849
482.6211,15-03-49.243,0.9962559,0.9791738
482.6211,15-03-49.261,1,1
482.6211,15-03-49.278,0.9956416,0.9756097
482.6523,15-03-49.303,0.9930041,0.9742181
482.6836,15-03-49.327,1,1
482.7148,15-03-49.346,0.9892566,0.9811301
482.7148,15-03-49.372,0.9871674,0.9761304
482.7383,15-03-49.391,0.9866547,0.9737299
482.7773,15-03-49.409,1,1
482.7891,15-03-49.428,0.996846,0.9786999
482.8086,15-03-49.452,0.9929507,0.9534604
482.8086,15-03-49.479,0.9933825,0.979303
482.8711,15-03-49.505,1,1
482.8945,15-03-49.522,0.9937325,0.9771456
482.9023,15-03-49.541,1,1
482.9023,15-03-49.558,0.9870186,0.9312791
482.9336,15-03-49.583,0.9915104,0.9420602
482.9648,15-03-49.606,0.9988383,0.9357629
482.9961,15-03-49.636,1,1
482.9961,15-03-49.655,0.9986024,0.9286185
483.0391,15-03-49.678,0.9780879,0.9161939
483.0586,15-03-49.701,0.9834748,0.899652
483.0898,15-03-49.722,0.9466285,0.8419039
483.0898,15-03-49.745,0.4016361,0.3426982
483.0898,15-03-49.768,0.03335901,0.0557519
483.1523,15-03-49.789,0,0
483.1836,15-03-49.818,0,0
483.1836,15-03-49.838,0,0
483.2148,15-03-49.861,0.3130335,0.2499636
483.2461,15-03-49.882,0.4714233,0.4511802
483.2773,15-03-49.903,0.5954798,0.5381142
483.2773,15-03-49.926,0.8104782,0.7107539
483.2773,15-03-49.947,0.8993821,0.8039755
483.3398,15-03-49.976,0.946009,0.8949459
483.3711,15-03-50.009,1,1
483.3711,15-03-50.029,1,1
483.375,15-03-50.053,0.928855,0.9093885
483.4336,15-03-50.082,0.1304016,0.1678212
483.4648,15-03-50.104,0,0
483.4648,15-03-50.123,0,0
483.4961,15-03-50.143,0,0
483.5273,15-03-50.160,0.1511502,0.09817341
483.543,15-03-50.180,0.3375326,0.3294508
483.5586,15-03-50.199,0.5230653,0.536807
483.5586,15-03-50.218,0.6434836,0.5838205
483.5586,15-03-50.234,0.7303869,0.6769711
483.6211,15-03-50.252,0.8180603,0.7252117
483.6211,15-03-50.270,0.8877442,0.7979056
483.6523,15-03-50.286,0.9135954,0.828121
483.6523,15-03-50.302,0.9415421,0.8624882
483.6523,15-03-50.321,0.941646,0.8942258
483.7148,15-03-50.337,0.9699926,0.9604356
483.7148,15-03-50.354,0.9574413,0.9566064
483.7461,15-03-50.371,0.9664638,0.965295
483.7461,15-03-50.387,0.9622172,0.9721796
483.7461,15-03-50.403,0.9732897,0.9803409
483.7461,15-03-50.420,0.9834931,0.9919676
483.8086,15-03-50.439,1,1
483.8086,15-03-50.455,1,1
483.8398,15-03-50.473,1,1
483.8398,15-03-50.491,1,1
483.8398,15-03-50.509,1,1
483.9023,15-03-50.527,1,1
483.9023,15-03-50.545,1,1
483.9336,15-03-50.567,1,1
483.9336,15-03-50.588,1,1
483.9336,15-03-50.611,1,1
483.9961,15-03-50.634,1,1
484.0273,15-03-50.655,1,1
484.0273,15-03-50.678,1,1
484.0273,15-03-50.701,1,1
484.0898,15-03-50.722,1,1
484.1133,15-03-50.745,1,1
484.1211,15-03-50.768,1,1
484.1211,15-03-50.791,1,1
484.1836,15-03-50.811,1,1
484.1875,15-03-50.833,1,1
484.2148,15-03-50.857,1,1
484.2148,15-03-50.881,1,1
484.2773,15-03-50.902,1,1
484.2773,15-03-50.922,1,1
484.3086,15-03-50.944,1,1
484.3086,15-03-50.967,1,1
484.3398,15-03-50.988,1,1
484.3711,15-03-51.011,1,1
484.4023,15-03-51.034,1,1
484.4023,15-03-51.053,1,1
484.4023,15-03-51.071,1,1
484.4648,15-03-51.088,1,1
484.4648,15-03-51.109,1,1
484.4961,15-03-51.127,1,1
484.4961,15-03-51.144,1,1
484.4961,15-03-51.165,1,1
484.5586,15-03-51.205,1,1
484.5898,15-03-51.223,1,1
484.5898,15-03-51.242,1,1
484.5898,15-03-51.260,1,1
484.6523,15-03-51.277,1,1
484.6563,15-03-51.306,1,1
484.6836,15-03-51.325,1,1
484.6836,15-03-51.342,1,1
484.7109,15-03-51.363,1,1
484.7461,15-03-51.381,1,1
484.7695,15-03-51.399,1,1
484.7773,15-03-51.418,1,1
484.7773,15-03-51.438,1,1
484.7773,15-03-51.457,0.9666639,0.996187
484.8398,15-03-51.475,0.5378934,0.4460024
484.8711,15-03-51.495,0.1303694,0.1428519
484.8711,15-03-51.513,0,0
484.8711,15-03-51.529,0,0
484.8711,15-03-51.546,0,0
484.9336,15-03-51.566,0,0
484.9609,15-03-51.588,0.1230989,0.1262633
484.9648,15-03-51.610,0.274677,0.2840851
484.9648,15-03-51.634,0.4044242,0.3622091
485.0273,15-03-51.655,0.4842518,0.4129856
485.0273,15-03-51.677,0.6139515,0.5181621
485.0586,15-03-51.700,0.6450714,0.554155
485.0586,15-03-51.722,0.6806194,0.5834644
485.1211,15-03-51.746,0.7261972,0.604782
485.1211,15-03-51.767,0.7343183,0.5993837
485.1523,15-03-51.789,0.7394872,0.6050397
485.1523,15-03-51.814,0.756181,0.6519928
485.2148,15-03-51.836,0.7527581,0.6489009
485.2148,15-03-51.856,0.7651532,0.645505
485.2461,15-03-51.879,0.7783825,0.6403093
485.2461,15-03-51.899,0.7815773,0.6546589
485.2461,15-03-51.921,0.7868679,0.6518643
485.3086,15-03-51.946,0.7882352,0.663122
485.3398,15-03-51.967,0.7780656,0.6480325
485.3398,15-03-51.988,0.7943609,0.6613234
485.3398,15-03-52.006,0.7862294,0.6695606
485.4023,15-03-52.025,0.7952648,0.6851179
485.4023,15-03-52.045,0.8079292,0.6815509
485.4336,15-03-52.066,0.7964053,0.6803124
485.4336,15-03-52.086,0.7986428,0.6610547
485.4336,15-03-52.108,0.8241408,0.6722993
485.4961,15-03-52.127,0.8130798,0.6846886
485.4961,15-03-52.144,0.8096336,0.6970922
485.5273,15-03-52.162,0.8068276,0.6823996
485.5273,15-03-52.181,0.8035489,0.6884348
485.5273,15-03-52.200,0.8200355,0.6970587
485.5898,15-03-52.220,0.8218087,0.6988842
485.5898,15-03-52.240,0.8191563,0.6905984
485.6211,15-03-52.257,0.8340186,0.6952299
485.6211,15-03-52.280,0.8127726,0.7122141
485.6211,15-03-52.300,0.8412768,0.7108355
485.6836,15-03-52.321,0.8327336,0.7076299
485.7148,15-03-52.338,0.8145999,0.7140318
485.7148,15-03-52.357,0.8353343,0.7273064
485.7148,15-03-52.386,0.8318922,0.7160655
485.7773,15-03-52.404,0.8315954,0.730871
485.7773,15-03-52.425,0.8525843,0.7261667
485.8086,15-03-52.447,0.8562045,0.7367427
485.8086,15-03-52.466,0.8546011,0.7617285
485.8086,15-03-52.488,0.8620584,0.7537087
485.8711,15-03-52.512,0.86013,0.7840102
485.9023,15-03-52.536,0.8749629,0.7892531
485.9023,15-03-52.555,0.8910946,0.7524307
485.9023,15-03-52.578,0.8969716,0.8100913
485.9648,15-03-52.600,0.8946782,0.8258111
485.9961,15-03-52.621,0.88702,0.8107952
485.9961,15-03-52.643,0.9021397,0.826668
485.9961,15-03-52.668,0.9053715,0.8208598
486.0586,15-03-52.689,0.9005814,0.843124
486.0625,15-03-52.710,0.9008359,0.8223944
486.0898,15-03-52.732,0.8981848,0.8510261
486.0898,15-03-52.755,0.8995395,0.8359884
486.1523,15-03-52.781,0.9038323,0.8262604
486.1523,15-03-52.800,0.9087116,0.8441024
486.1836,15-03-52.821,0.9120463,0.833675
486.1836,15-03-52.843,0.8884345,0.8471835
486.2383,15-03-52.866,0.9024735,0.8435745
486.2461,15-03-52.887,0.8939381,0.8618071
486.2773,15-03-52.909,0.906074,0.8527629
486.2773,15-03-52.932,0.904691,0.8468348
486.2773,15-03-52.954,0.9023226,0.8703763
486.3398,15-03-52.968,0.9003714,0.863277
486.3398,15-03-52.982,0.9159613,0.8702735
486.3711,15-03-52.997,0.8965402,0.8767568
486.3711,15-03-53.012,0.9070222,0.8585792
486.3711,15-03-53.026,0.9121396,0.8742983
486.3711,15-03-53.042,0.9268284,0.8830805
486.4336,15-03-53.056,0.9268284,0.8830805
486.4336,15-03-53.070,0.9121523,0.8981695
486.4375,15-03-53.083,0.9203284,0.8779235
486.4648,15-03-53.097,0.9287718,0.8888558
486.4648,15-03-53.111,0.9175077,0.8833172
486.4648,15-03-53.124,0.9210891,0.8760178
486.4648,15-03-53.138,0.9228378,0.8844472
486.5273,15-03-53.153,0.9228378,0.8844472
486.5273,15-03-53.168,0.9084629,0.8857696
486.5586,15-03-53.182,0.9165335,0.8947958
486.5586,15-03-53.196,0.9148794,0.895778
486.5586,15-03-53.211,0.9234485,0.8788316
486.5586,15-03-53.225,0.9113963,0.9054442
486.5938,15-03-53.240,0.9359179,0.9162993
486.6211,15-03-53.254,0.9359179,0.9162993
486.6211,15-03-53.269,0.9284115,0.9170997
486.6523,15-03-53.284,0.9366181,0.9344743
486.6523,15-03-53.301,0.9284157,0.9216388
486.6523,15-03-53.315,0.9379415,0.9041234
486.6523,15-03-53.329,0.9408371,0.9358969
486.7148,15-03-53.344,0.9464001,0.9321059
486.7148,15-03-53.360,0.9398764,0.9489204
486.7461,15-03-53.376,0.935574,0.9403713
486.7461,15-03-53.393,0.9322651,0.9514735
486.7461,15-03-53.409,0.9482175,0.9452048
486.8086,15-03-53.433,0.9435183,0.9598895
486.8398,15-03-53.474,0.9421589,0.9739369
486.8398,15-03-53.492,0.9512566,0.977512
486.8398,15-03-53.508,0.9517655,0.9809121
486.9023,15-03-53.527,0.9607236,0.9859977
486.9023,15-03-53.543,1,1
486.9336,15-03-53.560,0.9644497,0.9824736
486.9336,15-03-53.577,1,1
486.9336,15-03-53.597,1,1
486.9961,15-03-53.619,1,1
486.9961,15-03-53.637,1,1
487.0273,15-03-53.656,1,1
487.0273,15-03-53.673,0.9686072,0.9851738
487.0273,15-03-53.691,0.9558665,0.9949341
487.0352,15-03-53.708,1,1
487.0898,15-03-53.727,1,1
487.1211,15-03-53.745,0.9681831,0.9947038
487.1211,15-03-53.766,0.9719004,0.9949433
487.1211,15-03-53.785,1,1
487.1836,15-03-53.810,1,1
487.1836,15-03-53.826,1,1
487.2148,15-03-53.848,1,1
487.2148,15-03-53.865,1,1
487.2148,15-03-53.891,1,1
487.2773,15-03-53.908,1,1
487.2773,15-03-53.926,1,1
487.3086,15-03-53.944,1,1
487.3086,15-03-53.962,1,1
487.3086,15-03-53.979,1,1
487.3711,15-03-54.003,1,1
487.4023,15-03-54.028,1,1
487.4023,15-03-54.044,1,1
487.4023,15-03-54.062,1,1
487.4063,15-03-54.079,1,1
487.4648,15-03-54.099,1,1
487.4961,15-03-54.122,1,1
487.4961,15-03-54.144,1,1
487.4961,15-03-54.165,1,1
487.5586,15-03-54.187,1,1
487.5664,15-03-54.209,1,1
487.5898,15-03-54.235,1,1
487.5898,15-03-54.253,1,1
487.6523,15-03-54.276,1,1
487.6523,15-03-54.299,1,1
487.6836,15-03-54.321,1,1
487.6836,15-03-54.343,0.950628,0.9326207
487.7461,15-03-54.369,0.7047318,0.6571631
487.7461,15-03-54.388,0,0
487.7773,15-03-54.409,0,0
487.7773,15-03-54.433,0,0
487.8008,15-03-54.454,0.1391013,0.1220281
487.8398,15-03-54.477,0.3439652,0.3366492
487.8711,15-03-54.499,0.4851742,0.5301269
487.8711,15-03-54.521,0.601953,0.5749078
487.8711,15-03-54.542,0.8167877,0.7432574
487.9336,15-03-54.564,0.8910925,0.7970897
487.9648,15-03-54.586,0.9287637,0.8478286
487.9648,15-03-54.610,0.983282,0.9574484
487.9648,15-03-54.631,0.9818512,0.9722403
487.9648,15-03-54.645,0.9739231,0.9509963
488.0273,15-03-54.660,0.8439021,0.756924
488.0273,15-03-54.674,0.4539466,0.4340441
488.0586,15-03-54.688,0.4539466,0.4340441
488.0586,15-03-54.702,0.07699522,0.08179855
488.0586,15-03-54.717,0,0
488.0586,15-03-54.731,0,0
488.1211,15-03-54.746,0,0
488.1211,15-03-54.762,0.1202236,0.09658572
488.1523,15-03-54.776,0.3359601,0.3074527
488.1523,15-03-54.791,0.5238887,0.5025494
488.1523,15-03-54.806,0.6326519,0.5854422
488.1523,15-03-54.821,0.6326519,0.5854422
488.1953,15-03-54.835,0.7225557,0.701887
488.2148,15-03-54.850,0.8074598,0.7370965
488.2148,15-03-54.864,0.8741974,0.77546
488.2461,15-03-54.878,0.9015148,0.8078276
488.2461,15-03-54.891,0.9131621,0.8241668
488.2461,15-03-54.905,0.9131621,0.8241668
488.2461,15-03-54.919,0.9316319,0.8799866
488.3086,15-03-54.935,0.9487407,0.9148204
488.3086,15-03-54.950,0.9479417,0.9439338
488.3398,15-03-54.964,0.9656951,0.9645826
488.3398,15-03-54.979,0.9806376,0.973035
488.3398,15-03-54.991,0.9714054,0.9841459
488.3398,15-03-55.006,0.9647057,0.9810647
488.3398,15-03-55.021,0.9647057,0.9810647
488.4023,15-03-55.036,0.9684007,0.9911563
488.4023,15-03-55.050,1,1
488.4336,15-03-55.065,1,1
488.4336,15-03-55.079,1,1
488.4336,15-03-55.094,1,1
488.4648,15-03-55.110,1,1
488.4961,15-03-55.127,1,1
488.4961,15-03-55.142,1,1
488.5273,15-03-55.157,1,1
488.5273,15-03-55.171,1,1
488.5273,15-03-55.186,1,1
488.5273,15-03-55.200,1,1
488.5898,15-03-55.213,1,1
488.5898,15-03-55.232,1,1
488.6211,15-03-55.250,1,1
488.6211,15-03-55.267,1,1
488.6211,15-03-55.285,1,1
488.668,15-03-55.304,1,1
488.6836,15-03-55.321,1,1
488.7148,15-03-55.338,1,1
488.7148,15-03-55.354,1,1
488.7148,15-03-55.370,1,1
488.7344,15-03-55.392,1,1
488.7773,15-03-55.408,1,1
488.7773,15-03-55.423,1,1
488.8086,15-03-55.441,1,1
488.8086,15-03-55.457,1,1
488.8086,15-03-55.473,1,1
