GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
139.4023,15-13-17.682,3,31,31,0,1,1,0,3.627151,3.347321,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.7, 2.2, -34.8)","(35.6, 2.8, -38.0)","(-26.0, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.4023,15-13-17.695,3,31,31,0,1,1,0,3.559067,3.295425,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.1, 2.4, -34.7)","(35.5, 2.9, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.4102,15-13-17.708,3,31,31,0,1,1,0,3.613983,3.130219,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(2.8, 2.5, -34.7)","(35.4, 3.0, -38.0)","(-26.3, 2.0, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.4336,15-13-17.721,3,31,31,0,1,1,0,3.564056,3.281082,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(2.9, 2.4, -34.7)","(35.4, 3.0, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.4336,15-13-17.735,3,31,31,0,1,1,0,3.610199,3.229462,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(2.3, 2.4, -34.7)","(35.4, 3.0, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.4336,15-13-17.749,3,31,31,0,1,1,0,3.612656,3.250259,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(2.4, 2.4, -34.7)","(35.4, 3.0, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.4648,15-13-17.762,3,31,31,0,1,1,0,3.639557,3.232086,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.0, 2.4, -34.7)","(35.4, 3.0, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.4961,15-13-17.774,3,31,31,0,1,1,0,3.58046,3.22879,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.4, -34.9)","(35.4, 3.0, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.4961,15-13-17.790,3,31,31,0,1,1,0,3.543793,3.229218,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.9, 2.4, -34.8)","(35.4, 2.9, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.5273,15-13-17.803,3,31,31,0,1,1,0,3.540787,3.242172,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.1, 2.4, -34.8)","(35.5, 2.9, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.5273,15-13-17.817,3,31,31,0,1,1,0,3.540573,3.24321,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.3, 2.4, -34.9)","(35.5, 2.9, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.5273,15-13-17.830,3,31,31,0,1,1,0,3.560425,3.242783,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.0, 2.4, -34.8)","(35.5, 2.9, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.5586,15-13-17.845,3,31,31,0,1,1,0,3.572235,3.255173,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.1, 2.4, -34.8)","(35.5, 2.9, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.5586,15-13-17.859,3,31,31,0,1,1,0,3.576065,3.264755,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.8, 2.4, -34.9)","(35.5, 2.9, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.5898,15-13-17.872,3,31,31,0,1,1,0,3.608505,3.296265,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.4, -34.9)","(35.5, 2.9, -38.0)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.5898,15-13-17.885,3,31,31,0,1,1,0,3.612137,3.304245,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.3, 2.4, -35.0)","(35.5, 2.9, -38.0)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.6211,15-13-17.898,3,31,31,0,1,1,0,3.60672,3.305481,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.1, 2.4, -34.9)","(35.5, 2.9, -38.0)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.6211,15-13-17.910,3,31,31,0,1,1,0,3.605896,3.299896,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.9, 2.3, -34.9)","(35.5, 2.9, -38.0)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.6211,15-13-17.923,3,31,31,0,1,1,0,3.604996,3.3246,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.3, -34.9)","(35.5, 2.9, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
139.6211,15-13-17.935,3,31,31,0,1,1,0,3.603943,3.324829,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.3, -34.9)","(35.5, 2.8, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
139.6523,15-13-17.948,3,31,31,0,1,1,0,3.602264,3.351807,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.3, 2.3, -34.9)","(35.5, 2.8, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
139.6836,15-13-17.960,3,31,31,0,1,1,0,3.601746,3.362259,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.3, -34.9)","(35.5, 2.8, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
139.6836,15-13-17.973,3,31,31,0,1,1,0,3.598663,3.36438,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.8, 2.3, -35.0)","(35.5, 2.8, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 0.9)"
139.6953,15-13-17.985,3,31,31,0,1,1,0,3.59819,3.366241,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.8, 2.3, -35.0)","(35.5, 2.8, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 0.9)"
139.7148,15-13-17.998,3,31,31,0,1,1,0,3.599426,3.363907,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.8, 2.3, -35.0)","(35.5, 2.8, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 0.9)"
139.7148,15-13-18.011,3,31,31,0,1,1,0,3.600204,3.360504,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.8, 2.3, -35.0)","(35.5, 2.8, -38.0)","(-26.2, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 0.9)"
139.7461,15-13-18.024,3,31,31,0,1,1,0,3.611282,3.353378,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.9, 2.3, -35.0)","(35.6, 2.8, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
139.7461,15-13-18.036,3,31,31,0,1,1,0,3.612976,3.353729,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.6, 2.3, -35.0)","(35.6, 2.8, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
139.7734,15-13-18.049,3,31,31,0,1,1,0,3.614365,3.372498,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.9, 2.3, -34.9)","(35.6, 2.8, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
139.7773,15-13-18.061,3,31,31,0,1,1,0,3.619278,3.393112,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.9, 2.2, -34.9)","(35.6, 2.8, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
139.7773,15-13-18.075,3,31,31,0,1,1,0,3.644562,3.390579,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.5, 2.2, -34.9)","(35.6, 2.8, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.8086,15-13-18.087,3,31,31,0,1,1,0,3.650131,3.369843,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.5, 2.2, -34.9)","(35.6, 2.8, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.8086,15-13-18.099,3,31,31,0,1,1,0,3.663422,3.432617,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.2, -34.9)","(35.6, 2.7, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.8242,15-13-18.111,3,31,31,0,1,1,0,3.671783,3.432571,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.5, 2.2, -34.9)","(35.6, 2.7, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.8398,15-13-18.123,3,31,31,0,1,1,0,3.674927,3.4366,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.4, 2.2, -35.0)","(35.6, 2.7, -38.0)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
139.8398,15-13-18.136,3,31,31,0,1,1,0,3.674667,3.435852,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.2, -34.9)","(35.6, 2.7, -38.0)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
139.8711,15-13-18.148,3,31,31,0,1,1,0,3.662216,3.431259,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.0, 2.2, -34.9)","(35.6, 2.7, -38.0)","(-26.1, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
139.8711,15-13-18.160,3,31,31,0,1,1,0,3.565308,3.234756,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.9, 2.1, -34.9)","(35.7, 2.7, -38.0)","(-26.0, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.8828,15-13-18.173,3,31,31,0,1,1,0,3.496765,3.494263,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.5, 2.2, -34.8)","(35.8, 2.8, -38.1)","(-25.8, 1.7, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9023,15-13-18.186,3,31,31,0,1,1,0,3.555466,3.524963,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.1, 2.3, -34.8)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9023,15-13-18.198,3,31,31,0,1,1,0,3.495468,3.459885,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(2.9, 2.3, -34.8)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9336,15-13-18.211,3,31,31,0,1,1,0,3.588348,3.462021,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.8, 2.3, -34.9)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9336,15-13-18.223,3,31,31,0,1,1,0,3.577957,3.536865,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.9, 2.3, -35.3)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9648,15-13-18.238,3,31,31,0,1,1,0,3.545563,3.537872,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.6, 2.3, -35.2)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9648,15-13-18.251,3,31,31,0,1,1,0,3.631989,3.539627,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.5, 2.3, -35.0)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9648,15-13-18.263,3,31,31,0,1,1,0,3.63855,3.53981,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.9, 2.3, -35.1)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9648,15-13-18.275,3,31,31,0,1,1,0,3.67598,3.540268,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.3, 2.3, -35.1)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.9688,15-13-18.288,3,31,31,0,1,1,0,3.690201,3.546356,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.2, 2.3, -35.1)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.0273,15-13-18.301,3,31,31,0,1,1,0,3.701447,3.552322,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.0, 2.3, -35.1)","(35.9, 2.8, -38.1)","(-25.8, 1.8, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.0273,15-13-18.313,3,31,31,0,1,1,0,3.721283,3.559097,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.0, 2.3, -35.1)","(35.9, 2.8, -38.1)","(-25.8, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.0273,15-13-18.325,3,31,31,0,1,1,0,3.73671,3.560394,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.9, 2.3, -35.1)","(35.9, 2.8, -38.1)","(-25.8, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.0586,15-13-18.339,3,31,31,0,1,1,0,3.736908,3.572433,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.8, 2.2, -35.1)","(35.9, 2.7, -38.1)","(-25.8, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.0586,15-13-18.352,3,31,31,0,1,1,0,3.742905,3.572952,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.2, 2.2, -35.1)","(35.9, 2.7, -38.1)","(-25.7, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.0586,15-13-18.364,3,31,31,0,1,1,0,3.742691,3.573685,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.3, 2.2, -35.1)","(36.0, 2.7, -38.2)","(-25.7, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.0898,15-13-18.376,3,31,31,0,1,1,0,3.749008,3.572937,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.7, 2.2, -35.2)","(36.0, 2.7, -38.2)","(-25.7, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.0898,15-13-18.388,3,31,31,0,1,1,0,3.766556,3.562347,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.4, 2.2, -35.2)","(36.0, 2.7, -38.2)","(-25.7, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.1211,15-13-18.402,3,31,31,0,1,1,0,3.769623,3.562241,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.5, 2.2, -35.3)","(36.0, 2.7, -38.2)","(-25.7, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.1211,15-13-18.416,3,31,31,0,1,1,0,3.775238,3.555786,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.3, 2.2, -35.2)","(36.0, 2.7, -38.2)","(-25.7, 1.6, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.1523,15-13-18.429,3,31,31,0,1,1,0,3.776199,3.54454,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.0, 2.2, -35.2)","(36.0, 2.7, -38.2)","(-25.7, 1.6, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.1523,15-13-18.441,3,31,31,0,1,1,0,3.761841,3.531937,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.9, 2.2, -35.3)","(36.0, 2.6, -38.2)","(-25.7, 1.6, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.1523,15-13-18.454,3,31,31,0,1,1,0,3.746704,3.368347,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(8.2, 2.1, -35.3)","(36.0, 2.6, -38.2)","(-25.7, 1.5, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.1602,15-13-18.470,3,31,31,0,1,1,0,3.718216,3.439438,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(8.6, 2.1, -35.4)","(36.0, 2.6, -38.2)","(-25.7, 1.5, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.1836,15-13-18.484,3,31,31,0,1,1,0,3.718445,3.391724,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(9.5, 2.1, -35.5)","(36.0, 2.6, -38.2)","(-25.7, 1.5, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.2148,15-13-18.497,3,31,31,0,1,1,0,3.71817,3.406876,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.6, 2.1, -35.3)","(36.0, 2.6, -38.2)","(-25.7, 1.5, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.2148,15-13-18.513,3,31,31,0,1,1,0,3.711029,3.383316,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.6, 2.1, -35.3)","(36.0, 2.6, -38.2)","(-25.7, 1.5, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.2461,15-13-18.526,3,31,31,0,1,1,0,3.645538,3.490295,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.3, 2.1, -35.2)","(36.0, 2.6, -38.1)","(-25.8, 1.5, -31.8)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
140.2461,15-13-18.539,3,31,31,0,1,1,0,3.739792,3.400955,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.5, 2.2, -34.7)","(35.6, 2.7, -38.0)","(-26.0, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
140.2617,15-13-18.552,3,31,31,0,1,1,0,3.625061,3.377335,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(0.7, 2.2, -34.4)","(35.4, 2.8, -38.0)","(-26.3, 1.7, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
140.2773,15-13-18.565,3,31,31,0,1,1,0,3.658981,3.153473,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(-8.4, 2.2, -33.7)","(35.2, 2.9, -37.9)","(-26.5, 1.8, -31.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.293,15-13-18.580,3,31,31,0,1,1,0,3.625198,3.155716,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(-4.7, 2.2, -34.1)","(35.2, 2.9, -37.9)","(-26.5, 1.8, -32.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.3086,15-13-18.593,3,31,31,0,1,1,0,3.593811,3.141327,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(32.3, 2.8, -37.7)","(35.2, 2.9, -37.9)","(-26.5, 2.0, -32.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.3086,15-13-18.606,3,31,31,0,1,1,0,3.592255,3.144119,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(35.2, 2.9, -37.9)","(35.2, 2.9, -37.9)","(-26.5, 2.0, -32.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.3398,15-13-18.619,3,31,31,0,1,1,0,3.648819,3.15184,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(35.2, 2.9, -37.9)","(35.2, 2.9, -37.9)","(-26.5, 1.9, -32.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.3398,15-13-18.632,3,31,31,0,1,1,0,3.557739,3.1642,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(34.8, 2.9, -37.9)","(35.2, 2.9, -37.9)","(-26.5, 1.9, -32.3)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.3711,15-13-18.646,3,31,31,0,1,1,0,3.612534,3.168228,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(32.9, 2.8, -37.7)","(35.1, 2.9, -37.9)","(-26.5, 1.9, -32.3)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.3711,15-13-18.660,3,31,31,0,1,1,0,3.576859,3.207809,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(35.1, 2.8, -37.9)","(35.1, 2.8, -37.9)","(-26.6, 1.6, -31.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.3828,15-13-18.674,3,31,31,0,1,1,0,3.574066,3.308456,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(35.1, 2.8, -37.9)","(35.1, 2.8, -37.9)","(-26.6, 1.7, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.4023,15-13-18.687,3,31,31,0,1,1,0,3.571472,3.339096,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(35.1, 2.8, -37.9)","(35.1, 2.8, -37.9)","(-26.6, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.4023,15-13-18.701,3,31,31,0,1,1,0,3.565475,3.228226,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(35.1, 2.8, -37.9)","(35.1, 2.8, -37.9)","(-26.6, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.4336,15-13-18.718,3,31,31,0,1,1,0,3.538025,3.293167,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(35.1, 2.8, -38.0)","(35.1, 2.8, -38.0)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
140.4336,15-13-18.731,3,31,31,0,1,1,0,3.468002,3.283051,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(12.9, 2.4, -35.9)","(35.1, 2.9, -38.2)","(-26.7, 1.7, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
