GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
545.9648,15-20-04.310,3,31,31,0,1,1,0,3.521225,3.300781,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(16.6, 2.7, -37.2)","(34.0, 3.1, -39.0)","(-27.9, 1.8, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.9961,15-20-04.323,3,31,31,0,1,1,0,3.539413,3.299469,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-8.2, 2.1, -34.6)","(34.0, 2.9, -38.7)","(-27.9, 1.8, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.0273,15-20-04.335,3,31,31,0,1,1,0,3.548843,3.299301,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-19.0, 1.9, -33.5)","(34.0, 2.9, -38.7)","(-27.9, 1.7, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.0273,15-20-04.348,3,31,31,0,1,1,0,3.542526,3.313934,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-11.0, 2.0, -34.2)","(34.0, 3.0, -39.1)","(-27.9, 1.7, -32.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.0586,15-20-04.360,3,31,31,0,1,1,0,3.577133,3.262604,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-14.3, 2.0, -34.0)","(33.9, 3.0, -39.0)","(-28.0, 1.7, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)"
546.0586,15-20-04.372,3,31,31,0,1,1,0,3.543625,3.274887,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-24.4, 1.8, -33.0)","(34.0, 2.8, -38.5)","(-28.0, 1.7, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.0586,15-20-04.384,3,31,31,0,1,1,0,3.591064,3.324753,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-24.4, 1.7, -32.8)","(34.0, 2.9, -38.7)","(-28.0, 1.6, -32.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.0586,15-20-04.397,3,31,31,0,1,1,0,3.541397,3.320587,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.7, 1.7, -32.6)","(33.9, 3.2, -39.9)","(-28.0, 1.7, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)"
546.0586,15-20-04.409,3,31,31,0,1,1,0,3.513184,3.269531,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-28.0, 1.7, -32.6)","(33.9, 3.2, -39.9)","(-28.0, 1.7, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)"
546.1211,15-20-04.423,3,31,31,0,1,1,0,3.523087,3.267227,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-28.0, 1.7, -32.6)","(33.9, 3.2, -39.8)","(-28.0, 1.7, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)"
546.1211,15-20-04.435,3,31,31,0,1,1,0,3.552689,3.207275,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-28.1, 1.6, -32.7)","(33.9, 3.1, -39.7)","(-28.1, 1.6, -32.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
546.1211,15-20-04.447,3,31,31,0,1,1,0,3.593872,3.265884,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-28.1, 1.6, -32.6)","(33.9, 3.1, -39.5)","(-28.1, 1.6, -32.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
546.1523,15-20-04.460,3,31,31,0,1,1,0,3.591995,3.284454,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-28.0, 1.6, -32.6)","(33.9, 3.0, -39.5)","(-28.1, 1.6, -32.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
546.1523,15-20-04.472,3,31,31,0,1,1,0,3.60463,3.267776,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-26.7, 1.6, -32.7)","(33.8, 3.0, -39.5)","(-28.1, 1.6, -32.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
546.1523,15-20-04.490,3,31,31,0,1,1,0,3.624115,3.193924,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-12.9, 1.8, -34.1)","(33.8, 3.0, -39.4)","(-28.1, 1.5, -32.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
546.1523,15-20-04.502,3,31,31,0,1,1,0,3.568069,3.17276,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(22.2, 2.7, -38.1)","(33.8, 3.0, -39.5)","(-28.1, 1.5, -32.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
546.2148,15-20-04.515,3,31,31,0,1,1,0,3.636978,3.22261,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(14.1, 2.5, -37.1)","(33.9, 3.0, -39.2)","(-28.0, 1.6, -32.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
546.2148,15-20-04.528,3,31,31,0,1,1,0,3.558258,3.258499,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.8, 1.8, -32.5)","(34.1, 2.0, -35.6)","(-27.8, 1.8, -32.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.2148,15-20-04.541,3,31,31,0,1,1,0,3.453003,3.214645,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.7, 1.8, -32.1)","(34.2, 3.1, -38.7)","(-27.7, 1.8, -32.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.2461,15-20-04.554,3,31,31,0,1,1,0,3.486832,3.282242,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.5, 1.7, -31.6)","(34.2, 3.3, -39.1)","(-27.5, 1.7, -31.6)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.2461,15-20-04.566,3,31,31,0,1,1,0,3.485901,3.265732,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.5, 1.7, -31.6)","(34.2, 3.3, -39.2)","(-27.5, 1.7, -31.6)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.2461,15-20-04.579,3,31,31,0,1,1,0,3.509628,3.195404,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.5, 1.7, -31.6)","(34.3, 3.1, -38.8)","(-27.5, 1.7, -31.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.2461,15-20-04.592,3,31,31,0,1,1,0,3.566711,3.212296,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.5, 1.7, -31.6)","(34.3, 3.1, -38.7)","(-27.5, 1.7, -31.6)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.2773,15-20-04.604,3,31,31,0,1,1,0,3.546936,3.211975,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.5, 1.7, -31.7)","(34.3, 3.1, -38.6)","(-27.5, 1.7, -31.7)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.3086,15-20-04.617,3,31,31,0,1,1,0,3.528564,3.22673,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(14.8, 2.6, -36.4)","(34.3, 3.1, -38.6)","(-27.5, 1.7, -31.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.3086,15-20-04.629,3,31,31,0,1,1,0,3.50592,3.225632,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-24.3, 1.8, -32.1)","(34.3, 3.1, -38.6)","(-27.5, 1.7, -31.8)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.3398,15-20-04.642,3,31,31,0,1,1,0,3.499115,3.229492,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-15.2, 2.0, -33.2)","(34.3, 3.1, -38.6)","(-27.5, 1.7, -31.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.3398,15-20-04.656,3,31,31,0,1,1,0,3.489716,3.241089,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(17.1, 2.7, -36.7)","(34.3, 3.0, -38.6)","(-27.5, 1.7, -31.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.3398,15-20-04.669,3,31,31,0,1,1,0,3.421234,3.241211,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(22.0, 2.7, -37.2)","(34.3, 3.0, -38.5)","(-27.6, 1.7, -31.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.3398,15-20-04.681,3,31,31,0,1,1,0,3.499222,3.247665,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(19.8, 2.7, -37.0)","(34.3, 3.0, -38.5)","(-27.6, 1.7, -31.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.3438,15-20-04.695,3,31,31,0,1,1,0,3.523972,3.235916,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.5, 2.4, -35.7)","(34.2, 3.0, -38.7)","(-27.6, 1.7, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.4023,15-20-04.710,3,31,31,0,1,1,0,3.500473,3.234924,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.4, 2.3, -34.9)","(34.2, 3.0, -38.7)","(-27.6, 1.7, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.4023,15-20-04.722,3,31,31,0,1,1,0,3.461655,3.204773,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-6.8, 2.1, -34.1)","(34.2, 3.1, -39.0)","(-27.6, 1.6, -31.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.4336,15-20-04.739,3,31,31,0,1,1,0,3.376312,3.237671,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-6.2, 2.1, -34.1)","(34.2, 3.1, -39.0)","(-27.6, 1.5, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.4336,15-20-04.751,3,31,31,0,1,1,0,3.423019,3.230545,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.2, 2.2, -34.7)","(34.2, 3.1, -39.0)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.4336,15-20-04.763,3,31,31,0,1,1,0,3.460602,3.247604,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.4, 2.4, -35.9)","(34.2, 3.0, -38.9)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.4336,15-20-04.776,3,31,31,0,1,1,0,3.449966,3.237747,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(13.9, 2.5, -36.4)","(34.2, 3.0, -38.9)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.4336,15-20-04.789,3,31,31,0,1,1,0,3.431259,3.230469,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-10.1, 1.9, -33.4)","(34.2, 2.9, -38.7)","(-27.6, 1.5, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.4961,15-20-04.803,3,31,31,0,1,1,0,3.441559,3.231613,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-21.9, 1.6, -32.0)","(34.2, 2.9, -38.7)","(-27.6, 1.5, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.4961,15-20-04.815,3,31,31,0,1,1,0,3.442307,3.233673,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-22.3, 1.6, -31.9)","(34.2, 2.9, -38.7)","(-27.6, 1.4, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.5078,15-20-04.829,3,31,31,0,1,1,0,3.440079,3.233994,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-15.3, 1.7, -32.8)","(34.2, 2.9, -38.7)","(-27.6, 1.4, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.5273,15-20-04.841,3,31,31,0,1,1,0,3.434692,3.233871,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-7.8, 1.9, -33.7)","(34.2, 2.9, -38.7)","(-27.6, 1.4, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.5273,15-20-04.853,3,31,31,0,1,1,0,3.438644,3.233688,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.4, 2.1, -34.5)","(34.2, 2.9, -38.6)","(-27.6, 1.4, -31.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.5273,15-20-04.865,3,31,31,0,1,1,0,3.436661,3.285583,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(32.2, 2.9, -38.5)","(34.1, 2.9, -38.7)","(-27.8, 1.7, -32.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.5273,15-20-04.877,3,31,31,0,1,1,0,3.493484,3.108627,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.0, 3.1, -38.7)","(34.0, 3.1, -38.7)","(-27.9, 1.9, -32.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.5898,15-20-04.891,3,31,31,0,1,1,0,3.554749,3.267166,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.0, 3.1, -38.8)","(34.0, 3.1, -38.8)","(-27.9, 1.9, -32.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.5898,15-20-04.904,3,31,31,0,1,1,0,3.574814,3.266708,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.0, 3.0, -38.7)","(34.0, 3.0, -38.7)","(-27.9, 1.9, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.5898,15-20-04.918,3,31,31,0,1,1,0,3.532333,3.300827,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.0, 3.0, -38.8)","(34.0, 3.0, -38.8)","(-27.9, 1.8, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.6211,15-20-04.931,3,31,31,0,1,1,0,3.531357,3.240051,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(33.9, 3.1, -38.8)","(34.0, 3.1, -38.8)","(-27.9, 1.8, -32.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.6211,15-20-04.944,3,31,31,0,1,1,0,3.529037,3.2043,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(20.2, 2.8, -37.4)","(34.0, 3.1, -38.9)","(-27.9, 1.8, -32.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.6211,15-20-04.958,3,31,31,0,1,1,0,3.534271,3.223389,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(23.4, 2.9, -37.9)","(34.0, 3.1, -39.0)","(-27.9, 1.8, -32.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.6211,15-20-04.972,3,31,31,0,1,1,0,3.534622,3.224808,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-13.8, 2.1, -33.9)","(34.0, 3.1, -39.1)","(-27.9, 1.8, -32.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.6836,15-20-04.987,3,31,31,0,1,1,0,3.524811,3.232178,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-19.7, 1.9, -33.3)","(34.0, 3.1, -39.1)","(-27.9, 1.8, -32.4)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.6836,15-20-05.001,3,31,31,0,1,1,0,3.528854,3.241318,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-17.2, 2.0, -33.5)","(34.0, 3.1, -39.1)","(-27.9, 1.8, -32.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.707,15-20-05.015,3,31,31,0,1,1,0,3.531036,3.254379,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-5.3, 2.2, -34.8)","(34.0, 3.1, -39.0)","(-27.9, 1.7, -32.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.7148,15-20-05.029,3,31,31,0,1,1,0,3.542099,3.259827,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.4, 2.4, -35.6)","(34.0, 3.1, -39.0)","(-27.9, 1.7, -32.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.7148,15-20-05.043,3,31,31,0,1,1,0,3.542862,3.256668,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.6, 2.4, -35.4)","(34.0, 3.1, -39.0)","(-27.9, 1.7, -32.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.7148,15-20-05.057,3,31,31,0,1,1,0,3.479111,3.282791,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-11.5, 2.1, -34.3)","(33.9, 3.1, -39.4)","(-28.0, 1.7, -32.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.7148,15-20-05.070,3,31,31,0,1,1,0,3.565521,3.284836,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.7, 1.7, -32.4)","(33.9, 3.2, -39.7)","(-28.0, 1.7, -32.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.7773,15-20-05.083,3,31,31,0,1,1,0,3.529602,3.287872,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.9, 1.7, -32.4)","(33.9, 3.2, -39.7)","(-28.0, 1.7, -32.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.7773,15-20-05.098,3,31,31,0,1,1,0,3.504593,3.291672,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-28.0, 1.8, -32.7)","(33.8, 3.3, -39.9)","(-28.0, 1.8, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.8086,15-20-05.112,3,31,31,0,1,1,0,3.488464,3.317825,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-26.6, 1.8, -32.9)","(33.9, 3.2, -39.7)","(-28.1, 1.8, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.8086,15-20-05.125,3,31,31,0,1,1,0,3.523071,3.193024,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.7, 1.8, -32.8)","(34.0, 3.0, -38.6)","(-28.0, 1.8, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)"
546.8086,15-20-05.140,3,31,31,0,1,1,0,3.518692,3.249252,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.8, 1.9, -32.5)","(34.1, 3.1, -38.9)","(-27.8, 1.9, -32.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.8086,15-20-05.155,3,31,31,0,1,1,0,3.513672,3.342957,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.6, 1.9, -32.2)","(34.2, 3.3, -39.3)","(-27.6, 1.9, -32.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.8711,15-20-05.173,3,31,31,0,1,1,0,3.564484,3.244354,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.5, 2.0, -32.4)","(34.2, 3.3, -39.0)","(-27.6, 2.0, -32.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.8711,15-20-05.187,3,31,31,0,1,1,0,3.571548,3.314651,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-23.1, 2.0, -32.8)","(34.3, 3.2, -38.9)","(-27.6, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.8711,15-20-05.200,3,31,31,0,1,1,0,3.564743,3.242981,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-11.9, 2.3, -34.0)","(34.3, 3.2, -38.8)","(-27.6, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9023,15-20-05.213,3,31,31,0,1,1,0,3.565262,3.24556,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-17.5, 2.1, -33.3)","(34.3, 3.2, -38.8)","(-27.6, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)"
546.9023,15-20-05.226,3,31,31,0,1,1,0,3.568863,3.267075,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-19.8, 2.1, -33.1)","(34.3, 3.2, -38.8)","(-27.6, 1.9, -32.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9023,15-20-05.240,3,31,31,0,1,1,0,3.556137,3.28334,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.1, 2.4, -35.1)","(34.3, 3.2, -38.8)","(-27.6, 1.8, -32.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9023,15-20-05.252,3,31,31,0,1,1,0,3.555969,3.366989,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(18.4, 2.8, -37.1)","(34.3, 3.2, -38.8)","(-27.6, 1.8, -32.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9648,15-20-05.266,3,31,31,0,1,1,0,3.556305,3.335663,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(30.2, 3.1, -38.4)","(34.3, 3.2, -38.8)","(-27.6, 1.8, -32.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9648,15-20-05.280,3,31,31,0,1,1,0,3.554459,3.335358,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(30.1, 3.1, -38.3)","(34.2, 3.2, -38.8)","(-27.6, 1.8, -31.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9648,15-20-05.293,3,31,31,0,1,1,0,3.55159,3.335526,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(28.5, 3.0, -38.1)","(34.2, 3.1, -38.8)","(-27.6, 1.7, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9961,15-20-05.306,3,31,31,0,1,1,0,3.5513,3.322433,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(30.3, 3.1, -38.3)","(34.2, 3.1, -38.8)","(-27.6, 1.7, -31.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9961,15-20-05.318,3,31,31,0,1,1,0,3.589615,3.32515,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(30.9, 3.0, -38.3)","(34.2, 3.1, -38.7)","(-27.6, 1.7, -31.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9961,15-20-05.332,3,31,31,0,1,1,0,3.481171,3.310226,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(23.4, 2.8, -37.3)","(34.2, 3.0, -38.5)","(-27.6, 1.7, -31.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
546.9961,15-20-05.344,3,31,31,0,1,1,0,3.558472,3.306671,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-16.5, 1.9, -32.8)","(34.2, 3.0, -38.3)","(-27.6, 1.7, -31.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
547.0273,15-20-05.357,3,31,31,0,1,1,0,3.546692,3.304291,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-24.8, 1.7, -31.9)","(34.2, 2.9, -38.3)","(-27.6, 1.7, -31.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
