Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-58-56.991,MoveRightKeyUp,0,1,0,1,3.925554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-58-57.008,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,365
0,14-58-57.168,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,370
0,14-58-57.488,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-57.565,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,93.33334,0,0,0,0,0,0,380
0,14-58-58.095,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-58.287,MoveLeftKeyUp,1,0,0,1,4.459124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-58.486,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-59.071,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,86.66666,0,0,0,0,0,0,390
0,14-58-59.937,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,390
0,14-59-00.029,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,390
0,14-59-00.485,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-00.870,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,6,80,0,0,0,0,0,0,400
0,14-59-01.231,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-01.364,MoveLeftKeyUp,1,0,0,1,1.96277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-01.540,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-01.983,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,6,83.33334,0,0,0,0,0,0,390
0,14-59-02.320,MoveLeftKeyDown,1,0,1,0,1.326296E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-02.474,MoveLeftKeyUp,1,0,0,1,-1.249478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-02.608,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-03.065,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,390
0,14-59-03.162,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-03.274,MoveLeftKeyUp,1,0,0,1,-3.918661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-03.291,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,395
0,14-59-03.495,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-59-03.925,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,76.66666,0,0,0,0,0,0,405
0,14-59-04.261,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-04.433,MoveRightKeyUp,0,1,0,1,-4.584984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-04.549,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-05.227,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,410
0,14-59-05.238,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-59-05.395,MoveLeftKeyUp,1,0,0,1,-4.261254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-59-05.528,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-59-06.086,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,6,70,0,0,0,0,0,0,420
0,14-59-06.113,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,420
0,14-59-06.532,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,14-59-06.670,MoveRightKeyUp,0,1,0,1,-4.877278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,14-59-06.951,MissTarget,0,0,0,0,-2.9933,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,415
0,14-59-07.005,MoveLeftKeyDown,1,0,1,0,-2.997312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-07.182,MoveLeftKeyUp,1,0,0,1,-4.432783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-07.480,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-07.860,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,6,73.33334,0,0,0,0,0,0,405
0,14-59-08.301,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-08.434,MoveRightKeyUp,0,1,0,1,-4.927485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-08.582,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-09.060,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,6,66.66666,0,0,0,0,0,0,415
0,14-59-09.148,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,415
0,14-59-09.392,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-09.570,MoveRightKeyUp,0,1,0,1,-1.55895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-09.914,MoveLeftKeyDown,1,0,1,0,0.003044974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-09.949,MissTarget,0,0,0,0,-0.3568233,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,410
0,14-59-10.064,MoveLeftKeyUp,1,0,0,1,-1.077223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-59-10.483,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-59-10.649,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,6,70,0,0,0,0,0,0,400
0,14-59-11.098,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-11.280,MoveLeftKeyUp,1,0,0,1,-4.494041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-11.491,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-11.782,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,6,73.33334,0,0,0,0,0,0,390
0,14-59-12.137,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-12.191,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,390
0,14-59-12.290,MoveRightKeyUp,0,1,0,1,-4.760577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-12.504,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-59-12.913,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,6,66.66666,0,0,0,0,0,0,400
0,14-59-13.181,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-13.319,MoveLeftKeyUp,1,0,0,1,-4.10675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-13.513,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-59-13.973,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,6,60,0,0,0,0,0,0,410
0,14-59-14.368,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-59-14.480,MoveRightKeyUp,0,1,0,1,-5.100298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-59-14.941,MissTarget,0,0,0,0,-2.999979,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,405
0,14-59-15.131,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-15.219,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,405
0,14-59-15.230,MoveLeftKeyUp,1,0,0,1,-3.751127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-15.502,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-59-15.876,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.09303,0,0.65,0,0,0,405
0,14-59-15.882,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.44068,20,9.000003,405
0,14-59-15.957,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,53.33333,0,0,0,0,0,0,415
0,14-59-16.291,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-16.445,MoveRightKeyUp,0,1,0,1,-4.617446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-16.556,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-16.981,MoveLeftKeyDown,1,0,1,0,-2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-17.038,MoveLeftKeyUp,1,0,0,1,-3.494827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-17.148,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,6,46.66667,0,0,0,0,0,0,425
0,14-59-17.321,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-59-17.997,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,415
0,14-59-18.255,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,415
0,14-59-18.640,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,410
0,14-59-19.121,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-59-19.534,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,6,40,0,0,0,0,0,0,420
0,14-59-19.817,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,14-59-19.945,MoveRightKeyUp,0,1,0,1,-4.847807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,14-59-20.144,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,420
0,14-59-20.760,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,6,33.33333,0,0,0,0,0,0,430
0,14-59-21.210,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-59-21.289,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,430
0,14-59-21.320,MoveRightKeyUp,0,1,0,1,-1.97768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-59-21.531,MissTarget,0,0,0,0,-0.04526877,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,425
0,14-59-21.619,MoveLeftKeyDown,1,0,1,0,-0.008322462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-59-21.718,MoveLeftKeyUp,1,0,0,1,-0.8663909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-59-22.120,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-59-22.354,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,6,36.66667,0,0,0,0,0,0,415
0,14-59-22.672,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-22.797,MoveRightKeyUp,0,1,0,1,-1.871653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-23.120,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-59-23.574,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,6,30,0,0,0,0,0,0,425
0,14-59-23.865,MoveRightKeyDown,0,1,1,0,-3.66992E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-59-24.019,MoveRightKeyUp,0,1,0,1,1.402551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-59-24.152,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-59-24.316,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,425
0,14-59-24.644,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,6,23.33333,0,0,0,0,0,0,435
0,14-59-25.531,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,435
0,14-59-26.140,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-59-26.575,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,16.66667,0,0,0,0,0,0,445
0,14-59-26.885,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,14-59-27.060,MoveLeftKeyUp,1,0,0,1,1.522515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,14-59-27.164,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,445
0,14-59-27.351,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,445
0,14-59-27.550,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,10,0,0,0,0,0,0,455
0,14-59-27.653,MoveLeftKeyDown,1,0,1,0,1.35929E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-27.896,MoveLeftKeyUp,1,0,0,1,-2.179765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-28.130,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-28.430,MoveLeftKeyDown,1,0,1,0,-3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-28.539,MoveLeftKeyUp,1,0,0,1,-3.995385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-28.621,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,6,13.33333,0,0,0,0,0,0,445
0,14-59-29.126,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,445
0,14-59-29.561,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,6,6.666667,0,0,0,0,0,0,455
0,14-59-29.906,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-30.035,MoveRightKeyUp,0,1,0,1,-4.818421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-30.170,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-30.374,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,455
0,14-59-30.527,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,6,0,0,0,0,0,0,0,465
0,14-59-30.532,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,465
0,14-59-32.040,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,465
0,14-59-32.064,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,465
0,14-59-32.660,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-32.793,MoveLeftKeyUp,1,0,0,1,-4.199575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-33.045,MissTarget,0,0,0,0,-6.002904,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,460
0,14-59-33.057,MoveRightKeyDown,0,1,1,0,-6.002904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-33.189,MoveRightKeyUp,0,1,0,1,-4.760518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-33.650,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-33.931,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,7,93.33334,0,0,0,0,0,0,470
0,14-59-34.269,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-34.448,MoveRightKeyUp,0,1,0,1,-1.414207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-34.647,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-34.951,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,7,96.66666,0,0,0,0,0,0,460
0,14-59-35.083,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,460
0,14-59-35.315,MoveLeftKeyDown,1,0,1,0,4.681561E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-35.493,MoveLeftKeyUp,1,0,0,1,-1.598269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-35.647,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-35.960,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,7,90,0,0,0,0,0,0,470
0,14-59-37.047,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,465
0,14-59-37.635,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-38.116,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,465
0,14-59-38.141,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,7,83.33334,0,0,0,0,0,0,475
0,14-59-38.414,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-59-38.621,MoveRightKeyUp,0,1,0,1,-1.203796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-59-38.684,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-59-38.904,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,7,86.66666,0,0,0,0,0,0,465
0,14-59-39.302,MoveLeftKeyDown,1,0,1,0,-2.948225E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-39.367,MoveLeftKeyUp,1,0,0,1,-0.5981434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-39.661,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-40.009,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,7,80,0,0,0,0,0,0,475
0,14-59-40.368,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-59-40.479,MoveLeftKeyUp,1,0,0,1,-4.005688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-59-40.657,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-59-40.805,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,7,83.33334,0,0,0,0,0,0,465
0,14-59-41.145,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,465
0,14-59-42.056,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,465
0,14-59-42.643,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-42.988,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-43.080,MoveRightKeyUp,0,1,0,1,-5.195421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-43.156,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,7,76.66666,0,0,0,0,0,0,475
0,14-59-43.649,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-59-44.155,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,7,70,0,0,0,0,0,0,485
0,14-59-44.182,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,485
0,14-59-45.043,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,480
0,14-59-45.648,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-59-45.910,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,7,73.33334,0,0,0,0,0,0,470
0,14-59-46.205,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-46.305,MoveLeftKeyUp,1,0,0,1,-4.099949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-46.638,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-46.934,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,7,76.66666,0,0,0,0,0,0,460
0,14-59-47.215,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,460
0,14-59-47.281,MoveRightKeyDown,0,1,1,0,-6.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-47.415,MoveRightKeyUp,0,1,0,1,-4.809741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-47.653,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-47.976,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,7,70,0,0,0,0,0,0,470
0,14-59-48.630,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-49.041,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,465
0,14-59-49.640,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-49.972,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,7,73.33334,0,0,0,0,0,0,455
0,14-59-50.248,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,455
0,14-59-50.280,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-50.436,MoveLeftKeyUp,1,0,0,1,-4.39967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-50.641,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-51.267,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,7,66.66666,0,0,0,0,0,0,465
0,14-59-52.003,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
