GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-26-31.118,3,31,31,0,1,1,0,2.476608,2.432205,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-16.6, 7.7, -37.7)","(33.6, 8.5, -38.9)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.139,3,31,31,0,1,1,0,2.456161,2.385178,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.9, 7.6, -37.6)","(33.6, 8.5, -38.9)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.160,3,31,31,0,1,1,0,2.449966,2.375244,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-20.2, 7.6, -37.7)","(33.6, 8.5, -38.9)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.179,3,31,31,0,1,1,0,2.398666,2.350891,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.0, -38.2)","(33.5, 8.5, -38.9)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.203,3,31,31,0,1,1,0,2.37265,2.336975,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.8, 7.9, -38.0)","(33.5, 8.4, -38.7)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.217,3,31,31,0,1,1,0,2.35881,2.336899,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.8, 7.8, -37.8)","(33.5, 8.4, -38.7)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.239,3,31,31,0,1,1,0,2.347961,2.33461,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-15.0, 7.7, -37.8)","(33.5, 8.4, -38.7)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.262,3,31,31,0,1,1,0,2.347946,2.347412,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.7, 8.0, -38.1)","(33.5, 8.4, -38.7)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.284,3,31,31,0,1,1,0,2.314117,2.343857,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 8.0, -38.2)","(33.5, 8.4, -38.8)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.307,3,31,31,0,1,1,0,2.302399,2.343109,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.4, 7.5, -37.6)","(33.5, 8.6, -39.2)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.329,3,31,31,0,1,1,0,2.299179,2.350006,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.7, 7.5, -37.5)","(33.5, 8.6, -39.2)","(-27.9, 7.5, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.351,3,31,31,0,1,1,0,2.294678,2.351578,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-22.9, 7.6, -37.5)","(33.5, 8.6, -39.2)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.373,3,31,31,0,1,1,0,2.290085,2.340759,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(17.3, 8.3, -38.8)","(33.5, 8.6, -39.3)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.396,3,31,31,0,1,1,0,2.27742,2.325165,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.9, 8.1, -38.5)","(33.5, 8.6, -39.3)","(-27.9, 7.4, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.418,3,31,31,0,1,1,0,2.272369,2.322906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.1, 8.1, -38.4)","(33.5, 8.6, -39.3)","(-27.9, 7.4, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.440,3,31,31,0,1,1,0,2.263168,2.31311,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.0, 8.2, -38.6)","(33.5, 8.6, -39.3)","(-27.9, 7.4, -37.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.462,3,31,31,0,1,1,0,2.271805,2.325058,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.5, 8.2, -38.6)","(33.5, 8.6, -39.3)","(-27.9, 7.4, -37.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.485,3,31,31,0,1,1,0,2.26416,2.328888,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.2, 8.1, -38.5)","(33.5, 8.5, -39.2)","(-27.9, 7.4, -37.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.506,3,31,31,0,1,1,0,2.260834,2.331345,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.9, 8.0, -38.3)","(33.5, 8.5, -39.2)","(-27.9, 7.4, -37.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.528,3,31,31,0,1,1,0,2.270248,2.329178,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 8.0, -38.2)","(33.5, 8.5, -39.2)","(-27.9, 7.4, -37.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.550,3,31,31,0,1,1,0,2.264664,2.331131,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.5, 8.0, -38.2)","(33.5, 8.5, -39.2)","(-27.9, 7.4, -37.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.573,3,31,31,0,1,1,0,2.261017,2.331039,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 8.0, -38.3)","(33.5, 8.5, -39.2)","(-27.9, 7.4, -37.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.595,3,31,31,0,1,1,0,2.306183,2.230972,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.2, 7.5, -37.3)","(33.6, 8.4, -38.6)","(-27.9, 7.4, -37.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.618,3,31,25,0,1,1,0,2.138672,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.5, 8.5, -38.8)","(33.5, 8.5, -38.8)","(-28.0, 7.6, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.640,0,25,25,0,0.7987091,0.5813535,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 8.1, -39.2)","(-29.2, 6.1, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.662,0,25,25,0,0.09205936,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.4, 7.3, -39.5)","(-29.0, 4.4, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.676,0,25,24,0,0.09205936,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.5, 6.8, -39.7)","(-29.0, 4.4, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.690,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -39.8)","(-29.8, 4.6, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.704,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -39.8)","(-28.7, 4.4, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.718,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -39.8)","(-28.6, 3.9, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.733,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -39.8)","(-27.6, 4.0, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.748,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -39.8)","(-27.6, 4.0, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.763,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-27.6, 4.0, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.777,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-27.6, 4.0, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.792,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-28.2, 4.1, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.810,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-28.2, 4.1, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.825,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-28.2, 4.0, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.839,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-28.9, 4.1, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.853,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-28.9, 4.1, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.867,0,8,8,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-28.8, 4.3, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.881,0,8,8,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-28.8, 4.3, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.894,0,24,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-29.7, 4.7, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.909,0,24,24,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-29.7, 4.7, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.923,0,8,8,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-29.7, 4.7, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.937,0,8,24,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -40.7)","(-29.7, 4.7, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.952,0,24,25,0,0.03590418,0.1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.1, 7.1, -39.6)","(-27.5, 5.6, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.968,0,24,8,0,0.2272363,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 7.1, -39.6)","(-27.5, 5.6, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.984,0,25,8,0,0.3943026,0.1612806,0,-1,-1,"(0.0, 0.0)","(0.3, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(35.1, 7.2, -39.8)","(-27.5, 5.6, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-31.997,0,25,24,0,0.5593841,0.2696676,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 6.8, -39.7)","(-27.5, 5.6, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.011,0,25,25,0,0.6773981,0.4438651,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.6, 8.6, -39.1)","(-27.9, 6.7, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.024,0,25,25,0,0.6773981,0.4438651,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 8.7, -38.8)","(-27.8, 7.3, -37.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.037,0,25,25,0,0.76782,0.5602935,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 8.8, -39.6)","(-28.1, 8.0, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.051,0,25,25,0,0.8256966,0.6760809,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 8.8, -39.4)","(-28.1, 7.9, -38.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.064,0,25,25,0,0.8481274,0.7239741,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 8.7, -39.4)","(-28.1, 7.9, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.079,3,31,31,0,0.8873846,0.7815252,0,2.367432,2.583344,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.4, 8.7, -39.3)","(33.6, 8.7, -39.3)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.092,3,31,31,0,0.8880808,0.7827154,0,2.251862,2.538071,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.3, 8.8, -39.7)","(33.5, 8.8, -39.7)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.106,3,31,31,0,0.933303,0.8485569,0,2.461365,2.498276,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.9, 8.5, -38.8)","(33.6, 8.5, -38.8)","(-28.0, 7.6, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.121,3,31,31,0,0.9882417,0.9194954,0,2.32663,2.456299,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 8.1, -38.5)","(33.5, 8.6, -39.3)","(-28.0, 7.6, -37.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.134,3,31,31,0,1,1,0,2.409836,2.500168,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-20.6, 7.8, -38.0)","(33.6, 8.6, -39.2)","(-28.0, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.148,3,31,31,0,1,1,0,2.41124,2.577271,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.7, 7.6, -37.8)","(33.6, 8.6, -39.1)","(-28.0, 7.6, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 11.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-32.162,3,31,31,0,1,1,0,2.414658,2.49472,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.8, 7.5, -37.6)","(33.5, 8.6, -39.1)","(-28.0, 7.5, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 11.2)","(0.2, 0.0, 0.0, 1.0)"
