GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-22-33.471,3,31,31,0,1,1,0,2.457687,2.283401,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.3, 9.9, -39.3)","(32.7, 10.1, -38.9)","(-29.1, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2380776,0.2380776,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.490,3,31,31,0,1,1,0,2.463287,2.283722,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.5, 9.9, -39.3)","(32.7, 10.1, -38.9)","(-29.1, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2487577,0.2487577,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.509,3,31,31,0,1,1,0,2.470764,2.29509,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.4, 9.9, -39.3)","(32.7, 10.1, -38.9)","(-29.1, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2442019,0.2442019,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.528,3,31,31,0,1,1,0,2.479248,2.312073,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.9, -39.3)","(32.7, 10.1, -38.9)","(-29.2, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2583576,0.2583576,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.549,3,31,31,0,1,1,0,2.472198,2.321396,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.9, -39.3)","(32.6, 10.1, -38.9)","(-29.2, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.24875,0.24875,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.569,3,31,31,0,1,1,0,2.460785,2.323059,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 9.9, -39.3)","(32.6, 10.1, -38.9)","(-29.2, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.256323,0.256323,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.592,3,31,31,0,1,1,0,2.461258,2.321487,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 9.9, -39.3)","(32.6, 10.1, -38.9)","(-29.2, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2446011,0.2446011,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.611,3,31,31,0,1,1,0,2.461151,2.31514,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.9, -39.3)","(32.6, 10.1, -38.9)","(-29.2, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2564493,0.2564493,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.631,3,31,31,0,1,1,0,2.455383,2.312363,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.9, -39.3)","(32.6, 10.1, -38.9)","(-29.2, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2557806,0.2557806,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.650,3,31,31,0,1,1,0,2.451965,2.312439,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 9.9, -39.3)","(32.6, 10.0, -38.9)","(-29.2, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2564358,0.2564358,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.669,3,31,31,0,1,1,0,2.441879,2.307312,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 9.9, -39.3)","(32.6, 10.0, -38.9)","(-29.2, 9.7, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2429625,0.2429625,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.690,3,31,31,0,1,1,0,2.425278,2.307205,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.9, -39.3)","(32.6, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2514204,0.2514204,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.716,3,31,31,0,1,1,0,2.425644,2.305298,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2726232,0.2726232,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.735,3,31,31,0,1,1,0,2.422974,2.303574,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2727149,0.2727149,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.757,3,31,31,0,1,1,0,2.421432,2.29715,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2666603,0.2666603,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.780,3,31,31,0,1,1,0,2.42308,2.273102,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2702063,0.2702063,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.802,3,31,31,0,1,1,0,2.42189,2.255035,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2790249,0.2790249,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.829,3,31,31,0,1,1,0,2.442307,2.244949,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.9, 9.9, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2770742,0.2770742,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.849,3,31,31,0,1,1,0,2.422501,2.225845,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.1, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.272692,0.272692,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.868,3,31,31,0,1,1,0,2.42691,2.218002,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.6, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2672221,0.2672221,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.890,3,31,31,0,1,1,0,2.414825,2.217285,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.1, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2739088,0.2739088,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.913,3,31,31,0,1,1,0,2.414185,2.225662,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.2, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2824242,0.2824242,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.935,3,31,31,0,1,1,0,2.414352,2.23024,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.7, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.6, -39.9)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2861164,0.2861164,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.958,3,31,31,0,1,1,0,2.414246,2.258377,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.3, 9.8, -39.3)","(32.7, 10.0, -38.9)","(-29.1, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2925397,0.2925397,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-33.983,3,31,31,0,1,1,0,2.397888,2.277374,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.4, 9.8, -39.3)","(32.7, 9.9, -38.9)","(-29.1, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2909184,0.2909184,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.012,3,31,31,0,1,1,0,2.396515,2.288513,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.6, 9.8, -39.3)","(32.7, 9.9, -38.9)","(-29.1, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2682399,0.2682399,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.032,3,31,31,0,1,1,0,2.395828,2.289398,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.3, 9.8, -39.3)","(32.7, 9.9, -38.9)","(-29.1, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2885554,0.2885554,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.053,3,31,31,0,1,1,0,2.396545,2.29097,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.6, 9.8, -39.3)","(32.7, 9.9, -38.9)","(-29.1, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2947312,0.2947312,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.072,3,31,31,0,1,1,0,2.384232,2.29892,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.6, 9.7, -39.3)","(32.7, 9.9, -38.9)","(-29.0, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2873578,0.2873578,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.092,3,31,31,0,1,1,0,2.384537,2.30867,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.7, -39.3)","(32.7, 9.9, -38.9)","(-29.0, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2927984,0.2927984,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.112,3,31,31,0,1,1,0,2.382584,2.308502,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.7, -39.3)","(32.7, 9.9, -38.9)","(-29.0, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2927699,0.2927699,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.136,3,31,31,0,1,1,0,2.373459,2.283646,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.7, -39.3)","(32.7, 9.9, -38.9)","(-29.0, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3028233,0.3028233,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.159,3,31,31,0,1,1,0,2.364975,2.27681,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 9.7, -39.3)","(32.7, 9.9, -38.9)","(-29.0, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2975098,0.2975098,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.179,3,31,31,0,1,1,0,2.350723,2.276596,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 9.7, -39.3)","(32.7, 9.9, -38.9)","(-29.0, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2915168,0.2915168,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.200,3,31,31,0,1,1,0,2.360107,2.276779,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.7, -39.3)","(32.8, 9.9, -38.9)","(-29.0, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3075027,0.3075027,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.221,3,31,31,0,1,1,0,2.360443,2.264542,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.7, -39.3)","(32.8, 9.9, -38.9)","(-29.0, 9.5, -39.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2961005,0.2961005,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.243,3,31,31,0,1,1,0,2.351135,2.260071,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 9.7, -39.3)","(32.8, 9.9, -38.9)","(-29.0, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2877869,0.2877869,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.267,3,31,31,0,1,1,0,2.351776,2.264603,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.4, 9.7, -39.3)","(32.8, 9.9, -38.9)","(-29.0, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2893519,0.2893519,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.291,3,31,31,0,1,1,0,2.348328,2.262329,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 9.7, -39.3)","(32.8, 9.8, -38.9)","(-29.0, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2832629,0.2832629,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.314,3,31,31,0,1,1,0,2.346466,2.250732,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.7, -39.3)","(32.8, 9.8, -38.9)","(-29.0, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2909042,0.2909042,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.334,3,31,31,0,1,1,0,2.344177,2.246872,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.6, -39.3)","(32.8, 9.8, -38.9)","(-29.0, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2680194,0.2680194,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.356,3,31,31,0,1,1,0,2.344299,2.246994,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 9.6, -39.3)","(32.8, 9.8, -38.9)","(-29.0, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2602718,0.2602718,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.379,3,31,31,0,1,1,0,2.335693,2.231277,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.3, 9.6, -39.3)","(32.8, 9.8, -38.9)","(-29.0, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2671569,0.2671569,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.434,3,31,31,0,1,1,0,2.282654,2.219574,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 9.6, -39.4)","(32.8, 9.8, -38.9)","(-29.0, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2684556,0.2684556,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.456,3,31,31,0,1,1,0,2.303726,2.205093,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 9.6, -39.4)","(32.8, 9.8, -38.9)","(-28.9, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2405527,0.2405527,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.478,3,31,31,0,1,1,0,2.31572,2.205231,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 9.6, -39.4)","(32.8, 9.8, -38.9)","(-28.9, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2254735,0.2254735,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.501,3,31,31,0,1,1,0,2.303268,2.190201,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 9.6, -39.4)","(32.8, 9.8, -38.9)","(-28.9, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1868317,0.1868317,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 11.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.521,3,31,31,0,1,1,0,2.303604,2.179871,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 9.6, -39.4)","(32.8, 9.8, -38.9)","(-28.9, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1716736,0.1716736,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 11.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.542,3,31,31,0,1,1,0,2.290344,2.179825,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 9.6, -39.4)","(32.8, 9.8, -38.9)","(-28.9, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1773397,0.1773397,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 11.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-34.564,3,31,31,0,1,1,0,2.277496,2.179596,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.1, 9.6, -39.4)","(32.8, 9.8, -38.9)","(-28.9, 9.4, -39.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.171841,0.171841,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 11.8)","(0.2, 0.0, 0.0, 1.0)"
