GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-15-30.872,3,31,31,0,1,1,0,2.437744,2.395889,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.3, -40.1)","(31.5, 9.3, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.10078,0.10078,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.892,3,31,31,0,1,1,0,2.466309,2.396759,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.2, -40.1)","(31.5, 9.3, -39.3)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1019761,0.1019761,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.911,3,31,31,0,1,1,0,2.453644,2.404251,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 9.2, -40.1)","(31.5, 9.3, -39.3)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1080552,0.1080552,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.931,3,31,31,0,1,1,0,2.46637,2.404236,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 9.2, -40.1)","(31.5, 9.3, -39.3)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.114529,0.114529,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.952,3,31,31,0,1,1,0,2.466507,2.409363,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.2, -40.1)","(31.5, 9.3, -39.3)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1799561,0.1799561,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.977,3,31,31,0,1,1,0,2.467117,2.409622,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 9.2, -40.1)","(31.4, 9.3, -39.3)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1334047,0.1334047,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.000,3,31,31,0,1,1,0,2.466827,2.409866,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 9.2, -40.1)","(31.4, 9.3, -39.3)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.144125,0.144125,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.020,3,31,31,0,1,1,0,2.453339,2.43251,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.2, -40.1)","(31.4, 9.3, -39.3)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1207891,0.1207891,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.039,3,31,31,0,1,1,0,2.448868,2.395233,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 9.2, -40.1)","(31.4, 9.3, -39.4)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1068875,0.1068875,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.058,3,31,31,0,1,1,0,2.442566,2.387924,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 9.2, -40.1)","(31.4, 9.3, -39.4)","(-30.1, 9.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1150355,0.1150355,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.077,3,31,31,0,1,1,0,2.420639,2.385727,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 9.2, -40.1)","(31.4, 9.3, -39.4)","(-30.1, 9.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1171033,0.1171033,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.097,3,31,31,0,1,1,0,2.413437,2.384888,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.2, -40.1)","(31.4, 9.3, -39.4)","(-30.1, 9.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1408433,0.1408433,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.116,3,31,31,0,1,1,0,2.413635,2.381592,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.2, -40.1)","(31.4, 9.3, -39.4)","(-30.1, 9.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1082053,0.1082053,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.136,3,31,31,0,1,1,0,2.407837,2.350922,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.2, -40.1)","(31.4, 9.3, -39.4)","(-30.1, 9.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1283955,0.1283955,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.155,3,31,31,0,1,1,0,2.394501,2.341248,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 9.2, -40.2)","(31.4, 9.3, -39.4)","(-30.1, 9.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1273387,0.1273387,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.174,3,31,31,0,1,1,0,2.391983,2.335037,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 9.1, -40.1)","(31.4, 9.3, -39.4)","(-30.0, 9.0, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1192566,0.1192566,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.196,3,31,31,0,1,1,0,2.391968,2.335419,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.1, -40.2)","(31.4, 9.2, -39.4)","(-30.0, 9.0, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1158171,0.1158171,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.218,3,31,31,0,1,1,0,2.409119,2.327637,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.1, -40.2)","(31.4, 9.2, -39.4)","(-30.0, 9.0, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1179859,0.1179859,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.240,3,31,31,0,1,1,0,2.39064,2.327667,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.1, -40.2)","(31.4, 9.2, -39.4)","(-30.0, 9.0, -41.1)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1165861,0.1165861,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.263,3,31,31,0,1,1,0,2.390747,2.325958,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.1, -40.2)","(31.4, 9.2, -39.4)","(-30.0, 9.0, -41.1)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09210934,0.09210934,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.285,3,31,31,0,1,1,0,2.417358,2.326035,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.1, -40.2)","(31.4, 9.2, -39.4)","(-30.0, 9.0, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1384598,0.1384598,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.308,3,31,31,0,1,1,0,2.413773,2.316162,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.1, -40.2)","(31.4, 9.2, -39.4)","(-30.1, 9.0, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1380687,0.1380687,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.330,3,31,31,0,1,1,0,2.413971,2.316208,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.1, -40.2)","(31.4, 9.2, -39.4)","(-30.1, 9.0, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.112127,0.112127,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.356,3,31,31,0,1,1,0,2.419205,2.316467,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.1, -40.2)","(31.3, 9.2, -39.4)","(-30.1, 9.0, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1261224,0.1261224,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.377,3,31,31,0,1,1,0,2.419571,2.31633,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.1, -40.2)","(31.3, 9.2, -39.4)","(-30.1, 9.0, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1121546,0.1121546,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.398,3,31,31,0,1,1,0,2.430511,2.322006,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.1, -40.2)","(31.4, 9.2, -39.5)","(-30.0, 9.0, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.134923,0.134923,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.418,3,31,31,0,1,1,0,2.464005,2.336044,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 9.3, -40.1)","(31.7, 9.4, -39.3)","(-29.6, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09285636,0.09285636,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.441,3,31,31,0,1,1,0,2.446625,2.277298,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.8, 9.4, -40.0)","(31.9, 9.4, -39.3)","(-29.5, 9.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05456497,0.05456497,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.464,3,31,31,0,1,1,0,2.3797,2.404099,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.3, 9.4, -40.0)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07457394,0.07457394,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.487,3,31,31,0,1,1,0,2.414688,2.414841,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1254244,0.1254244,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.507,3,31,31,0,1,1,0,2.409363,2.376297,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.150905,0.150905,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.529,3,31,31,0,1,1,0,2.409698,2.379761,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1659296,0.1659296,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.552,3,31,31,0,1,1,0,2.41452,2.375458,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1595101,0.1595101,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.574,3,31,31,0,1,1,0,2.419769,2.358994,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1673879,0.1673879,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.594,3,31,31,0,1,1,0,2.420334,2.355133,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.190335,0.190335,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.618,3,31,31,0,1,1,0,2.425995,2.315857,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1980481,0.1980481,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.642,3,31,31,0,1,1,0,2.431686,2.315872,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.5, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1916516,0.1916516,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.661,3,31,31,0,1,1,0,2.43187,2.315781,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.6, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1942816,0.1942816,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.681,3,31,31,0,1,1,0,2.444672,2.304794,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.6, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1906166,0.1906166,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.701,3,31,31,0,1,1,0,2.448792,2.304138,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 9.3, -40.1)","(31.9, 9.4, -39.3)","(-29.6, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2121902,0.2121902,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.721,3,31,31,0,1,1,0,2.448593,2.304077,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.3, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1855923,0.1855923,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.741,3,31,31,0,1,1,0,2.448624,2.304443,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.3, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1871476,0.1871476,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.761,3,31,31,0,1,1,0,2.451126,2.304779,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 9.3, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.1, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2141145,0.2141145,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.786,3,31,31,0,1,1,0,2.462891,2.295731,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.2, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.1, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2146604,0.2146604,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.809,3,31,31,0,1,1,0,2.491608,2.314774,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.2, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.1, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2024166,0.2024166,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.829,3,31,31,0,1,1,0,2.49968,2.314987,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 9.2, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.1, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2100064,0.2100064,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.849,3,31,31,0,1,1,0,2.504807,2.334381,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 9.2, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.1, -41.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2121387,0.2121387,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.870,3,31,31,0,1,1,0,2.511429,2.344559,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.2, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.1, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1740053,0.1740053,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.893,3,31,31,0,1,1,0,2.511642,2.364975,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 9.2, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.1, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.178787,0.178787,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-31.927,3,31,31,0,1,1,0,2.523575,2.379654,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.2, -40.1)","(31.9, 9.3, -39.3)","(-29.6, 9.1, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1723054,0.1723054,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.1)","(0.2, 0.0, 0.0, 1.0)"
