GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-03-44.838,3,31,31,0,1,1,0,2.350967,2.278564,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.5, 8.0, -40.8)","(32.1, 8.5, -40.5)","(-29.4, 7.3, -41.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3061079,0.3061079,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.858,3,31,31,0,1,1,0,2.340164,2.267639,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 8.0, -40.8)","(32.1, 8.5, -40.6)","(-29.4, 7.3, -41.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2832663,0.2832663,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.877,3,31,31,0,1,1,0,2.327408,2.256348,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 8.0, -40.8)","(32.1, 8.5, -40.6)","(-29.4, 7.3, -41.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2916981,0.2916981,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.897,3,31,31,0,1,1,0,2.305069,2.2453,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.0, 7.9, -40.8)","(32.1, 8.5, -40.6)","(-29.4, 7.3, -41.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2792619,0.2792619,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.918,3,31,31,0,1,1,0,2.301117,2.238617,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.5, 7.9, -40.8)","(32.1, 8.5, -40.6)","(-29.4, 7.3, -41.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.276331,0.276331,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.938,3,31,31,0,1,1,0,2.279709,2.238541,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.3, 7.9, -40.8)","(32.1, 8.5, -40.6)","(-29.5, 7.2, -41.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2647035,0.2647035,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.958,3,31,31,0,1,1,0,2.27803,2.244553,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 7.9, -40.8)","(32.1, 8.5, -40.6)","(-29.5, 7.2, -41.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2596533,0.2596533,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-44.983,3,31,31,0,1,1,0,2.275314,2.254654,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.3, 7.9, -40.8)","(32.1, 8.5, -40.6)","(-29.5, 7.2, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2654335,0.2654335,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.005,3,31,31,0,1,1,0,2.277664,2.291977,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.7, 7.9, -40.8)","(32.1, 8.5, -40.6)","(-29.5, 7.2, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2464989,0.2464989,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.025,3,31,31,0,1,1,0,2.282135,2.291336,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.8, 7.9, -40.8)","(32.1, 8.4, -40.6)","(-29.5, 7.2, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2380862,0.2380862,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.044,3,31,31,0,1,1,0,2.293411,2.290543,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 7.9, -40.8)","(32.1, 8.4, -40.6)","(-29.5, 7.2, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2108313,0.2108313,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.066,3,31,31,0,1,1,0,2.340805,2.306656,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.1, 7.8, -40.8)","(32.1, 8.4, -40.6)","(-29.5, 7.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2198873,0.2198873,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.088,3,31,31,0,1,1,0,2.365829,2.314087,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.7, 7.8, -40.8)","(32.1, 8.4, -40.6)","(-29.5, 7.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2023361,0.2023361,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.110,3,31,31,0,1,1,0,2.394348,2.329727,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.3, 7.8, -40.8)","(32.1, 8.4, -40.6)","(-29.5, 7.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1979231,0.1979231,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.136,3,31,31,0,1,1,0,2.396179,2.339218,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.7, 7.8, -40.8)","(32.1, 8.4, -40.6)","(-29.5, 7.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1785843,0.1785843,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.161,3,31,31,0,1,1,0,2.399872,2.34465,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.4, 7.8, -40.8)","(32.1, 8.4, -40.6)","(-29.5, 7.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1755676,0.1755676,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.181,3,31,31,0,1,1,0,2.393509,2.396011,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.2, 7.8, -40.8)","(32.1, 8.3, -40.6)","(-29.5, 7.1, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.160437,0.160437,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.200,3,31,25,0,1,1,0,1.979736,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.1, 8.4, -40.6)","(32.1, 8.4, -40.6)","(-29.5, 7.1, -41.1)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05386542,0.05386542,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.222,0,24,8,0,0.4564424,0.0164938,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 8.2, -40.7)","(-29.5, 7.1, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.249,0,25,8,0,0.1911912,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.4, 6.9, -41.2)","(-29.5, 7.1, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.269,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.7)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(30.3, 6.2, -42.6)","(-29.5, 7.1, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.291,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.7)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.5, 5.3, -42.7)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.09795985,0.1202057,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.310,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.5, 5.3, -42.7)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.148327,0.1383913,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.334,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.8, 6.5, -42.7)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.283448,0.1146621,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.356,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.8, 6.5, -42.7)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.3858876,0.2378012,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.378,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.7)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 5.4, -42.7)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.2674188,0.1750074,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.399,0,25,8,0,0.1,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.7)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 5.4, -42.7)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.1434863,0.08645804,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.421,0,8,8,0,0.1,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.4, 5.5, -42.8)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.1499297,0.1347437,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.447,0,25,24,0,0.1,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(29.2, 6.2, -44.0)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.1134916,0.1001565,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.474,0,25,8,0,0.1,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 6.8, -42.6)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.1140431,0.1377743,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.495,0,8,8,0,0.1,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 6.8, -42.6)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.08109704,0.1563099,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.515,0,8,24,0,0.1,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(29.7, 6.8, -42.6)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0.196304,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.535,0,24,24,0,0.1,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(29.7, 6.8, -42.6)","(-29.8, 4.0, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.556,0,8,8,0,0.1813391,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 6.8, -42.6)","(-28.5, 5.5, -41.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.578,0,25,25,0,0.3497434,0.1428574,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.9, 7.9, -40.9)","(-28.6, 6.0, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.602,0,25,25,0,0.5036549,0.3996702,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 8.7, -40.5)","(-29.0, 7.5, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.625,0,25,25,0,0.7802721,0.7012867,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 8.6, -40.5)","(-29.0, 7.4, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.650,0,25,25,0,0.8725406,0.7893157,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 8.6, -40.5)","(-29.0, 7.4, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.671,3,31,31,0,0.9720954,0.9199674,0,2.405289,2.34877,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(9.8, 8.1, -40.7)","(32.7, 8.5, -40.5)","(-29.0, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.694,3,31,31,0,1,1,0,2.495392,2.369507,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(8.5, 8.0, -40.7)","(32.7, 8.5, -40.5)","(-29.0, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08180926,0.08180926,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.714,3,31,31,0,1,1,0,2.523743,2.406921,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(8.2, 8.0, -40.7)","(32.7, 8.5, -40.5)","(-28.9, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06294881,0.06294881,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.734,3,31,31,0,1,1,0,2.523987,2.358368,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(8.7, 8.0, -40.7)","(32.7, 8.5, -40.5)","(-28.9, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0918996,0.0918996,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.759,3,31,31,0,1,1,0,2.509583,2.404083,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.4, 8.0, -40.7)","(32.7, 8.5, -40.5)","(-28.9, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1270553,0.1270553,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.783,3,31,31,0,1,1,0,2.495407,2.405548,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.7, 7.9, -40.7)","(32.7, 8.5, -40.5)","(-28.9, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1239034,0.1239034,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.804,3,31,31,0,1,1,0,2.523636,2.435425,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.6, 7.9, -40.7)","(32.7, 8.5, -40.5)","(-28.9, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1391932,0.1391932,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.832,3,31,31,0,1,1,0,2.531204,2.437592,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.7, 7.9, -40.7)","(32.7, 8.4, -40.5)","(-28.9, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1484915,0.1484915,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.865,3,31,31,0,1,1,0,2.531204,2.437592,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.7, 7.9, -40.7)","(32.7, 8.4, -40.5)","(-28.9, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1484915,0.1484915,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.887,3,31,31,0,1,1,0,2.534668,2.547119,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.8, 7.9, -40.8)","(32.7, 8.4, -40.6)","(-28.9, 7.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.157106,0.157106,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 10.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.909,3,31,31,0,1,1,0,2.528931,2.525681,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.7, 7.9, -40.8)","(32.7, 8.4, -40.6)","(-28.9, 7.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1695821,0.1695821,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 11.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-45.930,3,31,31,0,1,1,0,2.499939,2.514694,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.2, 7.8, -40.8)","(32.7, 8.4, -40.6)","(-28.9, 7.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1735738,0.1735738,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 11.3)","(0.2, 0.0, 0.0, 1.0)"
