GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-51-37.042,3,31,31,0,1,1,0,2.638275,2.532791,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.4, 11.2, -39.8)","(33.0, 11.2, -39.7)","(-28.4, 11.1, -39.8)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7191332,0.7191332,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 29.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.059,3,31,31,0,1,1,0,2.640869,2.535583,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(30.5, 11.2, -39.7)","(33.0, 11.2, -39.7)","(-28.4, 11.2, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7055076,0.7055076,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 29.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.077,3,31,31,0,1,1,0,2.649551,2.547379,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.2, -39.7)","(33.0, 11.2, -39.7)","(-28.4, 11.2, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7199429,0.7199429,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 29.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.095,3,31,31,0,1,1,0,2.659653,2.57283,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.2, -39.7)","(33.0, 11.2, -39.7)","(-28.4, 11.2, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7347964,0.7347964,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 29.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.115,3,31,31,0,1,1,0,2.670868,2.579605,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(32.9, 11.1, -39.7)","(33.0, 11.1, -39.7)","(-28.4, 11.2, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7707561,0.7707561,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 29.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.167,3,31,31,0,1,1,0,2.693054,2.574234,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.8, 11.2, -40.1)","(33.0, 11.1, -39.7)","(-28.3, 11.2, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7830679,0.7830679,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 29.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.189,3,31,31,0,1,1,0,2.69371,2.594543,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.1, -39.7)","(33.0, 11.1, -39.7)","(-28.3, 11.0, -39.7)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7994691,0.7994691,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 30.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.210,3,31,31,0,1,1,0,2.675522,2.568451,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.1, -39.7)","(33.0, 11.1, -39.7)","(-28.3, 11.0, -39.7)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.801814,0.801814,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 30.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.234,3,31,31,0,1,1,0,2.661713,2.547165,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.0, 11.1, -39.7)","(33.0, 11.1, -39.7)","(-28.3, 11.0, -39.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7773957,0.7773957,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 30.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.253,3,31,31,0,1,1,0,2.650635,2.508865,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(31.0, 11.1, -39.7)","(33.0, 11.1, -39.7)","(-28.4, 11.2, -40.4)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7809589,0.7809589,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 30.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.271,3,31,31,0,1,1,0,2.653107,2.506561,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(32.6, 10.9, -38.5)","(32.7, 10.9, -38.5)","(-28.6, 11.2, -40.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7627558,0.7627558,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 31.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.290,3,31,31,0,1,1,0,2.593628,2.568207,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(27.7, 11.2, -39.0)","(32.1, 11.2, -38.9)","(-29.1, 11.4, -40.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7382896,0.7382896,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.30828,"(-0.1, 0.0, -1.0)","(0.0, 1.7, 40.6)","(0.0, 0.0, 41.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 31.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.310,3,31,31,0,1,1,0,2.674881,2.526382,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(28.3, 11.1, -38.1)","(31.9, 11.1, -38.1)","(-29.3, 11.1, -39.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7073025,0.7073025,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 31.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.330,3,31,31,0,1,1,0,2.65567,2.532089,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(30.7, 11.3, -39.2)","(31.8, 11.3, -39.2)","(-29.4, 11.3, -39.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7517641,0.7517641,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 31.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.350,3,31,31,0,1,1,0,2.590195,2.511902,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(28.9, 11.3, -39.5)","(31.8, 11.3, -39.4)","(-29.4, 11.4, -40.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.8147409,0.8147409,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 31.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.374,3,31,31,0,1,1,0,2.665237,2.517349,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-29.4, 11.2, -39.5)","(31.9, 11.0, -38.2)","(-29.4, 11.2, -39.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.8535113,0.8535113,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 32.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.395,3,31,31,0,1,1,0,2.587189,2.46405,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-29.4, 11.1, -39.1)","(31.9, 11.0, -38.3)","(-29.4, 11.1, -39.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.8907256,0.8907256,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 32.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.413,3,31,31,0,1,1,0,2.604935,2.498978,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-29.1, 11.2, -39.8)","(31.9, 11.0, -38.3)","(-29.4, 11.2, -39.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9159358,0.9159358,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 32.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.434,3,31,31,0,1,1,0,2.608597,2.491913,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(31.8, 11.0, -38.3)","(31.9, 11.0, -38.3)","(-29.4, 11.2, -39.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9238976,0.9238976,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 32.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.457,3,31,31,0,1,1,0,2.607101,2.503174,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(31.9, 11.0, -38.3)","(31.9, 11.0, -38.3)","(-29.4, 11.2, -39.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9248447,0.9248447,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 32.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.479,3,31,31,0,1,1,0,2.607361,2.500931,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(29.1, 11.0, -38.3)","(31.9, 11.0, -38.3)","(-29.4, 11.2, -39.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9576483,0.9576483,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 33.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.502,3,31,31,0,1,1,0,2.609589,2.502716,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(3.8, 11.1, -38.9)","(31.9, 11.0, -38.2)","(-29.4, 11.2, -39.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9689651,0.9689651,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 33.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.526,3,31,31,0,1,1,0,2.540451,2.50029,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-29.0, 11.1, -39.5)","(31.8, 10.9, -37.8)","(-29.6, 11.1, -39.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9548431,0.9548431,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 33.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.548,3,31,31,0,1,1,0,2.541626,2.563965,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(-30.1, 11.4, -39.9)","(31.0, 11.4, -38.6)","(-30.1, 11.4, -39.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.9516599,0.9516599,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 33.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.577,3,31,31,0,1,1,0,2.653839,2.419983,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.3)","(-30.5, 11.6, -40.1)","(30.5, 11.4, -38.8)","(-30.5, 11.6, -40.1)","(-0.3, 0.1, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.1, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0.9846982,0.9846982,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 34.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.610,3,31,31,0,1,1,0,2.702194,2.407394,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.3)","(-12.6, 11.5, -39.7)","(30.5, 11.4, -38.8)","(-30.6, 11.5, -40.1)","(-0.3, 0.1, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.1, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0.9911261,0.9911261,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 34.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.644,3,31,31,0,1,1,0,2.716873,2.488327,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.3)","(1.0, 11.5, -39.4)","(30.5, 11.4, -38.8)","(-30.6, 11.5, -40.1)","(-0.4, 0.1, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.1, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0.9905587,0.9905587,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 34.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.673,3,31,31,0,1,1,0,2.71019,2.491898,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.3)","(3.3, 11.5, -39.4)","(30.5, 11.4, -38.8)","(-30.6, 11.5, -40.1)","(-0.4, 0.1, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.1, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0.9985406,0.9985406,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 34.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.695,3,31,31,0,1,1,0,2.701553,2.492065,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.3)","(3.1, 11.5, -39.4)","(30.5, 11.4, -38.8)","(-30.6, 11.5, -40.1)","(-0.4, 0.1, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.1, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0.9920784,0.9920784,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 35.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.719,3,31,31,0,1,1,0,2.701752,2.489594,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.3)","(3.0, 11.5, -39.4)","(30.5, 11.4, -38.8)","(-30.6, 11.5, -40.1)","(-0.4, 0.1, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.1, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0.9758045,0.9758045,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 35.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.751,3,31,31,0,1,1,0,2.643707,2.47261,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.3)","(3.1, 11.5, -39.3)","(30.5, 11.4, -38.7)","(-30.6, 11.5, -40.1)","(-0.4, 0.1, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.0, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0.9434802,0.9434802,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 35.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.773,3,31,31,0,1,1,0,2.59079,2.365509,"(0.0, 0.0)","(0.6, 0.3)","(0.6, 0.3)","(3.2, 11.5, -39.4)","(30.6, 11.4, -38.7)","(-30.6, 11.6, -40.1)","(-0.4, 0.1, 0.9)","(-0.4, 0.1, 0.9)","(-0.4, 0.0, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0.9012189,0.9012189,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 35.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.799,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.6, 11.6, -38.8)","(-29.5, 9.2, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0.7416145,0.7416145,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 36.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.821,0,25,24,0,0.4602139,0.2438277,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(37.4, 9.0, -45.0)","(-29.0, 10.2, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 36.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.845,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(37.4, 9.0, -45.0)","(-30.1, 9.3, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 36.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.865,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.7, 8.4, -39.3)","(-31.5, 8.5, -41.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 36.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.885,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 8.4, -39.3)","(-28.8, 9.4, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 36.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.907,0,25,8,0,0.09448165,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.5, 9.6, -38.8)","(-28.8, 9.4, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 37.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.930,0,25,25,0,0.5335532,0.3271085,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.8, 10.6, -38.4)","(-29.0, 10.5, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 37.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.952,0,25,25,0,0.5944481,0.4552042,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.0, 10.6, -38.5)","(-29.2, 10.7, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 37.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-37.980,0,25,25,0,0.8283525,0.63899,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.0, 10.5, -38.5)","(-29.2, 10.7, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 37.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.001,3,31,31,0,0.8898323,0.7351444,0,2.532043,2.523163,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(26.4, 10.5, -38.6)","(32.0, 10.5, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 38.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.025,3,31,31,0,0.9250842,0.8181152,0,2.587021,2.611221,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(17.5, 10.5, -38.8)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 38.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.048,3,31,31,0,0.9966374,0.8998066,0,2.503799,2.577744,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(3.7, 10.5, -39.1)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 38.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.069,3,31,31,0,1,1,0,2.527603,2.55069,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(3.7, 10.5, -39.1)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1896284,0.1896284,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 38.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.091,3,31,31,0,1,1,0,2.564758,2.587997,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.3, 10.5, -39.1)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1107915,0.1107915,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 39.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.112,3,31,31,0,1,1,0,2.565033,2.597824,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.0, 10.5, -39.1)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1293718,0.1293718,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 39.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.133,3,31,31,0,1,1,0,2.566833,2.6129,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.0, 10.5, -39.1)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1853966,0.1853966,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 39.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.154,3,31,31,0,1,1,0,2.566971,2.614563,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.0, 10.5, -39.1)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.181591,0.181591,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 39.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.175,3,31,31,0,1,1,0,2.577652,2.617706,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.1, 10.5, -39.1)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1533211,0.1533211,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 40.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-38.196,3,31,31,0,1,1,0,2.582626,2.629608,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.3, 10.5, -39.1)","(32.1, 10.4, -38.5)","(-29.2, 10.6, -39.8)","(0.0, -0.2, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1878414,0.1878414,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 40.2)","(0.2, 0.0, 0.0, 1.0)"
