GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-06-11.138,0,25,25,0,0.9529389,0.8968778,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 10.7, -41.0)","(-28.3, 10.0, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.146,0,25,25,0,0.9529389,0.8968778,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 10.7, -41.0)","(-28.3, 10.0, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.160,0,8,25,0,0.3596444,0.2430427,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.9, -41.1)","(-28.3, 9.4, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.168,0,8,25,0,0.3596444,0.2430427,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.9, -41.1)","(-28.3, 9.4, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.182,0,25,25,0,0.1778123,0.06623252,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.0, -41.6)","(-28.5, 7.9, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.190,0,25,25,0,0.1778123,0.06623252,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.0, -41.6)","(-28.5, 7.9, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.205,0,25,25,0,0.1749487,0.07385167,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 9.3, -41.5)","(-29.5, 9.1, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.213,0,25,25,0,0.1749487,0.07385167,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 9.3, -41.5)","(-29.5, 9.1, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.230,0,24,8,0,0.4365918,0.2186616,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 9.6, -41.6)","(-27.8, 9.5, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.239,0,24,8,0,0.4365918,0.2186616,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 9.6, -41.6)","(-27.8, 9.5, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.255,0,25,25,0,0.6161484,0.3577568,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.6, -41.1)","(-28.9, 9.8, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.264,0,25,25,0,0.6161484,0.3577568,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.6, -41.1)","(-28.9, 9.8, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.275,0,25,25,0,0.7139991,0.5631109,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.7, 10.6, -41.1)","(-28.7, 10.6, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.285,0,25,25,0,0.7139991,0.5631109,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.7, 10.6, -41.1)","(-28.7, 10.6, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.295,0,25,25,0,0.8221046,0.6734121,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.7, 10.5, -41.1)","(-28.8, 10.6, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.304,0,25,25,0,0.8221046,0.6734121,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.7, 10.5, -41.1)","(-28.8, 10.6, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.316,3,31,31,0,0.9176533,0.7676303,0,2.338135,2.398727,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(32.2, 10.5, -41.1)","(32.7, 10.5, -41.1)","(-28.7, 10.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.325,3,31,31,0,0.9176533,0.7676303,0,2.338135,2.398727,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(32.2, 10.5, -41.1)","(32.7, 10.5, -41.1)","(-28.7, 10.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.339,3,31,31,0,0.9710988,0.8287528,0,2.610474,2.342148,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(22.1, 10.5, -40.7)","(32.7, 10.4, -41.1)","(-28.7, 10.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.347,3,31,31,0,0.9710988,0.8287528,0,2.610474,2.342148,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(22.1, 10.5, -40.7)","(32.7, 10.4, -41.1)","(-28.7, 10.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.359,3,31,31,0,1,1,0,2.534363,2.347015,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.0, 10.4, -40.0)","(32.7, 10.4, -41.1)","(-28.7, 10.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.368,3,31,31,0,1,1,0,2.534363,2.347015,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.0, 10.4, -40.0)","(32.7, 10.4, -41.1)","(-28.7, 10.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.380,3,31,31,0,1,1,0,2.586624,2.448761,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.1, 10.4, -40.0)","(32.7, 10.4, -41.1)","(-28.7, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.389,3,31,31,0,1,1,0,2.586624,2.448761,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.1, 10.4, -40.0)","(32.7, 10.4, -41.1)","(-28.7, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.400,3,31,31,0,1,1,0,2.658478,2.52417,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.1, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.7, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.415,3,31,31,0,1,1,0,2.513016,2.537109,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.4, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.8, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.424,3,31,31,0,1,1,0,2.513016,2.537109,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.4, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.8, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.434,3,31,31,0,1,1,0,2.612991,2.492065,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.7, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.8, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.443,3,31,31,0,1,1,0,2.612991,2.492065,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.7, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.8, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.457,3,31,31,0,1,1,0,2.636154,2.545013,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.7, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.8, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.466,3,31,31,0,1,1,0,2.636154,2.545013,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.7, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.8, 10.4, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.478,3,31,31,0,1,1,0,2.639526,2.566971,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.7, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.487,3,31,31,0,1,1,0,2.639526,2.566971,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.7, 10.4, -39.9)","(32.7, 10.4, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.498,3,31,31,0,1,1,0,2.62706,2.581177,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.5, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.513,3,31,31,0,1,1,0,2.643631,2.58252,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.5, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.523,3,31,31,0,1,1,0,2.643631,2.58252,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.5, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.540,3,31,31,0,1,1,0,2.643753,2.59079,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.0, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.549,3,31,31,0,1,1,0,2.643753,2.59079,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.0, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.561,3,31,31,0,1,1,0,2.643707,2.595306,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.2, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.570,3,31,31,0,1,1,0,2.643707,2.595306,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.2, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.581,3,31,31,0,1,1,0,2.652023,2.605988,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.6, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.590,3,31,31,0,1,1,0,2.652023,2.605988,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.6, 10.4, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.601,3,31,31,0,1,1,0,2.652481,2.630402,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.4, 10.3, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.610,3,31,31,0,1,1,0,2.652481,2.630402,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.4, 10.3, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.4, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.621,3,31,31,0,1,1,0,2.660156,2.644089,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.0, 10.3, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.635,3,31,31,0,1,1,0,2.644073,2.648941,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.0, 10.3, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.645,3,31,31,0,1,1,0,2.644073,2.648941,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.0, 10.3, -39.9)","(32.7, 10.3, -41.1)","(-28.8, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.657,3,31,31,0,1,1,0,2.68808,2.559525,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.5, 10.3, -40.0)","(32.5, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.665,3,31,31,0,1,1,0,2.68808,2.559525,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.5, 10.3, -40.0)","(32.5, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.677,3,31,31,0,1,1,0,2.730301,2.649094,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(3.2, 10.3, -40.1)","(32.5, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.686,3,31,31,0,1,1,0,2.730301,2.649094,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(3.2, 10.3, -40.1)","(32.5, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.700,3,31,31,0,1,1,0,2.625,2.509583,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.3, -40.1)","(32.5, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.709,3,31,31,0,1,1,0,2.625,2.509583,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.3, -40.1)","(32.5, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.723,3,31,31,0,1,1,0,2.597427,2.475143,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.731,3,31,31,0,1,1,0,2.597427,2.475143,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.741,3,31,31,0,1,1,0,2.560486,2.475143,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.759,3,31,31,0,1,1,0,2.558014,2.477661,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.768,3,31,31,0,1,1,0,2.558014,2.477661,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.779,3,31,31,0,1,1,0,2.550323,2.468948,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.788,3,31,31,0,1,1,0,2.550323,2.468948,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-28.9, 10.3, -38.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.798,3,31,31,0,1,1,0,2.522705,2.461609,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-29.0, 10.3, -38.8)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.812,3,31,31,0,1,1,0,2.516541,2.4617,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-29.0, 10.3, -38.8)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.820,3,31,31,0,1,1,0,2.516541,2.4617,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-29.0, 10.3, -38.8)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.832,3,31,31,0,1,1,0,2.488464,2.461868,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 10.3, -40.0)","(32.4, 10.3, -41.2)","(-29.0, 10.2, -38.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.849,3,31,31,0,1,1,0,2.482056,2.473846,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.2, -40.0)","(32.4, 10.3, -41.2)","(-29.0, 10.2, -38.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.858,3,31,31,0,1,1,0,2.482056,2.473846,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.2, -40.0)","(32.4, 10.3, -41.2)","(-29.0, 10.2, -38.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.873,3,31,31,0,1,1,0,2.482315,2.475174,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.2, -40.0)","(32.4, 10.3, -41.2)","(-29.0, 10.2, -38.9)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.882,3,31,31,0,1,1,0,2.482315,2.475174,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.2, -40.0)","(32.4, 10.3, -41.2)","(-29.0, 10.2, -38.9)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.893,3,31,31,0,1,1,0,2.472198,2.475464,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.2, -40.0)","(32.4, 10.2, -41.2)","(-29.0, 10.2, -38.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.902,3,31,31,0,1,1,0,2.472198,2.475464,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.2, -40.0)","(32.4, 10.2, -41.2)","(-29.0, 10.2, -38.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.919,3,31,31,0,1,1,0,2.46608,2.48494,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.2, -40.0)","(32.4, 10.2, -41.2)","(-29.0, 10.2, -38.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.928,3,31,31,0,1,1,0,2.46608,2.48494,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.2, -40.0)","(32.4, 10.2, -41.2)","(-29.0, 10.2, -38.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-11.939,3,31,31,0,1,1,0,2.479599,2.491837,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 10.2, -40.0)","(32.4, 10.2, -41.2)","(-29.0, 10.2, -38.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
