GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-38-30.295,3,31,31,0,1,1,0,2.892426,2.877319,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.1, 4.9, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.310,3,31,31,0,1,1,0,2.887558,2.879944,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.0, 4.9, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.325,3,31,31,0,1,1,0,2.887634,2.87558,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 4.9, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.347,3,31,31,0,1,1,0,2.882675,2.882339,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 4.8, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.370,3,31,31,0,1,1,0,2.876343,2.882339,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.5, 4.8, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.3, -32.4)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.409,3,31,31,0,1,1,0,2.856812,2.882217,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.3, 4.8, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.2, -32.4)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.428,3,31,31,0,1,1,0,2.857086,2.873657,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.5, 4.8, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.443,3,31,31,0,1,1,0,2.856659,2.873184,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.8, 4.8, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.463,3,31,31,0,1,1,0,2.882217,2.885223,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 4.8, -33.3)","(34.6, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.483,3,31,31,0,1,1,0,2.866959,2.885178,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.4, 4.8, -33.3)","(34.7, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.503,3,31,31,0,1,1,0,2.866486,2.888763,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.3, 4.8, -33.3)","(34.7, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.526,3,31,31,0,1,1,0,2.823364,2.888168,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.4, 4.8, -33.4)","(34.7, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.558,3,31,31,0,1,1,0,2.784607,2.887833,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 4.8, -33.3)","(34.7, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-30.573,3,31,31,0,1,1,0,2.772964,2.866028,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.0, 4.8, -33.3)","(34.7, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.12127,"(0.5, -0.6, -0.6)","(-2.6, -0.4, 14.5)","(-3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-30.591,3,31,31,0,1,1,0,2.768036,2.865448,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.1, 4.8, -33.4)","(34.7, 5.4, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.3, 0.9)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.83832,"(0.7, -0.4, -0.7)","(-2.5, -0.3, 14.5)","(-3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-30.616,3,31,31,0,1,1,0,2.752792,2.854843,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.5, 4.8, -33.4)","(34.7, 5.3, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.55772,"(0.7, -0.2, -0.6)","(-2.4, -0.1, 14.5)","(-3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-30.635,3,31,31,0,1,1,0,2.752701,2.854599,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 4.7, -33.3)","(34.7, 5.3, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.2, 0.9)","(0.2, -0.3, 0.9)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.34503,"(0.8, 0.0, -0.6)","(-2.4, 0.0, 14.6)","(-3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-30.658,3,31,31,0,1,1,0,2.752274,2.845963,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.5, 4.7, -33.3)","(34.7, 5.3, -34.2)","(-28.4, 4.2, -32.5)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.3, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.17399,"(0.9, 0.1, -0.5)","(-2.4, 0.1, 14.6)","(-3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-30.681,3,31,31,0,1,1,0,2.752121,2.854477,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.2, 4.7, -33.3)","(34.7, 5.3, -34.2)","(-28.4, 4.1, -32.5)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.3, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.01724,"(0.9, 0.2, -0.4)","(-2.3, 0.1, 14.7)","(-3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-30.723,3,31,31,0,1,1,0,2.983398,2.877029,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.2, 4.8, -33.3)","(34.4, 5.4, -34.2)","(-28.7, 4.2, -32.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.742,3,31,31,0,1,1,0,2.873016,2.705215,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(0.4, 5.0, -33.1)","(33.8, 5.6, -34.0)","(-29.2, 4.5, -32.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.757,3,31,31,0,1,1,0,2.776871,2.770584,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-4.2, 5.1, -33.0)","(33.3, 5.8, -34.0)","(-29.6, 4.6, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.776,3,31,31,0,1,1,0,2.898087,2.785492,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-8.6, 5.0, -32.8)","(33.2, 5.9, -34.0)","(-29.7, 4.6, -32.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.793,3,31,31,0,1,1,0,2.770966,2.738358,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-10.4, 5.0, -32.8)","(33.2, 5.8, -34.0)","(-29.7, 4.6, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.815,3,31,31,0,1,1,0,2.878387,2.725037,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.1, 5.1, -33.1)","(33.2, 5.8, -34.0)","(-29.7, 4.6, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.837,3,31,31,0,1,1,0,2.909012,2.737823,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 5.2, -33.2)","(33.3, 5.8, -34.0)","(-29.7, 4.6, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.875,3,31,31,0,1,1,0,2.938202,2.737549,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.2, -33.2)","(33.3, 5.8, -34.0)","(-29.8, 4.6, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.893,3,31,31,0,1,1,0,2.93634,2.745651,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.2, -33.2)","(33.3, 5.8, -34.0)","(-29.8, 4.6, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.914,3,31,31,0,1,1,0,2.936203,2.779129,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 5.2, -33.2)","(33.3, 5.8, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.932,3,31,31,0,1,1,0,2.937637,2.817719,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.1, 5.2, -33.2)","(33.3, 5.8, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.952,3,31,31,0,1,1,0,2.939423,2.849319,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.0, 5.2, -33.2)","(33.3, 5.8, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.969,3,31,31,0,1,1,0,2.950439,2.853836,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.6, 5.2, -33.2)","(33.3, 5.8, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-30.987,3,31,31,0,1,1,0,2.942978,2.858398,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 5.1, -33.2)","(33.3, 5.7, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.005,3,31,31,0,1,1,0,2.938782,2.853622,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 5.1, -33.2)","(33.3, 5.7, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.051,3,31,31,0,1,1,0,2.949432,2.867416,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 5.1, -33.2)","(33.3, 5.7, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.070,3,31,31,0,1,1,0,2.941422,2.882477,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.1, -33.2)","(33.3, 5.7, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.087,3,31,31,0,1,1,0,2.940598,2.882019,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.2, 5.1, -33.2)","(33.3, 5.7, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.103,3,31,31,0,1,1,0,2.912918,2.890991,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 5.1, -33.2)","(33.3, 5.7, -34.0)","(-29.8, 4.5, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.121,3,31,31,0,1,1,0,2.911697,2.893661,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.2, 5.1, -33.2)","(33.3, 5.7, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.136,3,31,31,0,1,1,0,2.91156,2.897568,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.1, -33.2)","(33.3, 5.7, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.158,3,31,31,0,1,1,0,2.911484,2.925461,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 5.0, -33.2)","(33.3, 5.7, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.190,3,31,31,0,1,1,0,2.930649,2.902069,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 5.0, -33.2)","(33.3, 5.7, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.208,3,31,31,0,1,1,0,2.935516,2.90213,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 5.0, -33.2)","(33.3, 5.7, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.223,3,31,31,0,1,1,0,2.934937,2.895233,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.8, 5.0, -33.2)","(33.3, 5.7, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.238,3,31,31,0,1,1,0,2.963989,2.873764,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.2, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.252,3,31,31,0,1,1,0,2.963974,2.873993,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.2, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.267,3,31,31,0,1,1,0,2.964005,2.859161,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.6, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.282,3,31,31,0,1,1,0,2.929764,2.857697,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.4, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.296,3,31,31,0,1,1,0,2.929535,2.826584,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.2, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.310,3,31,31,0,1,1,0,2.924759,2.826019,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.8, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.339,3,31,31,0,1,1,0,2.919357,2.828644,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.353,3,31,31,0,1,1,0,2.90686,2.828812,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.4, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.367,3,31,31,0,1,1,0,2.897278,2.825653,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.5, 5.0, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.386,3,31,31,0,1,1,0,2.887115,2.828262,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.9, 4.9, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.402,3,31,31,0,1,1,0,2.868378,2.826859,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.9, 4.9, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.424,3,31,31,0,1,1,0,2.851379,2.82782,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.0, 4.9, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-31.446,3,31,31,0,1,1,0,2.850616,2.826233,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.2, 4.9, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.22722,"(0.4, -0.5, -0.8)","(0.3, -0.4, 24.4)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-31.468,3,31,31,0,1,1,0,2.850327,2.821854,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 4.9, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.92275,"(0.4, -0.3, -0.9)","(0.3, -0.2, 24.4)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-31.504,3,31,31,0,1,1,0,2.834106,2.84317,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 4.9, -33.2)","(33.3, 5.6, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.64953,"(0.4, -0.1, -0.9)","(0.3, -0.1, 24.3)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-31.520,3,31,31,0,1,1,0,2.831497,2.828781,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.5, 4.9, -33.2)","(33.3, 5.5, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.37843,"(0.4, 0.1, -0.9)","(0.3, 0.0, 24.3)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-31.538,3,31,31,0,1,1,0,2.841263,2.842865,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 4.9, -33.2)","(33.3, 5.5, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.13905,"(0.3, 0.2, -0.9)","(0.3, 0.2, 24.3)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-31.557,3,31,31,0,1,1,0,2.850876,2.842377,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 4.9, -33.3)","(33.3, 5.5, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.933034,"(0.3, 0.4, -0.9)","(0.2, 0.3, 24.4)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-31.580,3,31,31,0,1,1,0,2.870743,2.842239,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 4.9, -33.3)","(33.3, 5.5, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.749147,"(0.3, 0.5, -0.8)","(0.2, 0.4, 24.4)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-31.602,3,31,31,0,1,1,0,2.87027,2.827545,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 4.9, -33.3)","(33.3, 5.5, -34.1)","(-29.9, 4.3, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.571964,"(0.3, 0.6, -0.8)","(0.2, 0.4, 24.4)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-31.625,3,31,31,0,1,1,0,2.874817,2.836288,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 4.9, -33.3)","(33.3, 5.5, -34.1)","(-29.9, 4.2, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.403684,"(0.3, 0.7, -0.7)","(0.2, 0.5, 24.5)","(0.0, 0.0, 25.0)","(0.0, 0.0, 0.0, 1.0)"
