GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-28-59.867,3,31,31,0,1,1,0,2.461639,2.445801,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(25.5, 6.2, -42.4)","(32.9, 6.1, -42.4)","(-30.0, 7.0, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),51.64189,"(0.5, -0.4, -0.8)","(1.0, 1.0, 47.7)","(0.0, 0.0, 49.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.887,3,31,31,0,1,1,0,2.431534,2.445343,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(25.4, 6.2, -42.4)","(32.9, 6.1, -42.4)","(-30.0, 7.0, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),51.90445,"(0.5, -0.5, -0.7)","(1.0, 0.9, 47.9)","(0.0, 0.0, 49.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.909,3,31,31,0,1,1,0,2.450333,2.532745,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-19.0, 6.8, -42.3)","(33.0, 6.1, -42.6)","(-29.9, 6.9, -42.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),52.74145,"(-0.3, -0.8, -0.4)","(-0.7, 0.2, 48.7)","(0.0, 0.0, 49.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.932,3,31,31,0,1,1,0,2.515182,2.55629,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-26.5, 6.8, -42.1)","(33.1, 6.1, -42.8)","(-29.8, 6.9, -42.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.955,3,31,31,0,1,1,0,2.533722,2.526154,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(12.4, 6.4, -42.6)","(33.1, 6.1, -42.8)","(-29.8, 6.9, -42.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.990,3,31,31,0,1,1,0,2.543747,2.524017,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(30.1, 6.2, -42.8)","(33.1, 6.1, -42.8)","(-29.8, 6.9, -42.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.009,3,31,31,0,1,1,0,2.551682,2.519897,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(14.4, 6.4, -42.7)","(33.1, 6.1, -42.9)","(-29.8, 6.9, -42.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.024,3,31,31,0,1,1,0,2.560944,2.513184,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(30.7, 6.2, -42.9)","(33.1, 6.1, -42.9)","(-29.8, 7.0, -42.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.042,3,31,31,0,1,1,0,2.562561,2.519913,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.2, 6.3, -43.2)","(33.1, 6.2, -43.2)","(-29.8, 7.1, -42.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.064,3,31,31,0,1,1,0,2.585846,2.521912,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-26.4, 7.0, -42.7)","(33.1, 6.3, -43.5)","(-29.8, 7.1, -42.7)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.089,3,31,31,0,1,1,0,2.602722,2.531143,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-29.7, 7.1, -42.7)","(33.1, 6.3, -43.5)","(-29.8, 7.1, -42.7)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.109,3,31,31,0,1,1,0,2.61496,2.550385,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-27.9, 7.0, -42.7)","(33.1, 6.3, -43.5)","(-29.8, 7.1, -42.7)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.144,3,31,31,0,1,1,0,2.508148,2.503403,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-26.0, 7.0, -43.0)","(33.0, 6.1, -43.0)","(-29.8, 7.0, -42.9)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.162,3,31,31,0,1,1,0,2.538315,2.520828,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-27.3, 6.9, -42.7)","(33.1, 6.1, -43.0)","(-29.8, 7.0, -42.7)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.177,3,31,31,0,1,1,0,2.57074,2.512436,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-28.4, 7.0, -42.8)","(33.1, 6.0, -42.9)","(-29.8, 7.0, -42.8)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.198,3,31,31,0,1,1,0,2.588715,2.511658,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.2, 6.6, -43.0)","(33.1, 6.2, -43.2)","(-29.8, 7.0, -42.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.220,3,31,31,0,1,1,0,2.632965,2.507874,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(31.0, 6.2, -43.1)","(33.1, 6.2, -43.1)","(-29.8, 7.1, -43.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.242,3,31,31,0,1,1,0,2.529816,2.540787,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-10.1, 6.9, -43.0)","(33.1, 6.4, -43.5)","(-29.9, 7.1, -42.8)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.265,3,31,31,0,1,1,0,2.592606,2.538849,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-28.3, 6.9, -42.8)","(33.1, 5.9, -42.6)","(-29.6, 6.9, -42.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.302,3,31,31,0,1,1,0,2.638077,2.533691,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.5)","(-26.0, 6.2, -42.1)","(33.1, 5.4, -42.4)","(-29.4, 6.2, -42.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.324,3,31,31,0,1,0.6088371,0,2.142227,2.567673,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.5)","(-25.5, 6.0, -42.3)","(33.1, 5.4, -43.1)","(-29.4, 6.1, -42.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.340,3,31,31,0,1,0.5674199,0,2.237717,2.595871,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.5)","(-18.4, 5.9, -42.6)","(33.1, 4.9, -43.2)","(-29.4, 6.1, -42.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.355,3,31,31,0,1,0.5457793,0,2.574829,2.589874,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(-12.9, 5.9, -42.7)","(33.0, 5.3, -43.1)","(-29.5, 6.1, -42.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.370,3,31,31,0,1,0.5327307,0,2.394958,2.484283,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(-24.6, 5.9, -42.6)","(32.9, 5.2, -43.1)","(-29.5, 6.0, -42.6)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.386,3,31,31,0,1,0.5405733,0,2.464066,2.4478,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(20.1, 5.4, -43.0)","(33.0, 5.2, -43.1)","(-29.6, 6.0, -42.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.402,3,31,31,0,1,0.5455595,0,2.449707,2.516647,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(13.8, 5.5, -43.0)","(32.9, 5.2, -43.1)","(-29.6, 6.0, -42.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.419,3,31,31,0,1,0.5792891,0,2.417084,2.521881,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.8, 5.7, -42.8)","(32.8, 5.3, -43.1)","(-29.8, 6.1, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.443,3,31,31,0,1,0.6199269,0,2.546173,2.495956,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(4.6, 5.6, -42.9)","(32.8, 5.3, -43.1)","(-29.8, 6.1, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.457,3,31,31,0,1,1,0,2.488083,2.476486,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(4.2, 5.6, -42.9)","(32.8, 5.2, -43.1)","(-29.8, 6.0, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.471,3,31,31,0,1,1,0,2.181702,2.452881,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.9, 5.6, -42.9)","(32.8, 5.2, -43.2)","(-29.9, 6.0, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.485,3,31,31,0,1,1,0,2.240158,2.445038,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.8, 5.5, -42.9)","(32.8, 5.1, -43.2)","(-29.9, 6.0, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.500,3,31,31,0,1,1,0,2.264313,2.420715,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(3.1, 5.5, -42.9)","(32.8, 5.1, -43.2)","(-29.9, 5.9, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.517,3,31,31,0,1,1,0,2.169891,2.343658,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(2.3, 5.5, -42.9)","(32.8, 5.1, -43.2)","(-29.9, 5.9, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.535,3,31,31,0,1,1,0,2.309036,2.392899,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.6)","(1.9, 5.5, -42.9)","(32.8, 5.1, -43.2)","(-30.0, 5.9, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.550,3,31,31,0,1,1,0,2.310577,2.435974,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.7, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.564,3,31,31,0,1,1,0,2.310593,2.44281,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.6, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.583,3,31,31,0,1,1,0,2.317978,2.442581,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.4, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.612,3,31,31,0,1,1,0,2.314804,2.441544,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.5, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.630,3,31,31,0,1,1,0,2.269394,2.441864,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.2, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.644,3,31,31,0,1,1,0,2.261703,2.438492,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.0, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.659,3,31,31,0,1,1,0,2.261688,2.435883,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(0.9, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.673,3,31,31,0,1,1,0,2.261688,2.432907,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(0.9, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.690,3,31,31,0,1,1,0,2.246506,2.429855,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.0, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.705,3,31,31,0,1,1,0,2.261932,2.433136,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.6)","(1.1, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.721,3,31,31,0,1,1,0,2.262039,2.432999,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(1.0, 5.5, -42.9)","(32.9, 5.1, -43.2)","(-30.0, 5.9, -42.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.737,3,31,31,0,1,1,0,2.442749,2.477783,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(2.1, 5.6, -42.9)","(33.1, 5.2, -43.1)","(-29.8, 6.0, -42.6)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.767,3,31,31,0,1,1,0,2.428406,2.511322,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.5)","(9.5, 5.9, -42.8)","(33.6, 5.5, -43.1)","(-29.1, 6.4, -42.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.785,3,31,31,0,1,1,0,2.535522,2.526764,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-28.4, 6.5, -41.5)","(33.9, 5.5, -41.7)","(-28.6, 6.5, -41.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.799,3,31,31,0,1,1,0,2.517776,2.492126,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-28.5, 6.7, -41.7)","(34.0, 6.2, -43.6)","(-28.5, 6.7, -41.7)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.820,3,31,31,0,1,1,0,2.509521,2.491547,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-28.6, 6.6, -41.6)","(34.0, 6.1, -43.3)","(-28.6, 6.6, -41.6)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.842,3,31,31,0,1,1,0,2.454666,2.435104,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-28.6, 6.6, -41.3)","(34.1, 6.0, -43.0)","(-28.6, 6.6, -41.3)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.864,3,31,31,0,1,1,0,2.456833,2.501038,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-28.7, 6.6, -41.4)","(34.1, 6.1, -43.5)","(-28.7, 6.6, -41.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.887,3,31,31,0,1,1,0,2.426178,2.43309,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-18.9, 6.5, -41.7)","(34.1, 6.1, -43.4)","(-28.7, 6.6, -41.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.910,3,31,31,0,1,1,0,2.415298,2.412292,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-22.7, 6.5, -41.6)","(34.1, 6.1, -43.4)","(-28.7, 6.6, -41.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.942,3,31,31,0,1,1,0,2.417557,2.387009,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-2.7, 6.4, -42.2)","(34.1, 6.1, -43.3)","(-28.7, 6.6, -41.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.961,3,31,31,0,1,1,0,2.417892,2.379929,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-7.4, 6.4, -42.0)","(34.1, 6.1, -43.3)","(-28.7, 6.6, -41.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.977,3,31,31,0,1,1,0,2.418274,2.381866,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-8.2, 6.4, -42.0)","(34.2, 6.1, -43.3)","(-28.7, 6.6, -41.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-00.997,3,31,31,0,1,1,0,2.410858,2.38089,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-4.6, 6.4, -42.1)","(34.2, 6.0, -43.2)","(-28.7, 6.6, -41.3)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.019,3,31,31,0,1,1,0,2.275482,2.381348,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-13.0, 6.4, -41.6)","(34.0, 6.0, -42.8)","(-28.9, 6.6, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.042,3,31,31,0,1,1,0,2.254593,2.344345,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(17.8, 6.5, -43.0)","(33.5, 6.3, -43.3)","(-29.4, 6.9, -41.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.065,3,31,31,0,1,1,0,2.361633,2.324142,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.9, 6.4, -43.1)","(32.9, 6.4, -43.1)","(-29.8, 6.9, -42.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),55.29276,"(-0.2, 0.0, -1.0)","(-0.1, 0.9, 52.5)","(0.0, 0.0, 53.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.098,3,31,31,0,1,1,0,2.361542,2.312119,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.3, 6.4, -43.1)","(32.9, 6.4, -43.1)","(-29.8, 7.0, -42.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),55.63767,"(-0.2, -0.7, -0.7)","(-0.1, 0.5, 52.9)","(0.0, 0.0, 53.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.116,3,31,31,0,1,1,0,2.35936,2.274841,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(27.4, 6.4, -43.0)","(32.9, 6.4, -43.1)","(-29.8, 6.9, -42.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),55.80649,"(-0.2, 0.0, -1.0)","(-0.1, 0.7, 53.1)","(0.0, 0.0, 53.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.134,3,31,31,0,1,1,0,2.359268,2.273346,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(12.7, 6.5, -42.8)","(33.0, 6.4, -43.1)","(-29.8, 6.9, -42.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),55.95065,"(0.1, 0.0, -1.0)","(0.0, 0.8, 53.3)","(0.0, 0.0, 53.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.154,3,31,31,0,1,1,0,2.341354,2.264938,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(5.0, 6.6, -42.6)","(33.0, 6.3, -43.1)","(-29.9, 7.0, -42.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.12544,"(-0.2, 0.0, -1.0)","(-0.1, 0.8, 53.4)","(0.0, 0.0, 54.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.179,3,31,31,0,1,1,0,2.32843,2.273788,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(6.8, 6.6, -42.7)","(33.0, 6.3, -43.0)","(-29.9, 7.0, -42.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.29384,"(-0.1, 0.0, -1.0)","(-0.1, 0.8, 53.6)","(0.0, 0.0, 54.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.203,3,31,31,0,1,1,0,2.317535,2.279984,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-26.0, 6.9, -42.2)","(33.0, 6.1, -42.6)","(-29.9, 7.0, -42.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.49775,"(0.2, 0.0, -1.0)","(0.1, 1.0, 53.9)","(0.0, 0.0, 54.5)","(0.0, 0.0, 0.0, 1.0)"
