GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-59-41.168,3,31,31,0,1,1,0,2.626099,2.55899,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.8, 9.0, -39.7)","(32.6, 9.1, -39.9)","(-28.8, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),13.97981,"(-0.1, 0.5, -0.8)","(-0.1, 0.4, 14.4)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.182,3,31,31,0,1,1,0,2.596481,2.585709,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(13.0, 9.0, -39.7)","(32.6, 9.1, -39.8)","(-28.8, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),13.8404,"(0.0, 0.6, -0.8)","(0.0, 0.4, 14.4)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.196,3,31,31,0,1,1,0,2.646713,2.583191,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.8, 9.0, -39.8)","(32.6, 9.2, -40.0)","(-28.8, 8.6, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),13.71292,"(0.0, 0.7, -0.8)","(0.0, 0.5, 14.4)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.210,3,31,31,0,1,1,0,2.624588,2.487503,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(17.3, 9.1, -39.8)","(32.6, 9.2, -39.8)","(-28.8, 8.7, -39.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),13.57113,"(0.0, 0.6, -0.8)","(0.0, 0.5, 14.4)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.229,3,31,25,0,1,1,0,2.470413,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 9.5, -40.7)","(32.6, 9.5, -40.7)","(-28.9, 9.1, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),13.44607,"(-0.1, 0.1, -1.0)","(-0.1, 0.1, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-41.242,0,25,25,0,0.9450963,0.7694343,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 9.6, -40.7)","(-29.0, 7.6, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.257,0,8,25,0,0.6665315,0.3325837,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.4, 8.4, -40.2)","(-28.4, 7.2, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.273,0,24,25,0,0.3366901,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.4, 8.4, -40.2)","(-28.8, 6.7, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.296,0,24,8,0,0.3578254,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.4, 8.4, -40.2)","(-28.8, 6.7, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.318,0,25,25,0,0.5610932,0.1826073,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 8.2, -40.1)","(-28.7, 7.5, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.341,0,25,25,0,0.7199287,0.3988072,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.8, -40.5)","(-28.8, 9.3, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.366,0,25,25,0,0.9472021,0.7459167,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.8, -40.8)","(-28.8, 9.3, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.389,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.6, -40.1)","(-28.7, 9.0, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.406,3,31,31,0,1,1,0,2.797348,2.578247,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.3, 9.6, -40.3)","(32.6, 9.6, -40.3)","(-28.7, 9.2, -40.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.9352,"(-0.3, -0.9, -0.5)","(-0.5, 0.0, 20.6)","(0.0, 0.0, 21.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.429,3,31,31,0,1,1,0,2.879929,2.656601,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.7, 9.3, -39.1)","(32.7, 9.3, -39.1)","(-28.7, 8.9, -39.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.32073,"(-0.1, -0.7, -0.7)","(-0.3, 0.4, 20.3)","(0.0, 0.0, 21.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.452,3,31,31,0,1,1,0,2.846207,2.586197,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.7, 8.9, -39.2)","(32.7, 9.1, -38.6)","(-28.7, 8.9, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.474,3,31,31,0,1,1,0,2.673111,2.637299,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.8, 8.9, -39.1)","(32.7, 9.1, -38.7)","(-28.8, 8.9, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.8564,"(-0.3, -0.8, -0.5)","(-0.5, 0.1, 21.1)","(0.0, 0.0, 22.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.495,3,31,31,0,1,1,0,2.756012,2.629715,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.7, 8.9, -39.1)","(32.7, 9.2, -38.8)","(-28.7, 8.9, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.518,3,31,31,0,1,1,0,2.766983,2.66745,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-25.0, 9.0, -39.6)","(32.7, 9.1, -38.7)","(-28.7, 9.0, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.540,3,31,31,0,1,1,0,2.725983,2.662491,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(17.0, 9.1, -39.0)","(32.7, 9.1, -38.9)","(-28.7, 8.9, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.61232,"(-0.2, -0.8, -0.6)","(-0.3, 0.2, 21.5)","(0.0, 0.0, 22.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.562,3,31,31,0,1,1,0,2.719727,2.695282,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(21.4, 9.1, -39.0)","(32.7, 9.2, -39.0)","(-28.8, 8.8, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.65359,"(-0.1, -0.8, -0.6)","(-0.2, 0.1, 21.7)","(0.0, 0.0, 22.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.584,3,31,31,0,1,1,0,2.74765,2.60379,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(20.8, 9.1, -39.0)","(32.7, 9.2, -39.0)","(-28.8, 8.8, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.6997,"(-0.1, -0.8, -0.6)","(-0.3, 0.1, 22.0)","(0.0, 0.0, 23.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.609,3,31,31,0,1,1,0,2.758499,2.71962,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(24.5, 9.1, -39.0)","(32.7, 9.2, -39.0)","(-28.7, 8.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.53372,"(-0.1, -0.8, -0.6)","(-0.3, 0.2, 22.1)","(0.0, 0.0, 23.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.629,3,31,31,0,1,1,0,2.75885,2.719879,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(19.1, 9.1, -39.0)","(32.7, 9.1, -39.0)","(-28.8, 8.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.62899,"(-0.1, -0.8, -0.6)","(-0.3, 0.1, 22.3)","(0.0, 0.0, 23.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.651,3,31,31,0,1,1,0,2.752991,2.726501,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(16.3, 9.0, -39.0)","(32.7, 9.1, -39.0)","(-28.8, 8.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.78228,"(-0.1, -0.8, -0.5)","(-0.3, 0.0, 22.7)","(0.0, 0.0, 23.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-59-41.674,3,31,31,0,1,1,0,2.758377,2.737762,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.8, 9.0, -39.0)","(32.7, 9.1, -39.0)","(-28.8, 8.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.696,3,31,31,0,1,1,0,2.760071,2.737762,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.6, 9.0, -39.0)","(32.7, 9.1, -39.0)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.718,3,31,31,0,1,1,0,2.758591,2.739426,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.4, 9.0, -39.0)","(32.7, 9.1, -39.0)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.740,3,31,31,0,1,1,0,2.759583,2.742157,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.0, 9.0, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.754,3,31,31,0,1,1,0,2.758087,2.74202,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.6, 9.0, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.768,3,31,31,0,1,1,0,2.752579,2.74202,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.783,3,31,31,0,1,1,0,2.752838,2.738281,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.797,3,31,31,0,1,1,0,2.75293,2.738708,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.1, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.816,3,31,31,0,1,1,0,2.752609,2.717148,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.8, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.833,3,31,31,0,1,1,0,2.726593,2.718002,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.849,3,31,31,0,1,1,0,2.68718,2.68515,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.863,3,31,31,0,1,1,0,2.686218,2.678467,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.877,3,31,31,0,1,1,0,2.678833,2.672852,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.8, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.897,3,31,31,0,1,1,0,2.65239,2.664413,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.912,3,31,31,0,1,1,0,2.639114,2.648773,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 8.9, -39.0)","(32.7, 9.1, -39.1)","(-28.8, 8.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.926,3,31,31,0,1,1,0,2.613388,2.647018,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-18.8, 8.7, -38.9)","(32.7, 9.2, -39.6)","(-28.8, 8.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.941,3,31,31,0,1,1,0,2.602127,2.630981,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.4, 8.6, -38.7)","(32.7, 9.2, -39.6)","(-28.8, 8.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.955,3,31,31,0,1,1,0,2.594421,2.63092,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 8.6, -38.6)","(32.7, 9.2, -39.7)","(-28.8, 8.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.969,3,31,31,0,1,1,0,2.589905,2.603165,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 8.6, -38.6)","(32.7, 9.2, -39.7)","(-28.8, 8.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-41.988,3,31,31,0,1,1,0,2.572586,2.594818,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.3, 8.6, -38.6)","(32.7, 9.2, -39.7)","(-28.8, 8.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.005,3,31,31,0,1,1,0,2.546722,2.586319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.6, 8.9, -39.2)","(32.7, 9.2, -39.7)","(-28.8, 8.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.021,3,31,31,0,1,1,0,2.478882,2.457748,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(12.4, 9.0, -39.4)","(32.7, 9.2, -39.8)","(-28.8, 8.6, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.037,3,31,31,0,1,1,0,2.484467,2.413651,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.4, -40.8)","(32.6, 9.6, -41.0)","(-28.8, 9.1, -40.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.051,0,25,25,0,0.933909,0.7310538,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 8.4, -33.4)","(-28.9, 9.6, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.067,0,25,24,0,0.6491305,0.2408399,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.3, 8.3, -39.9)","(-28.7, 7.6, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.109,0,25,24,0,0.4024997,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 8.4, -39.9)","(-28.7, 7.6, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.127,0,25,8,0,0.5929195,0.179789,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.4, 11.3, -47.6)","(-28.9, 7.0, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.142,0,25,25,0,0.7091552,0.3775032,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.6, -40.5)","(-30.0, 7.8, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.156,0,25,25,0,0.8643081,0.596078,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.6, -40.4)","(-28.9, 9.6, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.171,0,25,25,0,0.9592213,0.7153513,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.7, -40.9)","(-28.9, 9.3, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.187,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.6, -40.6)","(-28.8, 9.1, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.202,3,31,31,0,1,1,0,2.505157,2.440872,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.9, 9.1, -40.4)","(32.6, 9.6, -40.9)","(-28.9, 9.1, -40.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.218,3,31,31,0,1,1,0,2.500778,2.481445,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 9.3, -39.7)","(32.6, 9.3, -39.7)","(-28.8, 8.9, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.242,3,31,31,0,1,1,0,2.554245,2.478989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.6, 8.9, -39.5)","(32.6, 9.4, -40.0)","(-28.8, 8.9, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.262,3,31,31,0,1,1,0,2.590576,2.409134,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.0, 8.9, -39.5)","(32.6, 9.4, -40.0)","(-28.8, 8.9, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.284,3,31,31,0,1,1,0,2.516632,2.404831,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.6, 8.9, -39.5)","(32.6, 9.3, -40.0)","(-28.8, 8.8, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.309,3,31,31,0,1,1,0,2.476013,2.465164,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-13.1, 8.9, -39.5)","(32.6, 9.3, -39.9)","(-28.8, 8.8, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.331,3,31,31,0,1,1,0,2.476166,2.462265,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.3, 9.1, -39.8)","(32.6, 9.3, -39.9)","(-28.8, 8.8, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.351,3,31,31,0,1,1,0,2.487732,2.507294,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(18.7, 9.2, -39.8)","(32.6, 9.3, -39.9)","(-28.8, 8.9, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-42.373,3,31,31,0,1,1,0,2.498779,2.497589,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(20.9, 9.2, -39.8)","(32.6, 9.3, -39.9)","(-28.8, 8.8, -39.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
