GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-35-26.659,3,31,31,0,1,1,0,2.779907,2.763458,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.4, 10.2, -41.1)","(33.4, 10.2, -41.1)","(-29.8, 9.0, -43.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.37178,"(-0.4, 0.0, -0.9)","(-0.2, 0.7, 10.7)","(0.0, 0.0, 11.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.674,3,31,31,0,1,1,0,2.729965,2.752884,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.2, 10.2, -41.1)","(33.4, 10.2, -41.1)","(-29.8, 9.0, -43.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.63424,"(-0.5, -0.6, -0.7)","(-0.2, 0.5, 11.0)","(0.0, 0.0, 11.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.688,3,31,31,0,1,1,0,2.818314,2.680939,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.2, 10.2, -41.2)","(33.4, 10.2, -41.1)","(-29.8, 8.9, -43.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.701,3,31,31,0,1,1,0,2.857315,2.619247,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(28.7, 10.1, -41.3)","(33.3, 10.2, -41.1)","(-29.8, 8.9, -43.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.59085,"(-0.4, -0.6, -0.7)","(-0.2, 0.5, 11.3)","(0.0, 0.0, 11.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.715,3,31,31,0,1,1,0,2.800064,2.721588,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(23.8, 10.0, -41.5)","(33.3, 10.2, -41.1)","(-29.8, 8.9, -43.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.728,3,31,31,0,1,1,0,2.808258,2.737915,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(13.5, 9.8, -41.9)","(33.3, 10.2, -41.1)","(-29.8, 8.9, -43.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.55156,"(-0.5, -0.5, -0.7)","(-0.2, 0.5, 11.6)","(0.0, 0.0, 12.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.742,3,31,31,0,1,1,0,2.816971,2.651932,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 9.6, -42.2)","(33.3, 10.2, -41.1)","(-29.8, 8.9, -43.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.41907,"(-0.6, -0.1, -0.8)","(-0.2, 0.7, 11.7)","(0.0, 0.0, 12.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.756,3,31,31,0,1,1,0,2.869843,2.542343,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.7, 9.6, -42.3)","(33.4, 10.2, -41.1)","(-29.7, 8.9, -43.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.48361,"(-0.5, -0.4, -0.7)","(-0.2, 0.6, 11.9)","(0.0, 0.0, 12.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.769,3,31,31,0,1,1,0,2.864334,2.558746,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 9.6, -42.3)","(33.4, 10.1, -41.1)","(-29.7, 8.9, -43.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.44115,"(-0.5, -0.3, -0.8)","(-0.2, 0.6, 12.0)","(0.0, 0.0, 12.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.784,3,31,31,0,1,1,0,2.843353,2.566788,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 9.6, -42.2)","(33.4, 10.1, -41.1)","(-29.7, 8.9, -43.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.40486,"(-0.6, -0.3, -0.8)","(-0.2, 0.6, 12.1)","(0.0, 0.0, 12.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.811,3,31,31,0,1,1,0,2.902328,2.572998,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 9.5, -42.3)","(33.3, 10.1, -41.2)","(-29.7, 8.8, -43.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.39566,"(-0.6, -0.3, -0.8)","(-0.2, 0.6, 12.3)","(0.0, 0.0, 12.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-26.827,3,31,31,0,1,1,0,2.748383,2.566849,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.3, 9.2, -42.5)","(33.1, 9.8, -41.2)","(-29.7, 8.6, -43.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.843,3,31,31,0,1,1,0,2.776001,2.685623,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-4.8, 9.0, -42.7)","(33.0, 9.7, -41.3)","(-29.7, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.860,3,31,31,0,1,1,0,2.83931,2.670761,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-7.4, 8.9, -42.8)","(33.1, 9.7, -41.3)","(-29.7, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.876,3,31,31,0,1,1,0,2.782425,2.671356,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-5.8, 8.9, -42.7)","(33.1, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.891,3,31,31,0,1,1,0,2.777359,2.665817,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.1, 9.0, -42.6)","(33.1, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.905,3,31,31,0,1,1,0,2.769913,2.665924,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 9.1, -42.5)","(33.1, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.919,3,31,31,0,1,1,0,2.777878,2.664047,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 9.1, -42.5)","(33.1, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.935,3,31,31,0,1,1,0,2.777908,2.664093,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 9.1, -42.5)","(33.1, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.967,3,31,31,0,1,1,0,2.755814,2.662628,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.984,3,31,31,0,1,1,0,2.761093,2.662003,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.9, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.004,3,31,31,0,1,1,0,2.758133,2.663132,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.020,3,31,31,0,1,1,0,2.755356,2.662994,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 9.0, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.043,3,31,31,0,1,1,0,2.733185,2.702225,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.0, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.4, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.065,3,31,31,0,1,1,0,2.725174,2.706497,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.0, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.4, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.089,3,31,31,0,1,1,0,2.712799,2.711914,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.9, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.4, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.125,3,31,31,0,1,1,0,2.702744,2.688965,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.9, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.4, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.140,3,31,31,0,1,1,0,2.703033,2.685669,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.0, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.4, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.154,3,31,31,0,1,1,0,2.701569,2.665543,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.3, 9.1, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.4, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.175,3,31,31,0,1,1,0,2.701599,2.665634,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 9.0, -42.5)","(33.2, 9.7, -41.3)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.832877,"(0.2, -0.3, -0.9)","(0.1, -0.2, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-27.199,3,31,31,0,1,1,0,2.698914,2.650055,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 9.0, -42.5)","(33.2, 9.6, -41.3)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.534733,"(0.2, -0.1, -1.0)","(0.2, -0.1, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-27.220,3,31,31,0,1,1,0,2.691711,2.637955,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 9.0, -42.5)","(33.2, 9.6, -41.3)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.292074,"(0.2, 0.1, -1.0)","(0.2, 0.1, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-27.243,3,31,31,0,1,1,0,2.691971,2.614822,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.2, 9.0, -42.5)","(33.2, 9.6, -41.3)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.092805,"(0.2, 0.2, -1.0)","(0.2, 0.1, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-27.281,3,31,31,0,1,1,0,2.660706,2.516647,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 9.0, -42.5)","(33.2, 9.6, -41.3)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),8.870102,"(0.2, 0.4, -0.9)","(0.2, 0.3, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-27.303,3,31,31,0,1,1,0,2.631973,2.510223,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),8.671663,"(0.2, 0.5, -0.8)","(0.2, 0.4, 14.4)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-27.319,3,31,31,0,1,1,0,2.605972,2.50029,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),8.498803,"(0.2, 0.7, -0.7)","(0.1, 0.5, 14.5)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-27.336,3,31,31,0,1,1,0,2.576294,2.496353,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),8.352539,"(0.2, 0.8, -0.6)","(0.1, 0.6, 14.5)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-27.354,3,31,31,0,1,1,0,2.576401,2.486313,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.377,3,31,31,0,1,1,0,2.560699,2.477203,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.8, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.399,3,31,31,0,1,1,0,2.553497,2.46843,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.8, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.439,3,31,31,0,1,1,0,2.551224,2.449829,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.4, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.460,3,31,31,0,1,1,0,2.551102,2.447449,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.3, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.484,3,31,31,0,1,1,0,2.526047,2.44989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 9.0, -42.5)","(33.2, 9.6, -41.4)","(-29.8, 8.3, -43.7)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-35-27.512,3,31,31,0,1,1,0,2.563934,2.483826,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(1.4, 9.1, -42.5)","(33.4, 9.7, -41.3)","(-29.6, 8.5, -43.6)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.533,3,31,31,0,1,1,0,2.709671,2.537216,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.1, 9.4, -42.4)","(33.7, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.549,3,31,31,0,0.9974807,0.8914514,0,2.664581,2.44548,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.3, 9.5, -42.4)","(33.7, 10.1, -41.2)","(-29.2, 8.9, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.580,3,31,31,0,1,1,0,2.63031,2.563919,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.5, 9.5, -42.4)","(33.7, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.600,3,31,31,0,1,1,0,2.592255,2.56398,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.5, 9.5, -42.4)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.623,3,31,31,0,1,1,0,2.612,2.56076,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 9.5, -42.4)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.643,3,31,31,0,1,1,0,2.621414,2.559998,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.5, -42.4)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.659,3,31,31,0,1,1,0,2.621292,2.55101,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.5, -42.4)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.675,3,31,31,0,1,1,0,2.611511,2.550964,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.5, -42.3)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.689,3,31,31,0,1,1,0,2.605484,2.557571,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.5, -42.3)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.704,3,31,31,0,1,1,0,2.608627,2.546387,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.5, -42.3)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.738,3,31,31,0,1,1,0,2.611542,2.534592,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.5, -42.3)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.757,3,31,31,0,1,1,0,2.604355,2.523529,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.5, -42.4)","(33.8, 10.1, -41.2)","(-29.2, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.772,3,31,31,0,1,1,0,2.614548,2.527725,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.4, -42.4)","(33.8, 10.1, -41.2)","(-29.3, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.787,3,31,31,0,1,1,0,2.614578,2.523773,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.4, -42.4)","(33.8, 10.1, -41.2)","(-29.3, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.802,3,31,31,0,1,1,0,2.630829,2.523376,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.4, -42.4)","(33.8, 10.1, -41.2)","(-29.3, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.816,3,31,31,0,1,1,0,2.630707,2.523666,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 9.4, -42.4)","(33.8, 10.1, -41.2)","(-29.3, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.831,3,31,31,0,1,1,0,2.630432,2.522842,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 9.4, -42.4)","(33.8, 10.1, -41.2)","(-29.3, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.845,3,31,31,0,1,1,0,2.644272,2.504288,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 9.4, -42.4)","(33.8, 10.1, -41.2)","(-29.3, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.861,3,31,31,0,1,1,0,2.58194,2.509003,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.7, 9.3, -42.4)","(33.8, 10.0, -41.2)","(-29.3, 8.8, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-27.889,3,31,31,0,1,1,0,2.635666,2.489777,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.0, 9.3, -42.4)","(33.8, 10.0, -41.2)","(-29.3, 8.7, -43.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
