GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-31-30.675,3,31,31,0,1,1,0,2.499435,2.505249,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(10.9, 8.6, -39.4)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.696,3,31,31,0,1,1,0,2.499405,2.501221,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(15.6, 8.6, -39.4)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.718,3,31,31,0,1,1,0,2.499313,2.500885,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.7, 8.6, -39.3)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.741,3,31,31,0,1,1,0,2.499634,2.498672,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.0, 8.5, -39.3)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.777,3,31,31,0,1,1,0,2.461151,2.485764,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.6, 8.4, -39.2)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.798,3,31,31,0,1,1,0,2.454086,2.485184,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.8, 8.4, -39.2)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.812,3,31,31,0,1,1,0,2.448792,2.484589,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.3, 8.5, -39.3)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.829,3,31,31,0,1,1,0,2.448044,2.479965,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 8.5, -39.3)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.844,3,31,31,0,1,1,0,2.44783,2.465286,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.4, 8.5, -39.3)","(33.6, 8.9, -39.5)","(-29.3, 7.9, -39.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.859,3,31,31,0,1,1,0,2.423141,2.459366,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.0, 8.5, -39.4)","(33.6, 9.0, -39.6)","(-29.3, 8.0, -39.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.876,3,31,31,0,1,1,0,2.419693,2.451645,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-0.1, 8.4, -39.4)","(33.6, 9.0, -39.6)","(-29.3, 8.0, -39.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.894,3,31,31,0,1,1,0,2.414078,2.43013,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-5.3, 8.3, -39.3)","(33.7, 9.0, -39.7)","(-29.3, 8.0, -39.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.923,3,31,31,0,1,1,0,2.396194,2.418961,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-3.9, 8.4, -39.4)","(33.7, 9.0, -39.7)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.941,3,31,31,0,1,1,0,2.390533,2.416824,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-0.3, 8.4, -39.4)","(33.7, 9.0, -39.7)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.958,3,31,31,0,1,1,0,2.383545,2.415817,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.9, 8.5, -39.5)","(33.7, 9.0, -39.7)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.973,3,31,31,0,1,1,0,2.379684,2.415802,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.7, 8.5, -39.5)","(33.7, 9.0, -39.7)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.989,3,31,31,0,1,1,0,2.369476,2.403549,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.2, 8.5, -39.5)","(33.7, 9.0, -39.7)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.005,3,31,31,0,1,1,0,2.358795,2.399384,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.7, 8.5, -39.5)","(33.7, 9.0, -39.7)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.020,3,31,31,0,1,1,0,2.357697,2.39502,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.9, 8.5, -39.5)","(33.7, 9.0, -39.8)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.037,3,31,31,0,1,1,0,2.358841,2.394913,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.1, 8.5, -39.5)","(33.7, 9.0, -39.8)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.053,3,31,31,0,1,1,0,2.361237,2.391495,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.7, 8.5, -39.5)","(33.7, 9.0, -39.8)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.085,3,31,31,0,1,1,0,2.271393,2.399551,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-9.4, 8.4, -39.6)","(33.6, 9.1, -40.3)","(-29.3, 8.0, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.106,3,31,25,0,1,1,0,1.84494,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.6, 9.8, -42.3)","(33.6, 9.8, -42.3)","(-29.5, 7.9, -37.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.121,0,25,24,0,0.7199937,0.560785,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.7, 8.6, -39.9)","(-29.6, 19.0, -85.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.137,0,25,25,0,0.5315593,0.2867729,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 8.2, -40.3)","(-28.6, 6.8, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.154,0,25,25,0,0.698937,0.4376641,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 9.8, -41.2)","(-29.5, 8.1, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.173,0,25,25,0,0.8590196,0.7226447,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.6, 9.5, -40.5)","(-29.4, 8.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.188,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.7, 9.3, -40.3)","(-29.4, 8.1, -38.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.206,3,31,31,0,1,1,0,2.285339,2.239899,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 9.2, -40.0)","(33.7, 9.2, -40.0)","(-29.3, 8.5, -40.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.242,3,31,31,0,1,1,0,2.377762,2.15596,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 9.1, -39.7)","(33.7, 9.1, -39.7)","(-29.3, 8.4, -40.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),77.89933,"(0.9, -0.3, -0.4)","(3.7, -0.2, 74.7)","(3.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-31.259,3,31,31,0,1,1,0,2.31456,2.232361,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 9.0, -39.4)","(33.7, 9.0, -39.4)","(-29.3, 8.3, -39.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.275,3,31,31,0,1,1,0,2.308533,2.264053,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-8.2, 8.4, -39.5)","(33.7, 9.0, -39.3)","(-29.3, 8.2, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.295,3,31,31,0,1,1,0,2.361603,2.243607,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.9, 8.6, -39.5)","(33.7, 9.0, -39.5)","(-29.3, 8.2, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.317,3,31,31,0,1,1,0,2.401596,2.262909,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(31.2, 8.9, -39.4)","(33.7, 9.0, -39.4)","(-29.3, 8.2, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.339,3,31,31,0,1,1,0,2.347183,2.282928,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.8, 8.6, -39.3)","(33.7, 8.9, -39.2)","(-29.3, 8.2, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.362,3,31,31,0,1,1,0,2.359955,2.282059,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.5, 8.5, -39.5)","(33.7, 8.9, -39.3)","(-29.3, 8.2, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.401,3,31,31,0,1,1,0,2.307297,2.279984,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-6.0, 8.4, -39.5)","(33.7, 8.8, -39.0)","(-29.3, 8.2, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.422,3,31,31,0,1,1,0,2.339813,2.289642,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-19.4, 8.3, -39.7)","(33.8, 8.8, -39.0)","(-29.3, 8.2, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),77.50666,"(0.7, -0.3, -0.7)","(3.5, -0.2, 74.5)","(3.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-31.439,3,31,31,0,1,1,0,2.392654,2.294235,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-15.3, 8.3, -39.6)","(33.7, 8.8, -39.1)","(-29.3, 8.2, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),77.48707,"(0.7, -0.3, -0.7)","(3.5, -0.2, 74.5)","(3.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-31.456,3,31,31,0,1,1,0,2.391846,2.293884,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-3.8, 8.5, -39.5)","(33.7, 8.9, -39.1)","(-29.3, 8.2, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),77.53989,"(0.8, -0.2, -0.6)","(3.6, -0.2, 74.6)","(3.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-31.473,3,31,31,0,1,1,0,2.419556,2.295547,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-3.4, 8.5, -39.5)","(33.7, 8.9, -39.1)","(-29.3, 8.2, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),77.63651,"(0.8, -0.4, -0.4)","(3.6, -0.3, 74.7)","(3.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-31.495,3,31,31,0,1,1,0,2.421677,2.324799,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(0.4, 8.5, -39.5)","(33.7, 8.9, -39.1)","(-29.3, 8.2, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),77.67407,"(0.8, -0.4, -0.4)","(3.6, -0.3, 74.7)","(3.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-31.517,3,31,31,0,1,1,0,2.495834,2.404572,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(10.0, 8.6, -39.4)","(33.8, 8.9, -39.4)","(-29.2, 8.1, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),77.4717,"(-0.8, 0.2, -0.5)","(2.4, 0.1, 74.6)","(3.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-31.560,3,31,31,0,1,1,0,2.388092,2.313446,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.4, 9.1, -40.3)","(34.7, 9.1, -40.3)","(-28.2, 7.9, -38.5)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.580,3,31,31,0,1,1,0,2.395142,2.331573,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.7, 8.9, -39.6)","(34.8, 8.9, -39.6)","(-28.0, 8.0, -39.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.600,3,31,31,0,1,1,0,2.435226,2.43718,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.7, 8.9, -39.6)","(34.8, 8.9, -39.6)","(-28.0, 8.0, -39.1)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.617,3,31,31,0,1,1,0,2.434921,2.434036,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.3, 8.9, -39.6)","(34.8, 8.9, -39.6)","(-28.0, 8.0, -39.1)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.635,3,31,31,0,1,1,0,2.434509,2.451172,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.7, 8.4, -39.3)","(34.8, 8.9, -39.6)","(-28.0, 8.0, -39.1)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.651,3,31,31,0,1,1,0,2.440292,2.451782,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.5, -39.4)","(34.8, 8.9, -39.6)","(-28.0, 8.0, -39.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.674,3,31,31,0,1,1,0,2.437302,2.455399,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 8.5, -39.4)","(34.8, 8.9, -39.6)","(-28.0, 8.0, -39.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.708,3,31,31,0,1,1,0,2.41803,2.425323,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(25.1, 8.8, -39.5)","(34.8, 8.9, -39.6)","(-28.1, 7.9, -38.5)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.725,3,31,31,0,1,1,0,2.48262,2.307587,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(23.9, 8.9, -39.9)","(34.4, 9.1, -40.2)","(-28.6, 8.0, -38.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.742,3,31,31,0,1,1,0,2.519806,2.448105,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-13.0, 8.3, -39.2)","(33.9, 9.1, -39.9)","(-29.0, 8.0, -39.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),58.3406,"(0.2, 0.0, -1.0)","(0.1, 2.3, 55.9)","(0.0, 0.0, 56.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-31.759,3,31,31,0,1,1,0,2.488647,2.390564,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(25.4, 8.9, -39.8)","(33.8, 9.1, -39.9)","(-29.1, 8.1, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),65.53816,"(0.3, -0.6, -0.8)","(0.6, 0.7, 63.0)","(0.0, 0.0, 64.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-31.778,3,31,31,0,1,1,0,2.513458,2.422577,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.8, 9.1, -39.8)","(33.8, 9.1, -39.8)","(-29.1, 8.1, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),66.02981,"(0.5, -0.6, -0.6)","(1.0, 0.7, 63.5)","(0.0, 0.0, 64.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-31.794,3,31,31,0,1,1,0,2.512741,2.392944,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 9.0, -39.8)","(33.8, 9.0, -39.8)","(-29.1, 8.1, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),66.2985,"(0.4, -0.7, -0.6)","(0.9, 0.5, 63.7)","(0.0, 0.0, 64.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-31.815,3,31,31,0,1,1,0,2.504303,2.405457,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(21.6, 8.8, -39.7)","(33.8, 9.0, -39.7)","(-29.1, 8.1, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),66.28661,"(0.4, -0.6, -0.7)","(0.8, 0.6, 63.8)","(0.0, 0.0, 65.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-31.834,3,31,31,0,1,1,0,2.49968,2.469696,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 8.6, -39.6)","(33.9, 9.0, -39.7)","(-29.1, 8.1, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),66.33862,"(0.4, -0.6, -0.7)","(0.7, 0.7, 63.9)","(0.0, 0.0, 65.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-31.886,3,31,31,0,1,1,0,2.496628,2.334641,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(29.6, 9.0, -39.7)","(33.9, 9.1, -39.7)","(-29.0, 8.3, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.902,3,31,31,0,1,1,0,2.496628,2.334641,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(29.6, 9.0, -39.7)","(33.9, 9.1, -39.7)","(-29.0, 8.3, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.921,3,31,31,0,1,1,0,2.496628,2.334641,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(29.6, 9.0, -39.7)","(33.9, 9.1, -39.7)","(-29.0, 8.3, -39.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.937,3,31,31,0,1,1,0,2.557663,2.410614,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(31.5, 9.1, -40.0)","(33.9, 9.2, -40.0)","(-29.1, 8.3, -39.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.954,3,24,31,0,0.3143346,0.08743206,0,-1,3.312531,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-28.5, 6.3, -39.5)","(33.4, 7.8, -39.8)","(-28.5, 6.3, -39.5)","(0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.971,0,24,8,0,0.09562903,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 7.8, -39.8)","(-29.2, 5.0, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-31.989,3,31,24,0,0.01013522,0,0,2.309341,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.7)","(34.4, 6.5, -40.2)","(34.4, 6.5, -40.2)","(-29.2, 5.0, -40.0)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.024,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.8)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(34.4, 6.5, -40.2)","(-29.2, 5.0, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
