GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-46-22.916,3,31,31,0,1,1,0,2.432968,2.434296,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.4, 7.9, -40.1)","(31.7, 8.9, -41.6)","(-29.3, 7.2, -39.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.932,3,31,31,0,1,1,0,2.396423,2.394623,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-4.9, 7.9, -40.0)","(31.7, 8.9, -41.6)","(-29.3, 7.2, -39.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-22.947,3,31,31,0,1,1,0,2.433395,2.419571,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.5, 7.9, -40.1)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-22.962,3,31,31,0,1,1,0,2.433746,2.395233,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.5, 8.0, -40.2)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-22.977,3,31,31,0,1,1,0,2.395721,2.395493,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 8.0, -40.3)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-22.991,3,31,31,0,1,1,0,2.410553,2.384766,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 8.0, -40.3)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.005,3,31,31,0,1,1,0,2.429886,2.39682,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 8.0, -40.3)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.019,3,31,31,0,1,1,0,2.430206,2.387222,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 8.0, -40.3)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.034,3,31,31,0,1,1,0,2.426346,2.377228,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 8.0, -40.3)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.053,3,31,31,0,1,1,0,2.425995,2.370132,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 8.0, -40.3)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.070,3,31,31,0,1,1,0,2.402817,2.358047,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 8.0, -40.3)","(31.7, 8.9, -41.6)","(-29.3, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.084,3,31,31,0,1,1,0,2.402832,2.342484,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(1.0, 8.0, -40.3)","(31.7, 8.8, -41.6)","(-29.4, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.098,3,31,31,0,1,1,0,2.390411,2.335205,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.8, 7.9, -40.3)","(31.7, 8.8, -41.6)","(-29.4, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.113,3,31,31,0,1,1,0,2.384811,2.330429,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.8, 7.9, -40.3)","(31.7, 8.8, -41.6)","(-29.4, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.127,3,31,31,0,1,1,0,2.382263,2.32991,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.8, 7.9, -40.3)","(31.7, 8.8, -41.6)","(-29.4, 7.1, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.144,3,31,31,0,1,1,0,2.359756,2.333893,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(1.6, 7.9, -40.3)","(31.7, 8.8, -41.6)","(-29.4, 7.0, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.159,3,31,31,0,1,1,0,2.306076,2.332809,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-0.4, 7.9, -40.3)","(31.6, 8.7, -41.6)","(-29.4, 7.0, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.173,3,31,31,0,1,1,0,2.304871,2.334106,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.5, 7.8, -40.2)","(31.6, 8.7, -41.6)","(-29.4, 7.0, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.188,3,31,31,0,1,1,0,2.3909,2.332565,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.1, 7.8, -40.2)","(31.6, 8.7, -41.6)","(-29.4, 7.0, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.206,3,31,31,0,1,1,0,2.335495,2.3396,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.6, 7.9, -40.3)","(31.6, 8.7, -41.6)","(-29.4, 7.0, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.223,3,31,31,0,1,1,0,2.335083,2.347595,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.4, 7.9, -40.4)","(31.6, 8.7, -41.6)","(-29.4, 7.0, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.237,3,31,31,0,1,1,0,2.360779,2.34552,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.0, 7.9, -40.4)","(31.6, 8.7, -41.6)","(-29.5, 7.0, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.251,3,31,31,0,1,1,0,2.34819,2.337646,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.1, 7.8, -40.3)","(31.6, 8.7, -41.6)","(-29.5, 7.0, -39.0)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.267,3,31,31,0,1,1,0,2.352737,2.326767,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.5, 7.8, -40.3)","(31.6, 8.7, -41.6)","(-29.5, 7.0, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.281,3,31,31,0,1,1,0,2.369537,2.324905,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.6, 7.8, -40.3)","(31.6, 8.7, -41.6)","(-29.5, 7.0, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.295,3,31,31,0,1,1,0,2.378448,2.326172,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.8, 7.8, -40.3)","(31.6, 8.7, -41.7)","(-29.5, 7.0, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.309,3,31,31,0,1,1,0,2.370895,2.327591,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.7, 7.8, -40.3)","(31.5, 8.7, -41.7)","(-29.5, 7.0, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.324,3,31,31,0,1,1,0,2.379547,2.32692,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.5, 7.8, -40.3)","(31.5, 8.7, -41.7)","(-29.5, 6.9, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.338,3,31,31,0,1,1,0,2.38475,2.326965,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.1, 7.8, -40.3)","(31.5, 8.7, -41.7)","(-29.5, 6.9, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.365,3,31,31,0,1,1,0,2.369522,2.350983,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.3, 7.8, -40.3)","(31.5, 8.6, -41.7)","(-29.5, 6.9, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.381,3,31,31,0,1,1,0,2.383331,2.353943,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(1.6, 7.8, -40.4)","(31.5, 8.6, -41.7)","(-29.5, 6.9, -39.1)","(-0.4, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.397,3,31,31,0,1,1,0,2.391312,2.345901,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.1, 7.8, -40.4)","(31.5, 8.6, -41.7)","(-29.6, 6.9, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.411,3,31,31,0,1,1,0,2.391251,2.34613,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(3.2, 7.8, -40.5)","(31.5, 8.6, -41.7)","(-29.6, 6.9, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.425,3,31,31,0,1,1,0,2.371704,2.341385,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.0, 7.8, -40.4)","(31.5, 8.6, -41.7)","(-29.6, 6.9, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.440,3,31,31,0,1,1,0,2.372086,2.337906,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.5, 7.8, -40.5)","(31.4, 8.6, -41.7)","(-29.6, 6.9, -39.1)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.453,3,31,31,0,1,1,0,2.367111,2.339859,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.3, 7.8, -40.5)","(31.4, 8.6, -41.7)","(-29.6, 6.9, -39.1)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.467,3,31,31,0,1,1,0,2.372147,2.341705,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.3, 7.8, -40.5)","(31.4, 8.6, -41.7)","(-29.6, 6.8, -39.1)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.481,3,31,31,0,1,1,0,2.464417,2.335754,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.5, 7.7, -40.5)","(31.4, 8.5, -41.8)","(-29.6, 6.8, -39.1)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.495,3,31,31,0,1,1,0,2.434387,2.337601,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-2.9, 7.6, -40.3)","(31.4, 8.5, -41.8)","(-29.6, 6.8, -39.1)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.510,3,31,31,0,1,1,0,2.43013,2.331787,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-4.1, 7.5, -40.2)","(31.4, 8.5, -41.8)","(-29.6, 6.8, -39.1)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.525,3,31,31,0,1,1,0,2.430222,2.342743,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-4.3, 7.5, -40.2)","(31.4, 8.5, -41.8)","(-29.6, 6.8, -39.1)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.540,3,31,31,0,1,1,0,2.439697,2.342438,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.7, 7.6, -40.3)","(31.4, 8.5, -41.8)","(-29.6, 6.8, -39.1)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.557,3,31,31,0,1,1,0,2.440353,2.343826,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(1.9, 7.7, -40.5)","(31.4, 8.5, -41.8)","(-29.6, 6.8, -39.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.572,3,31,31,0,1,1,0,2.450546,2.351669,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(2.4, 7.7, -40.5)","(31.4, 8.5, -41.8)","(-29.6, 6.8, -39.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.587,3,31,31,0,1,1,0,2.53653,2.402512,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(2.6, 7.6, -40.6)","(31.4, 8.5, -41.8)","(-29.6, 6.7, -39.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.601,3,31,31,0,1,1,0,2.358185,2.343124,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(3.5, 7.7, -40.5)","(31.5, 8.5, -41.7)","(-29.5, 6.8, -39.1)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.614,3,31,31,0,1,1,0,2.281631,2.369629,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.6, 7.8, -40.4)","(31.8, 8.6, -41.6)","(-29.3, 6.9, -39.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-23.632,3,31,31,0,1,1,0,2.484573,2.438904,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(9.1, 8.1, -40.5)","(31.9, 8.8, -41.5)","(-29.1, 7.0, -38.9)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.648,3,31,31,0,1,1,0,2.436661,2.471115,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(9.0, 8.3, -40.4)","(32.1, 8.9, -41.4)","(-28.8, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.666,3,31,31,0,1,1,0,2.35582,2.386002,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(9.3, 8.3, -40.4)","(32.3, 9.0, -41.4)","(-28.7, 7.3, -38.7)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.683,3,31,31,0,1,1,0,2.350922,2.36972,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.5, 8.2, -40.2)","(32.3, 8.9, -41.4)","(-28.7, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.698,3,31,31,0,1,1,0,2.349701,2.433945,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.6, 8.0, -39.9)","(32.3, 8.9, -41.4)","(-28.7, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.712,3,31,31,0,1,1,0,2.386322,2.431824,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.1, 8.0, -40.0)","(32.3, 8.9, -41.4)","(-28.7, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.727,3,31,31,0,1,1,0,2.376068,2.29245,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 8.0, -40.0)","(32.3, 8.9, -41.4)","(-28.8, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.741,3,31,31,0,1,1,0,2.314178,2.379242,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.0, -40.1)","(32.3, 8.9, -41.4)","(-28.8, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.757,3,31,31,0,1,1,0,2.317413,2.404434,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 8.0, -40.1)","(32.4, 8.9, -41.4)","(-28.8, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.772,3,31,31,0,1,1,0,2.31749,2.409424,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 8.0, -40.1)","(32.4, 8.9, -41.4)","(-28.8, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.789,3,31,31,0,1,1,0,2.340546,2.403641,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.0, -40.1)","(32.4, 8.9, -41.4)","(-28.8, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.804,3,31,31,0,1,1,0,2.317764,2.403122,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 8.0, -40.1)","(32.4, 8.9, -41.4)","(-28.8, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.820,3,31,31,0,1,1,0,2.326904,2.385986,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 8.0, -40.1)","(32.4, 8.9, -41.4)","(-28.8, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.859,3,31,31,0,1,1,0,2.316818,2.379303,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.8, 8.0, -40.1)","(32.4, 8.9, -41.4)","(-28.8, 7.1, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.878,3,31,31,0,1,1,0,2.339005,2.367294,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 8.0, -40.1)","(32.4, 8.8, -41.4)","(-28.8, 7.1, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.894,3,31,31,0,1,1,0,2.33873,2.326569,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 8.0, -40.1)","(32.4, 8.8, -41.4)","(-28.8, 7.1, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.910,3,31,31,0,1,1,0,2.333023,2.324463,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 8.0, -40.1)","(32.3, 8.8, -41.5)","(-28.8, 7.1, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.925,3,31,31,0,1,1,0,2.338486,2.317993,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 7.9, -40.1)","(32.3, 8.8, -41.5)","(-28.8, 7.1, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.940,3,31,31,0,1,1,0,2.349792,2.315323,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.5, 7.9, -40.2)","(32.3, 8.8, -41.5)","(-28.9, 7.1, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-23.956,3,31,31,0,1,1,0,2.410004,2.26059,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 8.0, -40.1)","(32.2, 8.9, -41.5)","(-28.9, 7.2, -38.8)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),13.96207,"(-0.2, -0.2, -1.0)","(2.6, 0.1, 24.3)","(3.0, 0.0, 25.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-46-23.978,3,31,31,0,1,1,0,2.477615,2.350815,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.3, 8.3, -40.0)","(32.1, 9.3, -41.4)","(-28.9, 7.5, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),13.89374,"(0.1, 0.9, -0.4)","(2.9, 1.2, 24.8)","(3.0, 0.0, 25.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-46-23.998,3,31,31,0,1,1,0,2.432388,2.314194,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.5, 8.3, -39.9)","(32.1, 9.3, -41.4)","(-28.9, 7.6, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),14.01551,"(0.1, 1.0, -0.1)","(2.8, 1.3, 25.1)","(3.0, 0.0, 25.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-46-24.018,3,31,31,0,1,1,0,2.508377,2.228622,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.3, 8.4, -39.9)","(32.1, 9.3, -41.4)","(-28.9, 7.6, -38.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),13.70738,"(0.0, 1.0, -0.2)","(2.8, 1.3, 25.0)","(3.0, 0.0, 25.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-46-24.040,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 9.4, -41.4)","(-29.1, 7.7, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
