GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-44-38.579,3,31,31,0,1,1,0,2.538834,2.478455,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 8.2, -39.3)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.876652,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 9.5)","(0.0, 0.0, 10.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.593,3,31,31,0,1,1,0,2.527283,2.462097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.0, 8.1, -39.2)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.878253,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 9.7)","(0.0, 0.0, 10.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.607,3,31,31,0,1,1,0,2.519852,2.461334,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.5, 8.1, -39.2)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.845685,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 9.8)","(0.0, 0.0, 10.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.622,3,31,31,0,1,1,0,2.520004,2.448135,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.5, 8.1, -39.2)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.829006,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 10.0)","(0.0, 0.0, 10.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.636,3,31,31,0,1,1,0,2.511169,2.428131,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.6, 8.1, -39.3)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.816983,"(-0.7, 0.0, -0.7)","(-0.3, 2.1, 10.1)","(0.0, 0.0, 10.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.650,3,31,31,0,1,1,0,2.508347,2.423187,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.7, 8.2, -39.3)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.799907,"(-0.7, 0.0, -0.7)","(-0.3, 2.1, 10.2)","(0.0, 0.0, 10.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.665,3,31,31,0,1,1,0,2.508606,2.385269,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 8.2, -39.3)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.780519,"(-0.7, 0.0, -0.7)","(-0.3, 2.1, 10.4)","(0.0, 0.0, 10.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.680,3,31,31,0,1,1,0,2.508514,2.3853,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.2, -39.3)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.771668,"(-0.7, 0.0, -0.7)","(-0.3, 2.1, 10.5)","(0.0, 0.0, 11.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.694,3,31,31,0,1,1,0,2.515411,2.385239,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.2, -39.3)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.766047,"(-0.7, 0.0, -0.7)","(-0.3, 2.1, 10.7)","(0.0, 0.0, 11.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.708,3,31,31,0,1,1,0,2.508194,2.383423,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.2, -39.3)","(33.2, 8.8, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.76254,"(-0.7, 0.0, -0.7)","(-0.3, 2.1, 10.8)","(0.0, 0.0, 11.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.722,3,31,31,0,1,1,0,2.51561,2.369644,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-3.1, 8.1, -39.2)","(33.1, 8.9, -40.2)","(-28.3, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.666771,"(-0.3, 0.0, -0.9)","(-0.1, 2.1, 10.9)","(0.0, 0.0, 11.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.738,3,31,31,0,1,1,0,2.30278,2.433029,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-28.4, 7.7, -38.9)","(32.8, 10.0, -44.8)","(-28.4, 7.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.574954,"(0.4, 0.0, -0.9)","(0.2, 2.3, 11.0)","(0.0, 0.0, 11.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.752,3,31,31,0,1,1,0,2.551849,2.306107,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.5, 7.8, -39.3)","(32.8, 9.1, -40.8)","(-28.5, 7.8, -39.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.766,3,31,31,0,1,1,0,2.492279,2.331161,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.5, 7.8, -39.2)","(32.8, 9.0, -40.3)","(-28.5, 7.8, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.783,3,31,31,0,1,1,0,2.508545,2.365143,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.5, 7.8, -39.2)","(32.8, 9.0, -40.6)","(-28.5, 7.8, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.867992,"(1.0, 0.0, -0.3)","(0.4, 2.2, 11.7)","(0.0, 0.0, 12.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.798,3,31,31,0,1,1,0,2.529816,2.376358,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.5, 7.7, -39.1)","(32.8, 9.0, -40.3)","(-28.5, 7.7, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.803587,"(0.9, 0.0, -0.5)","(0.4, 2.2, 11.8)","(0.0, 0.0, 12.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.812,3,31,31,0,1,1,0,2.539505,2.377182,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.5, 7.7, -39.1)","(32.8, 9.0, -40.3)","(-28.5, 7.7, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.794325,"(0.9, 0.0, -0.5)","(0.4, 2.2, 12.0)","(0.0, 0.0, 12.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.827,3,31,31,0,1,1,0,2.532135,2.377319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.5, 7.8, -39.2)","(32.8, 9.0, -40.3)","(-28.5, 7.7, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.782217,"(0.9, 0.0, -0.5)","(0.4, 2.2, 12.1)","(0.0, 0.0, 12.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.841,3,31,31,0,1,1,0,2.529465,2.377777,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-6.6, 8.2, -39.6)","(32.8, 9.0, -40.4)","(-28.5, 7.7, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.811945,"(0.9, 0.0, -0.4)","(0.4, 2.2, 12.3)","(0.0, 0.0, 12.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.855,3,31,31,0,1,1,0,2.525497,2.377502,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-6.2, 8.2, -39.6)","(32.8, 9.0, -40.4)","(-28.5, 7.7, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.800502,"(0.9, 0.0, -0.4)","(0.4, 2.2, 12.4)","(0.0, 0.0, 12.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.870,3,31,31,0,1,1,0,2.519348,2.373962,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.8, 8.3, -39.7)","(32.8, 9.0, -40.4)","(-28.5, 7.7, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.789678,"(0.9, 0.0, -0.4)","(0.4, 2.2, 12.6)","(0.0, 0.0, 12.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.901,3,31,31,0,1,1,0,2.519852,2.300064,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 7.7, -39.0)","(32.7, 9.6, -43.2)","(-28.6, 7.7, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.744186,"(0.8, 0.0, -0.6)","(0.3, 2.1, 12.6)","(0.0, 0.0, 13.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.916,3,31,31,0,1,1,0,2.519852,2.300064,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 7.7, -39.0)","(32.7, 9.6, -43.2)","(-28.6, 7.7, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.906476,"(0.8, 0.0, -0.6)","(0.3, 2.0, 12.9)","(0.0, 0.0, 13.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.932,3,31,31,0,1,1,0,2.519852,2.300064,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 7.7, -39.0)","(32.7, 9.6, -43.2)","(-28.6, 7.7, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.901645,"(0.8, 0.0, -0.6)","(0.3, 2.0, 13.1)","(0.0, 0.0, 13.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-38.946,3,31,31,0,1,1,0,2.513489,2.243561,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 7.7, -38.8)","(32.7, 9.7, -43.6)","(-28.6, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.960,0,8,25,0,0.5505593,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.3, 8.3, -40.8)","(-28.7, 5.5, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.974,0,25,24,0,0.2013531,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(33.7, 7.6, -41.0)","(-28.7, 5.5, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-38.991,0,24,24,0,0.1739201,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.9, 7.6, -41.1)","(-28.8, 4.6, -40.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.004,0,25,8,0,0.3028925,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.5, 8.7, -40.8)","(-28.8, 4.6, -40.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.018,0,25,25,0,0.4677868,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.3, 7.9, -40.9)","(-27.7, 6.3, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.033,0,25,25,0,0.6430459,0.08867706,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 9.2, -40.2)","(-28.4, 6.4, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.047,0,25,25,0,0.7568538,0.3568384,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 9.1, -40.2)","(-28.2, 7.9, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.061,0,25,25,0,0.7568538,0.3568384,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 9.2, -40.3)","(-28.2, 7.9, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.075,0,25,25,0,0.8738437,0.5282836,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.1, -40.4)","(-28.2, 7.9, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.092,0,25,25,0,0.9343314,0.6345389,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.0, -40.2)","(-28.2, 7.9, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.106,3,31,31,0,1,1,0,2.454376,2.3013,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.1, 9.1, -40.4)","(33.1, 9.1, -40.4)","(-28.2, 7.8, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.122,3,31,31,0,1,1,0,2.435669,2.245148,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.2, 8.9, -39.7)","(33.2, 8.9, -39.7)","(-28.2, 7.8, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.136,3,31,31,0,1,1,0,2.500366,2.272385,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.6, 7.9, -39.0)","(33.1, 9.0, -40.4)","(-28.2, 7.8, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.150,3,31,31,0,1,1,0,2.4319,2.259735,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.9, 7.7, -38.8)","(33.2, 8.9, -39.9)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.687243,"(-0.8, 0.0, -0.6)","(-0.3, 2.3, 15.3)","(0.0, 0.0, 15.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.164,3,31,31,0,1,1,0,2.423416,2.313141,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.8, 7.7, -38.8)","(33.2, 9.0, -40.2)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.181,3,31,31,0,1,1,0,2.46965,2.359268,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.2, 7.8, -39.0)","(33.2, 8.9, -40.1)","(-28.3, 7.8, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.198,3,31,31,0,1,1,0,2.470261,2.269089,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-18.9, 7.9, -39.1)","(33.2, 8.9, -40.1)","(-28.2, 7.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.213,3,31,31,0,1,1,0,2.460815,2.266571,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-13.2, 8.0, -39.0)","(33.2, 8.9, -40.0)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.945082,"(-1.0, 0.0, -0.2)","(-0.4, 2.1, 16.1)","(0.0, 0.0, 16.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.228,3,31,31,0,1,1,0,2.489075,2.304733,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.8, 8.5, -39.5)","(33.2, 8.9, -39.9)","(-28.2, 7.7, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.791372,"(-0.8, 0.0, -0.5)","(-0.3, 2.2, 16.1)","(0.0, 0.0, 16.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.242,3,31,31,0,1,1,0,2.490768,2.298355,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.5, 8.5, -39.5)","(33.2, 8.8, -39.9)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.788548,"(-0.8, 0.0, -0.5)","(-0.3, 2.2, 16.2)","(0.0, 0.0, 16.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.256,3,31,31,0,1,1,0,2.492004,2.299393,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.6, 8.1, -39.2)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.939982,"(-1.0, 0.0, -0.3)","(-0.4, 2.0, 16.5)","(0.0, 0.0, 16.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.271,3,31,31,0,1,1,0,2.480011,2.301651,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-10.8, 8.0, -39.1)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.285,3,31,31,0,1,1,0,2.48082,2.307144,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-9.0, 8.0, -39.1)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-39.300,3,31,31,0,1,1,0,2.48764,2.322281,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.6, 8.1, -39.2)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.942712,"(-1.0, 0.0, -0.2)","(-0.4, 2.0, 16.9)","(0.0, 0.0, 17.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.315,3,31,31,0,1,1,0,2.516006,2.344055,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.7, 8.2, -39.2)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.875601,"(-0.9, 0.0, -0.3)","(-0.4, 2.1, 17.0)","(0.0, 0.0, 17.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.333,3,31,31,0,1,1,0,2.519836,2.35318,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.2, -39.3)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.839949,"(-0.9, 0.0, -0.4)","(-0.4, 2.1, 17.2)","(0.0, 0.0, 17.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.350,3,31,31,0,1,1,0,2.519669,2.472427,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.2, -39.3)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.872192,"(-0.9, 0.0, -0.4)","(-0.4, 2.1, 17.3)","(0.0, 0.0, 17.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.364,3,31,31,0,1,1,0,2.524765,2.473053,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.2, -39.3)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.896708,"(-0.9, 0.0, -0.4)","(-0.4, 2.1, 17.5)","(0.0, 0.0, 17.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-39.379,3,31,31,0,1,1,0,2.525131,2.473236,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 8.2, -39.3)","(33.2, 8.8, -39.8)","(-28.2, 7.7, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.900182,"(-0.9, 0.0, -0.4)","(-0.4, 2.0, 17.7)","(0.0, 0.0, 18.0)","(0.0, 0.0, 0.0, 1.0)"
