GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-00-39.812,3,31,31,0,1,1,0,2.250336,2.237671,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.1, 7.5, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23267,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 8.8)","(0.0, 0.0, 68.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.826,3,31,31,0,1,1,0,2.265335,2.241745,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.2, 7.5, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23692,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 9.0)","(0.0, 0.0, 68.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.840,3,31,31,0,1,1,0,2.265274,2.26326,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.4, 7.5, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.2288,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 9.1)","(0.0, 0.0, 69.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.854,3,31,31,0,1,1,0,2.287933,2.299377,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.7, 7.5, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23956,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 9.3)","(0.0, 0.0, 69.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.867,3,31,31,0,1,1,0,2.293518,2.299301,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.20315,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 9.4)","(0.0, 0.0, 69.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.881,3,31,31,0,1,1,0,2.293182,2.298904,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.1465,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 9.5)","(0.0, 0.0, 69.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.895,3,31,31,0,1,1,0,2.295746,2.301071,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.13109,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 9.7)","(0.0, 0.0, 69.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.909,3,31,31,0,1,1,0,2.32045,2.300766,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.16885,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 9.9)","(0.0, 0.0, 69.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.923,3,31,31,0,1,1,0,2.320435,2.300659,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.16364,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 10.0)","(0.0, 0.0, 69.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.951,3,31,31,0,1,1,0,2.330994,2.321518,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.7, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.15497,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 10.2)","(0.0, 0.0, 70.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.967,3,31,31,0,1,1,0,2.317169,2.321045,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.10765,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 10.3)","(0.0, 0.0, 70.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.984,3,31,31,0,1,1,0,2.317429,2.32106,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.7, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.10856,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 10.4)","(0.0, 0.0, 70.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.998,3,31,31,0,1,1,0,2.346954,2.339157,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.8, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.08302,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 10.6)","(0.0, 0.0, 70.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.012,3,31,31,0,1,1,0,2.347168,2.340454,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.05253,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 10.7)","(0.0, 0.0, 70.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.026,3,31,31,0,1,1,0,2.346924,2.340637,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.03629,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 10.8)","(0.0, 0.0, 70.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.038,3,31,31,0,1,1,0,2.317139,2.343719,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.02266,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 11.0)","(0.0, 0.0, 71.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.052,3,31,31,0,1,1,0,2.317032,2.353775,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.9774,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 11.1)","(0.0, 0.0, 71.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.066,3,31,31,0,1,1,0,2.305634,2.353439,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.98512,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 11.2)","(0.0, 0.0, 71.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.081,3,31,31,0,1,1,0,2.330627,2.358582,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.97716,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 11.4)","(0.0, 0.0, 71.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.107,3,31,31,0,1,1,0,2.312988,2.360703,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 7.4, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.98249,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 11.6)","(0.0, 0.0, 71.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.124,3,31,31,0,1,1,0,2.312622,2.360657,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.4, -37.6)","(32.9, 7.9, -37.2)","(-30.4, 6.9, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.93542,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 11.7)","(0.0, 0.0, 71.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.140,3,31,31,0,1,1,0,2.297409,2.35321,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.3, -37.6)","(32.9, 7.9, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.93516,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 11.8)","(0.0, 0.0, 72.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.155,3,31,31,0,1,1,0,2.292542,2.360504,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.3, -37.6)","(32.9, 7.9, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.93091,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 12.0)","(0.0, 0.0, 72.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.169,3,31,31,0,1,1,0,2.296997,2.360229,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.3, -37.6)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.89934,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 12.1)","(0.0, 0.0, 72.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.185,3,31,31,0,1,1,0,2.311981,2.34642,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.3, -37.6)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.87893,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 12.2)","(0.0, 0.0, 72.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.199,3,31,31,0,1,1,0,2.312195,2.346359,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.3, -37.6)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.87846,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 12.4)","(0.0, 0.0, 72.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.213,3,31,31,0,1,1,0,2.312103,2.346664,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.3, -37.6)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.86783,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 12.5)","(0.0, 0.0, 72.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.227,3,31,31,0,1,1,0,2.32579,2.344101,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.3, -37.6)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.83142,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 12.7)","(0.0, 0.0, 73.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.242,3,31,31,0,1,1,0,2.338211,2.343857,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.3, -37.6)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.83525,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 12.8)","(0.0, 0.0, 73.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.267,3,31,31,0,1,1,0,2.358704,2.344009,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.798,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 12.9)","(0.0, 0.0, 73.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.282,3,31,31,0,1,1,0,2.360077,2.343765,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.79474,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 13.1)","(0.0, 0.0, 73.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.301,3,31,31,0,1,1,0,2.369781,2.334763,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.73715,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 13.2)","(0.0, 0.0, 73.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.324,3,31,31,0,1,1,0,2.371689,2.315796,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.69863,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 13.3)","(0.0, 0.0, 73.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.346,3,31,31,0,1,1,0,2.398621,2.315491,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.68725,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 13.5)","(0.0, 0.0, 74.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.373,3,31,31,0,1,1,0,2.400711,2.334183,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.62619,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 13.6)","(0.0, 0.0, 74.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.391,3,31,31,0,1,1,0,2.414322,2.315002,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.66186,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 13.8)","(0.0, 0.0, 74.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.415,3,31,31,0,1,1,0,2.418777,2.314835,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.8, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.63263,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 14.0)","(0.0, 0.0, 74.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.446,3,31,31,0,1,1,0,2.414124,2.308395,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.7, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.54676,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 14.1)","(0.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.462,3,31,31,0,1,1,0,2.405579,2.305771,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.7, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.52381,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 14.2)","(0.0, 0.0, 75.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.479,3,31,31,0,1,1,0,2.405609,2.29361,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.7, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.39736,"(-0.3, 0.1, -0.9)","(-0.3, 0.0, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.501,3,31,31,0,1,1,0,2.398911,2.293671,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.6, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.7, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.17287,"(-0.3, 0.2, -0.9)","(-0.2, 0.2, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.524,3,31,31,0,1,1,0,2.394104,2.30307,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.2, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.7, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.974683,"(-0.3, 0.4, -0.9)","(-0.2, 0.3, 14.3)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.546,3,31,31,0,1,1,0,2.39415,2.30542,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.0, 7.3, -37.7)","(32.9, 7.8, -37.2)","(-30.4, 6.7, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.789039,"(-0.3, 0.5, -0.8)","(-0.2, 0.4, 14.4)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.569,3,31,31,0,1,1,0,2.384003,2.316391,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.0, 7.2, -37.7)","(33.0, 7.8, -37.2)","(-30.4, 6.7, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.616644,"(-0.3, 0.6, -0.8)","(-0.2, 0.4, 14.4)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.603,3,31,31,0,1,1,0,2.368195,2.33934,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.2, -37.7)","(33.0, 7.7, -37.2)","(-30.4, 6.7, -38.2)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.43788,"(-0.2, 0.6, -0.7)","(-0.2, 0.5, 14.5)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-40.624,3,31,31,0,1,1,0,2.367981,2.347168,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.2, -37.7)","(33.0, 7.7, -37.2)","(-30.3, 6.7, -38.2)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.284409,"(-0.2, 0.8, -0.6)","(-0.2, 0.6, 14.6)","(0.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
