GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-45-24.909,0,25,25,0,0.7678794,0.461768,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.6, -41.0)","(-28.1, 7.2, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.924,0,25,25,0,0.8288475,0.5512697,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.5, -41.0)","(-28.1, 7.1, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.938,0,25,25,0,0.8863413,0.655153,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.5, -41.1)","(-28.1, 7.2, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.959,3,31,31,0,0.9361998,0.725772,0,2.297211,2.208511,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.2, 8.5, -41.1)","(33.2, 8.5, -41.1)","(-28.1, 7.1, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.1402,"(0.0, 0.0, -1.0)","(0.0, 1.0, 8.0)","(0.0, 0.0, 8.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.978,3,31,31,0,0.9702421,0.7732251,0,2.365601,2.309525,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.1, 8.4, -41.0)","(33.2, 8.4, -41.0)","(-28.1, 7.1, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.16237,"(0.2, 0.0, -1.0)","(0.1, 1.1, 8.2)","(0.0, 0.0, 8.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.996,3,31,31,0,1,1,0,2.346756,2.240448,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.1, 8.4, -41.1)","(33.2, 8.4, -41.1)","(-28.1, 7.1, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.15701,"(-0.1, 0.0, -1.0)","(0.0, 1.1, 8.4)","(0.0, 0.0, 9.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.013,3,31,31,0,1,1,0,2.322006,2.248749,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(27.7, 8.3, -40.9)","(33.2, 8.4, -41.1)","(-28.1, 7.1, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.21786,"(0.0, 0.0, -1.0)","(0.0, 1.0, 8.6)","(0.0, 0.0, 9.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.028,3,31,31,0,1,1,0,2.330826,2.255051,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(15.9, 8.1, -40.6)","(33.2, 8.4, -41.1)","(-28.1, 7.1, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.20787,"(-0.1, 0.0, -1.0)","(0.0, 1.0, 8.8)","(0.0, 0.0, 9.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.044,3,31,31,0,1,1,0,2.299744,2.279419,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(12.6, 8.0, -40.5)","(33.2, 8.5, -41.1)","(-28.1, 7.1, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.19295,"(-0.2, 0.0, -1.0)","(-0.1, 1.1, 8.9)","(0.0, 0.0, 9.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.060,3,31,31,0,1,1,0,2.33255,2.304749,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.0, 7.8, -40.3)","(33.2, 8.4, -41.1)","(-28.1, 7.1, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.18226,"(-0.1, 0.0, -1.0)","(-0.1, 1.1, 9.1)","(0.0, 0.0, 9.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.074,3,31,31,0,1,1,0,2.360825,2.278641,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.8, 7.8, -40.2)","(33.2, 8.4, -41.1)","(-28.1, 7.1, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.16475,"(-0.1, 0.0, -1.0)","(0.0, 1.1, 9.2)","(0.0, 0.0, 9.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.091,3,31,31,0,1,1,0,2.356064,2.277878,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.8, 7.8, -40.3)","(33.2, 8.4, -41.1)","(-28.1, 7.1, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.15216,"(-0.1, 0.0, -1.0)","(0.0, 1.1, 9.4)","(0.0, 0.0, 10.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.105,3,31,31,0,1,1,0,2.357101,2.278519,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.5, 7.9, -40.3)","(33.2, 8.4, -41.1)","(-28.1, 7.1, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.15579,"(-0.1, 0.0, -1.0)","(0.0, 1.1, 9.6)","(0.0, 0.0, 10.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.119,3,31,31,0,1,1,0,2.354324,2.304489,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.7, 7.8, -40.3)","(33.2, 8.4, -41.1)","(-28.1, 7.1, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.13976,"(-0.1, 0.0, -1.0)","(0.0, 1.1, 9.7)","(0.0, 0.0, 10.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.134,3,31,31,0,1,1,0,2.398453,2.282959,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(13.1, 8.0, -40.6)","(33.2, 8.5, -41.1)","(-28.1, 7.1, -39.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.12874,"(-0.1, 0.0, -1.0)","(0.0, 1.1, 9.8)","(0.0, 0.0, 10.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.149,3,31,31,0,1,1,0,2.395477,2.34552,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(12.6, 8.0, -40.5)","(33.2, 8.5, -41.1)","(-28.1, 7.1, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.13443,"(-0.1, 0.0, -1.0)","(-0.1, 1.1, 10.0)","(0.0, 0.0, 10.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.166,3,31,25,0,0.8506126,0.6860254,0,2.209778,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.2, 8.5, -41.0)","(33.2, 8.5, -41.0)","(-28.2, 7.1, -39.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.180,0,25,25,0,0.6501656,0.2293477,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -41.3)","(-27.9, 5.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.195,0,24,25,0,0.3028631,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -41.3)","(-28.3, 5.0, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.209,0,24,24,0,0.3028631,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -41.3)","(-28.3, 5.0, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.223,0,8,25,0,0.07419848,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -41.3)","(-28.7, 4.3, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.236,0,8,8,0,0.06233709,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -41.3)","(-28.8, 4.4, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.252,0,24,8,0,0.08789948,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -41.3)","(-28.8, 4.4, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.266,0,24,8,0,0.2423516,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -41.3)","(-28.8, 4.4, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.280,0,25,24,0,0.4014169,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 7.3, -41.6)","(-28.8, 4.4, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.294,0,25,24,0,0.4014169,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 7.5, -41.4)","(-28.8, 4.4, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.308,0,25,8,0,0.5717011,0.04935104,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 8.6, -41.0)","(-29.2, 5.2, -40.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.322,0,25,8,0,0.6554467,0.2318146,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 8.8, -41.4)","(-29.2, 5.2, -40.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.336,0,25,25,0,0.7376035,0.3500154,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.7, -41.0)","(-28.1, 7.4, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.352,0,25,25,0,0.8049114,0.4790472,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.7, -41.0)","(-28.0, 7.1, -38.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.368,0,25,25,0,0.8339058,0.5758337,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 8.7, -41.0)","(-28.1, 7.4, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-25.382,3,31,31,0,0.8749456,0.6330364,0,2.241745,2.437439,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.2, 8.6, -40.9)","(33.2, 8.6, -40.9)","(-28.1, 7.3, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.36929,"(-0.9, 0.0, -0.4)","(-0.4, 0.9, 12.6)","(0.0, 0.0, 12.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.398,3,31,31,0,0.9174839,0.6861685,0,2.259521,2.374695,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.5, 8.2, -40.9)","(33.2, 8.8, -41.9)","(-28.1, 7.2, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.0545,"(-0.4, 0.0, -0.9)","(-0.2, 1.2, 12.5)","(0.0, 0.0, 13.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.413,3,31,31,0,0.9472468,0.7367113,0,2.357437,2.329544,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-14.4, 7.6, -39.7)","(33.2, 8.7, -41.6)","(-28.1, 7.2, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.14252,"(-0.6, 0.0, -0.8)","(-0.3, 1.1, 12.7)","(0.0, 0.0, 13.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.427,3,31,31,0,0.9472468,0.7367113,0,2.35614,2.45195,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 8.0, -40.5)","(33.3, 8.7, -41.6)","(-28.1, 7.2, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.09412,"(-0.6, 0.0, -0.8)","(-0.3, 1.2, 12.9)","(0.0, 0.0, 13.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.442,3,31,31,0,0.9803166,0.7579916,0,2.332916,2.370636,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-15.6, 7.4, -39.2)","(33.2, 8.8, -41.8)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.13215,"(-0.8, 0.0, -0.6)","(-0.3, 1.2, 13.1)","(0.0, 0.0, 13.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.459,3,31,31,0,0.9949132,0.8156372,0,2.357025,2.310425,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(19.5, 8.4, -41.1)","(33.2, 8.7, -41.7)","(-28.1, 7.2, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06252,"(-0.6, 0.0, -0.8)","(-0.2, 1.2, 13.1)","(0.0, 0.0, 13.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.476,3,31,31,0,1,1,0,2.361557,2.363495,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.4, 8.6, -41.3)","(33.2, 8.7, -41.4)","(-28.1, 7.1, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.07552,"(-0.5, 0.0, -0.9)","(-0.2, 1.2, 13.3)","(0.0, 0.0, 13.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.491,3,31,31,0,1,1,0,2.361465,2.364395,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.1, 8.6, -41.4)","(33.2, 8.7, -41.4)","(-28.1, 7.1, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.09424,"(-0.5, 0.0, -0.8)","(-0.2, 1.2, 13.5)","(0.0, 0.0, 14.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.507,3,31,31,0,1,1,0,2.361755,2.364517,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(28.0, 8.5, -41.2)","(33.2, 8.7, -41.4)","(-28.1, 7.1, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.09069,"(-0.5, 0.0, -0.8)","(-0.2, 1.2, 13.6)","(0.0, 0.0, 14.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.522,3,31,31,0,1,1,0,2.299698,2.364624,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(22.9, 8.4, -41.0)","(33.2, 8.6, -41.5)","(-28.1, 7.1, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.08744,"(-0.5, 0.0, -0.9)","(-0.2, 1.2, 13.8)","(0.0, 0.0, 14.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.540,3,31,31,0,1,1,0,2.336929,2.369385,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.1, 8.0, -40.5)","(33.2, 8.7, -41.6)","(-28.1, 7.1, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05956,"(-0.5, 0.0, -0.9)","(-0.2, 1.2, 13.9)","(0.0, 0.0, 14.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.554,3,31,31,0,1,1,0,2.342239,2.375412,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-4.1, 7.7, -39.9)","(33.2, 8.7, -41.6)","(-28.1, 7.1, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06325,"(-0.5, 0.0, -0.9)","(-0.2, 1.2, 14.1)","(0.0, 0.0, 14.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.571,3,31,31,0,1,1,0,2.368698,2.376938,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-8.6, 7.6, -39.7)","(33.2, 8.7, -41.6)","(-28.1, 7.1, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.09426,"(-0.5, 0.0, -0.9)","(-0.2, 1.2, 14.2)","(0.0, 0.0, 14.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.586,3,31,31,0,1,1,0,2.368164,2.382538,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-5.6, 7.7, -39.9)","(33.2, 8.7, -41.6)","(-28.1, 7.1, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.10877,"(-0.5, 0.0, -0.9)","(-0.2, 1.2, 14.4)","(0.0, 0.0, 14.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.601,3,31,31,0,1,1,0,2.388474,2.384415,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.3, 7.9, -40.3)","(33.2, 8.7, -41.6)","(-28.1, 7.1, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.08504,"(-0.4, 0.0, -0.9)","(-0.2, 1.2, 14.5)","(0.0, 0.0, 15.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.616,3,31,31,0,1,1,0,2.389389,2.383255,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(13.1, 8.1, -40.7)","(33.2, 8.7, -41.6)","(-28.1, 7.1, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.0619,"(-0.4, 0.0, -0.9)","(-0.2, 1.3, 14.7)","(0.0, 0.0, 15.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.631,3,31,31,0,1,1,0,2.397202,2.39711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(15.3, 8.2, -40.8)","(33.2, 8.6, -41.5)","(-28.1, 7.1, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05131,"(-0.4, 0.0, -0.9)","(-0.2, 1.3, 14.8)","(0.0, 0.0, 15.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.646,3,31,31,0,1,1,0,2.404114,2.396942,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(15.1, 8.2, -40.8)","(33.2, 8.6, -41.5)","(-28.1, 7.1, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.04304,"(-0.4, 0.0, -0.9)","(-0.2, 1.3, 15.0)","(0.0, 0.0, 15.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.662,3,31,31,0,1,1,0,2.404053,2.397583,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(13.0, 8.1, -40.7)","(33.2, 8.6, -41.5)","(-28.1, 7.1, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05219,"(-0.4, 0.0, -0.9)","(-0.2, 1.3, 15.1)","(0.0, 0.0, 15.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.677,3,31,31,0,1,1,0,2.419312,2.404984,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.2, 7.8, -40.1)","(33.2, 8.6, -41.4)","(-28.1, 7.1, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06661,"(-0.5, 0.0, -0.9)","(-0.2, 1.3, 15.3)","(0.0, 0.0, 15.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.694,3,31,31,0,1,1,0,2.422241,2.404907,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-9.3, 7.6, -39.8)","(33.2, 8.6, -41.4)","(-28.1, 7.1, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05924,"(-0.5, 0.0, -0.9)","(-0.2, 1.3, 15.5)","(0.0, 0.0, 16.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-25.710,3,31,31,0,1,1,0,2.422455,2.398712,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-9.9, 7.5, -39.7)","(33.2, 8.6, -41.4)","(-28.1, 7.1, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.08041,"(-0.5, 0.0, -0.9)","(-0.2, 1.3, 15.6)","(0.0, 0.0, 16.1)","(0.0, 0.0, 0.0, 1.0)"
