GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-10-18.493,3,31,31,0,1,1,0,2.589493,2.507706,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 8.0, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.46834,"(0.0, 1.0, 0.0)","(1.3, 0.0, 9.2)","(0.0, 0.0, 69.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.508,3,31,31,0,1,1,0,2.601089,2.507813,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 8.0, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.42952,"(0.0, 1.0, 0.0)","(1.3, 0.0, 9.4)","(0.0, 0.0, 69.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.522,3,31,31,0,1,1,0,2.601059,2.50737,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.3, 8.0, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.0, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.41839,"(0.0, 1.0, 0.0)","(1.3, 0.0, 9.5)","(0.0, 0.0, 69.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.549,3,31,31,0,1,1,0,2.601349,2.507416,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.3, 8.0, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.0, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.40239,"(0.0, 1.0, 0.0)","(1.3, 0.0, 9.7)","(0.0, 0.0, 69.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.568,3,31,31,0,1,1,0,2.606018,2.474319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.1, 8.0, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.0, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.31954,"(0.0, 1.0, 0.0)","(1.3, 0.0, 9.8)","(0.0, 0.0, 69.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.582,3,31,31,0,1,1,0,2.603729,2.453918,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.1, 7.9, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.0, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.29734,"(0.0, 1.0, 0.0)","(1.3, 0.0, 9.9)","(0.0, 0.0, 69.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.596,3,31,31,0,1,1,0,2.605667,2.444458,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.0, 7.9, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.0, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.28613,"(0.0, 1.0, 0.0)","(1.3, 0.0, 10.1)","(0.0, 0.0, 70.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.610,3,31,31,0,1,1,0,2.616394,2.439041,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.2, 7.9, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.0, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.1658,"(0.0, 1.0, 0.0)","(1.3, 0.0, 10.1)","(0.0, 0.0, 70.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.626,3,31,31,0,1,1,0,2.608948,2.458633,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 7.9, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 6.9, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.14958,"(0.0, 1.0, 0.0)","(1.2, 0.0, 10.3)","(0.0, 0.0, 70.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.641,3,31,31,0,0.9553393,0.9863729,0,2.582764,2.459122,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.9, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 6.9, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.11563,"(0.0, 1.0, 0.0)","(1.2, 0.0, 10.4)","(0.0, 0.0, 70.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.655,3,31,31,0,0.9553393,0.9863729,0,2.636093,2.565231,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.9, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 6.9, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.11112,"(0.0, 1.0, 0.0)","(1.2, 0.0, 10.5)","(0.0, 0.0, 70.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.669,3,31,31,0,0.9125691,0.9316681,0,2.535095,2.601837,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(1.0, 7.9, -40.0)","(31.8, 8.8, -39.1)","(-31.2, 6.9, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.73365,"(0.0, 1.0, 0.0)","(1.3, 0.0, 10.2)","(0.0, 0.0, 70.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.691,3,31,31,0,0.8853203,0.8989318,0,2.481995,2.459473,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-2.6, 7.7, -40.2)","(31.6, 8.7, -39.2)","(-31.2, 6.8, -41.1)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.2602,"(0.0, 1.0, 0.0)","(1.7, 0.0, 9.7)","(0.0, 0.0, 70.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.728,3,31,31,0,0.8899392,0.8668907,0,2.605164,2.435333,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-5.3, 7.6, -40.3)","(31.6, 8.7, -39.2)","(-31.3, 6.8, -41.1)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.29472,"(0.0, 1.0, 0.0)","(1.6, 0.0, 10.0)","(0.0, 0.0, 71.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.747,3,31,31,0,0.875716,0.8778473,0,2.605469,2.366135,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-2.1, 7.7, -40.2)","(31.6, 8.7, -39.2)","(-31.3, 6.8, -41.1)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.25182,"(0.0, 1.0, 0.0)","(1.6, 0.0, 10.1)","(0.0, 0.0, 71.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.763,3,31,31,0,0.8799043,0.8912902,0,2.605606,2.380951,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.6, 7.8, -40.1)","(31.6, 8.7, -39.2)","(-31.3, 6.8, -41.1)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.24038,"(0.0, 1.0, 0.0)","(1.6, 0.0, 10.3)","(0.0, 0.0, 71.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.780,3,31,31,0,0.8750839,0.8770809,0,2.596466,2.380829,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-0.4, 7.7, -40.2)","(31.6, 8.7, -39.2)","(-31.3, 6.8, -41.1)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.23576,"(0.0, 1.0, 0.0)","(1.6, 0.0, 10.5)","(0.0, 0.0, 71.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.802,3,31,31,0,0.8751841,0.8869807,0,2.592987,2.406036,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(1.5, 7.8, -40.1)","(31.6, 8.7, -39.2)","(-31.3, 6.8, -41.1)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.22146,"(0.0, 1.0, 0.0)","(1.6, 0.0, 10.6)","(0.0, 0.0, 72.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.825,3,31,31,0,0.8718875,0.8911099,0,2.589203,2.419449,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(3.7, 7.9, -40.0)","(31.6, 8.7, -39.2)","(-31.3, 6.8, -41.1)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 0.9)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.20634,"(0.0, 1.0, 0.0)","(1.6, 0.0, 10.8)","(0.0, 0.0, 72.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.847,3,31,31,0,0.8585103,0.8969797,0,2.480057,2.41922,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(3.0, 7.8, -40.0)","(31.7, 8.8, -39.1)","(-31.3, 6.8, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.31116,"(0.0, 1.0, 0.0)","(1.5, 0.0, 11.1)","(0.0, 0.0, 72.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.880,3,31,31,0,0.874083,0.9133627,0,2.500198,2.43425,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.8, 7.7, -40.2)","(31.7, 8.8, -39.1)","(-31.3, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.33804,"(0.0, 1.0, 0.0)","(1.5, 0.0, 11.4)","(0.0, 0.0, 72.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.895,3,31,31,0,0.8719051,0.9063634,0,2.512314,2.446854,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-0.8, 7.7, -40.2)","(31.7, 8.8, -39.1)","(-31.2, 6.8, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.2803,"(0.0, 1.0, 0.0)","(1.4, 0.0, 11.5)","(0.0, 0.0, 73.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.914,3,31,31,0,0.8815846,0.9190724,0,2.545761,2.453568,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-0.3, 7.8, -40.1)","(31.7, 8.8, -39.1)","(-31.2, 6.8, -41.1)","(-0.1, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.25836,"(0.0, 1.0, 0.0)","(1.5, 0.0, 11.7)","(0.0, 0.0, 73.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.935,3,31,31,0,0.8809937,0.8982118,0,2.547806,2.471466,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(1.0, 7.8, -40.1)","(31.7, 8.8, -39.1)","(-31.2, 6.7, -41.1)","(-0.1, -0.2, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.35171,"(0.0, 1.0, 0.0)","(1.4, 0.0, 12.0)","(0.0, 0.0, 73.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.957,3,31,31,0,0.8786954,0.9062432,0,2.52356,2.495956,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(0.0, 7.7, -40.1)","(31.8, 8.7, -39.1)","(-31.2, 6.7, -41.1)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.28374,"(0.0, 1.0, 0.0)","(1.4, 0.0, 12.2)","(0.0, 0.0, 73.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.979,3,31,31,0,0.8933332,0.9084932,0,2.552994,2.480881,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-0.1, 7.7, -40.1)","(31.8, 8.7, -39.2)","(-31.2, 6.7, -41.1)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.29711,"(0.0, 1.0, 0.0)","(1.4, 0.0, 12.4)","(0.0, 0.0, 73.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.002,3,31,31,0,0.9067606,0.9237763,0,2.576736,2.470978,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-0.3, 7.7, -40.1)","(31.8, 8.7, -39.1)","(-31.1, 6.6, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.58262,"(0.0, 1.0, 0.0)","(1.3, 0.0, 12.9)","(0.0, 0.0, 74.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.042,3,31,31,0,0.9034991,0.9218393,0,2.644379,2.624176,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.7, 7.8, -40.1)","(31.9, 8.8, -39.1)","(-31.1, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.78167,"(0.0, 1.0, 0.0)","(1.4, 0.0, 13.4)","(0.0, 0.0, 74.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.060,3,31,31,0,0.9171448,0.9179819,0,2.565887,2.561554,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.1, 7.8, -40.1)","(31.9, 8.8, -39.1)","(-31.1, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.70294,"(0.0, 1.0, 0.0)","(1.3, 0.0, 13.5)","(0.0, 0.0, 74.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.075,3,31,31,0,0.9047859,0.9195241,0,2.546677,2.612717,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.8, -40.1)","(31.9, 8.8, -39.1)","(-31.1, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.83765,"(0.0, 1.0, 0.0)","(1.3, 0.0, 13.9)","(0.0, 0.0, 74.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.091,3,31,31,0,0.9029138,0.9254515,0,2.599472,2.61998,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.8, -40.1)","(31.9, 8.8, -39.1)","(-31.0, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.86794,"(0.0, 1.0, 0.0)","(1.3, 0.0, 14.2)","(0.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.113,3,31,31,0,0.9143485,0.9107617,0,2.599426,2.614609,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 7.8, -40.1)","(32.0, 8.8, -39.1)","(-31.0, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.83335,"(0.0, 1.0, 0.0)","(1.3, 0.0, 14.3)","(0.0, 0.0, 75.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.137,3,31,31,0,0.9124075,0.9362526,0,2.596222,2.620178,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 7.8, -40.1)","(32.0, 8.8, -39.1)","(-31.0, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.871,"(0.0, 1.0, 0.0)","(1.4, 0.0, 14.6)","(0.0, 0.0, 75.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.158,3,31,31,0,0.9149565,0.9172699,0,2.564377,2.622894,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.8, -40.1)","(32.0, 8.8, -39.1)","(-31.0, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.82709,"(0.0, 1.0, 0.0)","(1.3, 0.0, 14.8)","(0.0, 0.0, 75.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.186,3,31,31,0,0.9143764,0.9171357,0,2.560638,2.616257,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.8, -40.1)","(32.0, 8.8, -39.1)","(-31.0, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.78092,"(0.0, 1.0, 0.0)","(1.3, 0.0, 14.9)","(0.0, 0.0, 75.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.203,3,31,31,0,0.9207046,0.9235341,0,2.562302,2.608322,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.8, -40.1)","(32.0, 8.8, -39.1)","(-31.0, 6.8, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.7767,"(0.0, 1.0, 0.0)","(1.3, 0.0, 15.1)","(0.0, 0.0, 76.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.219,3,31,31,0,0.9208736,0.9281445,0,2.559708,2.589462,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 7.7, -40.1)","(32.0, 8.8, -39.1)","(-31.0, 6.7, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.80399,"(0.0, 1.0, 0.0)","(1.3, 0.0, 15.4)","(0.0, 0.0, 76.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.234,3,31,31,0,0.9247544,0.9413162,0,2.548111,2.520584,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 7.7, -40.1)","(32.0, 8.8, -39.1)","(-31.0, 6.7, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.78908,"(0.0, 1.0, 0.0)","(1.3, 0.0, 15.6)","(0.0, 0.0, 76.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.252,3,31,31,0,0.9263379,0.9441504,0,2.539368,2.518692,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.1, 7.7, -40.1)","(32.0, 8.8, -39.1)","(-31.0, 6.7, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.70977,"(0.0, 1.0, 0.0)","(1.3, 0.0, 15.7)","(0.0, 0.0, 76.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.269,3,31,31,0,0.9174095,0.9381123,0,2.518631,2.43367,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 7.7, -40.1)","(31.9, 8.7, -39.1)","(-31.1, 6.7, -41.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.59617,"(0.0, 1.0, 0.0)","(1.2, 0.0, 15.7)","(0.0, 0.0, 76.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.285,3,31,31,0,0.8694328,0.7977983,0,2.495071,2.400757,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.9, 7.8, -40.0)","(32.0, 8.8, -39.1)","(-31.1, 6.7, -41.1)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.30988,"(0.0, 1.0, 0.0)","(1.3, 0.0, 15.6)","(0.0, 0.0, 76.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-19.302,0,25,24,0,0.7387959,0.5360522,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 8.4, -39.3)","(-31.0, 6.5, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-19.318,0,24,25,0,0.4470404,0.1230091,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(30.2, 8.9, -39.4)","(-31.1, 5.4, -41.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-19.352,0,25,8,0,0.02061002,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.6, 7.3, -39.8)","(-31.0, 4.4, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-19.369,0,8,8,0,0.05189567,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.4, 7.4, -39.8)","(-31.0, 4.4, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-19.384,0,25,24,0,0.1060623,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(30.3, 8.9, -39.4)","(-30.4, 5.6, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-19.399,0,24,8,0,0.2409782,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 7.9, -39.6)","(-30.4, 5.6, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
