GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,15-23-39.765,3,31,31,0,1,1,0,2.531494,2.517197,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(1.7, 9.3, -35.8)","(33.8, 9.6, -36.4)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.779,3,31,31,0,1,1,0,2.55249,2.521729,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.7, 9.3, -35.9)","(33.8, 9.6, -36.4)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.795,3,31,31,0,1,1,0,2.58197,2.528992,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.9, 9.3, -35.9)","(33.8, 9.6, -36.4)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.824,3,31,31,0,1,1,0,2.594696,2.536423,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-12.7, 9.1, -35.6)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.843,3,31,31,0,1,1,0,2.594711,2.547012,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-18.4, 9.1, -35.5)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.857,3,31,31,0,1,1,0,2.595551,2.551468,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-15.6, 9.1, -35.6)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.872,3,31,31,0,1,1,0,2.596985,2.565292,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.3, 9.2, -35.8)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.886,3,31,31,0,1,1,0,2.598358,2.575928,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.8, 9.3, -35.9)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.900,3,31,31,0,1,1,0,2.598846,2.577972,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.3, -35.9)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.915,3,31,31,0,1,1,0,2.598526,2.585236,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.3, -36.0)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.929,3,31,31,0,1,1,0,2.601929,2.58786,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.3, -36.0)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.943,3,31,31,0,1,1,0,2.62149,2.586441,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.3, -36.0)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.958,3,31,31,0,1,1,0,2.621384,2.586731,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.3, -36.0)","(33.9, 9.6, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.984,3,31,31,0,1,1,0,2.647827,2.585785,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.3, -36.0)","(33.9, 9.6, -36.6)","(-27.5, 8.9, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.998,3,31,31,0,1,1,0,2.627655,2.560791,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.3, -36.0)","(33.9, 9.6, -36.6)","(-27.5, 8.9, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.013,3,31,31,0,1,1,0,2.618378,2.560989,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 9.3, -36.0)","(33.9, 9.6, -36.6)","(-27.5, 8.9, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.028,3,31,31,0,1,1,0,2.53978,2.560852,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.3, -36.0)","(33.9, 9.6, -36.6)","(-27.5, 8.9, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.044,3,31,31,0,1,1,0,2.544189,2.622879,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.3, -36.0)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.058,3,31,25,0,1,1,0,2.36409,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(33.8, 9.9, -36.6)","(33.8, 9.9, -36.6)","(-27.7, 9.2, -35.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)"
0,15-23-40.073,0,25,25,0,0.7197704,0.5346476,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.7, 9.8, -36.6)","(-27.5, 9.1, -35.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.090,0,24,25,0,0.5465179,0.3787825,0,-1,-1,"(0.0, 0.0)","(0.6, 0.9)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.6, 10.3, -36.5)","(-29.4, 8.3, -36.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.107,0,25,25,0,0.6627052,0.4382872,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.6, 10.8, -38.4)","(-29.1, 8.2, -35.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.158,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.8, 10.4, -36.6)","(-27.5, 9.9, -36.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.186,3,31,31,0,1,1,0,2.587769,2.746948,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-27.1, 9.7, -35.8)","(33.8, 10.4, -37.2)","(-27.5, 9.7, -35.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.201,3,31,31,0,1,1,0,2.590805,2.601013,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.6, 9.9, -36.3)","(33.9, 10.3, -36.8)","(-27.5, 9.6, -35.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.216,3,31,31,0,1,1,0,2.633987,2.580566,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.2, 10.2, -36.6)","(33.9, 10.2, -36.6)","(-27.5, 9.4, -35.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.231,3,31,31,0,1,1,0,2.596848,2.708969,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(23.7, 10.0, -36.3)","(33.9, 10.1, -36.5)","(-27.5, 9.4, -35.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.251,3,31,31,0,1,1,0,2.599823,2.653748,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(31.0, 10.1, -36.6)","(33.9, 10.2, -36.7)","(-27.5, 9.4, -35.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.275,3,31,31,0,1,1,0,2.600647,2.602448,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(32.9, 10.1, -36.6)","(33.9, 10.1, -36.6)","(-27.5, 9.5, -35.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.296,3,31,31,0,1,1,0,2.574844,2.557541,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(28.6, 10.0, -36.6)","(33.9, 10.1, -36.7)","(-27.5, 9.4, -35.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.325,3,31,31,0,1,1,0,2.599472,2.54483,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(14.2, 9.9, -36.3)","(33.9, 10.1, -36.7)","(-27.5, 9.4, -35.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.344,3,31,31,0,1,1,0,2.614197,2.543793,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(7.1, 9.8, -36.1)","(33.9, 10.1, -36.7)","(-27.5, 9.4, -35.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.362,3,31,31,0,1,1,0,2.607574,2.507065,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(22.0, 10.0, -36.4)","(33.9, 10.1, -36.6)","(-27.5, 9.4, -35.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
0,15-23-40.384,3,31,31,0,1,1,0,2.588394,2.597717,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(16.6, 10.0, -36.3)","(33.9, 10.1, -36.4)","(-27.6, 9.6, -35.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.406,0,25,25,0,0.6705028,0.4871522,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.3, -36.9)","(-27.7, 8.2, -35.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.429,0,25,25,0,0.2307802,0.06932297,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 8.3, -37.5)","(-28.5, 6.6, -36.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.451,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.2, 8.3, -37.5)","(-28.7, 6.2, -37.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.479,0,25,8,0,0.01311998,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 8.5, -37.3)","(-28.8, 6.5, -36.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.496,0,25,25,0,0.1166152,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 8.9, -37.0)","(-29.4, 7.7, -36.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.517,0,25,25,0,0.546811,0.2904435,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(34.0, 10.0, -36.6)","(-29.5, 8.2, -36.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.540,0,25,25,0,0.6932968,0.4059852,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.0, 10.0, -36.6)","(-27.4, 9.3, -35.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.562,0,25,25,0,0.8984852,0.5557326,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.0, 9.9, -36.7)","(-27.4, 9.3, -35.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.584,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(34.0, 9.8, -36.6)","(-27.4, 9.3, -35.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-40.607,3,31,31,0,1,1,0,2.470459,2.437317,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.2, 9.8, -36.7)","(34.0, 9.8, -36.7)","(-27.4, 9.1, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.637,3,31,31,0,1,1,0,2.474121,2.432312,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(32.2, 9.8, -36.7)","(34.1, 9.8, -36.7)","(-27.4, 9.1, -35.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.655,3,31,31,0,1,1,0,2.449509,2.434906,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(32.0, 9.8, -36.6)","(34.0, 9.8, -36.7)","(-27.4, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.675,3,31,31,0,1,1,0,2.458099,2.437149,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(25.5, 9.7, -36.5)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.696,3,31,31,0,1,1,0,2.390915,2.437088,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(26.8, 9.7, -36.5)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.718,3,31,31,0,1,1,0,2.541214,2.434357,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(15.9, 9.6, -36.2)","(34.0, 9.8, -36.7)","(-27.4, 9.1, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.740,3,31,31,0,1,1,0,2.52359,2.436615,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.6, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.762,3,31,31,0,1,1,0,2.525391,2.438614,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.7, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.790,3,31,31,0,1,1,0,2.524384,2.439285,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(6.2, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.806,3,31,31,0,1,1,0,2.524124,2.451065,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.5, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.822,3,31,31,0,1,1,0,2.549362,2.452713,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.2, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.837,3,31,31,0,1,1,0,2.544037,2.458038,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.7, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.852,3,31,31,0,1,1,0,2.56517,2.453094,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.6, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.867,3,31,31,0,1,1,0,2.56546,2.45816,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.5, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.890,3,31,31,0,1,1,0,2.571487,2.450241,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(13.3, 9.5, -36.2)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.907,3,31,31,0,1,1,0,2.575623,2.484726,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(18.7, 9.6, -36.3)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.925,3,31,31,0,1,1,0,2.575684,2.515106,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(17.8, 9.6, -36.3)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.959,3,31,31,0,1,1,0,2.586578,2.485153,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.6, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.980,3,31,31,0,1,1,0,2.586853,2.485229,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.6, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-40.997,3,31,31,0,1,1,0,2.577744,2.476364,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.8, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.012,3,31,31,0,1,1,0,2.577545,2.46814,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.0, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.026,3,31,31,0,1,1,0,2.577744,2.468628,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.2, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.042,3,31,31,0,1,1,0,2.577606,2.469025,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(6.7, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.058,3,31,31,0,1,1,0,2.577759,2.461792,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(9.6, 9.5, -36.0)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.071,3,31,31,0,1,1,0,2.559235,2.48468,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(10.8, 9.5, -36.1)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.088,3,31,31,0,1,1,0,2.560379,2.469772,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(9.6, 9.5, -36.0)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.114,3,31,31,0,1,1,0,2.550308,2.458572,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.0, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.129,3,31,31,0,1,1,0,2.532516,2.470398,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.1, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.143,3,31,31,0,1,1,0,2.532623,2.470444,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.6, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.161,3,31,31,0,1,1,0,2.513855,2.470062,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.5, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.175,3,31,31,0,1,1,0,2.520615,2.459,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.1, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.195,3,31,31,0,1,1,0,2.510117,2.446472,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.9, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.4, 9.0, -35.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.217,3,31,31,0,1,1,0,2.482056,2.570068,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.2, 9.3, -35.9)","(34.0, 9.7, -36.7)","(-27.5, 8.9, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-41.240,3,31,31,0,1,1,0,2.536697,2.249527,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.0, 9.0, -35.8)","(33.6, 9.5, -36.8)","(-27.6, 8.7, -35.2)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-41.266,3,31,31,0,1,1,0,2.441055,2.485764,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.9, 9.0, -35.7)","(33.7, 9.4, -36.8)","(-27.6, 8.7, -35.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-41.283,3,31,31,0,1,1,0,2.456131,2.478958,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.6, 9.0, -35.8)","(33.7, 9.4, -36.8)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-41.306,3,31,31,0,1,1,0,2.459778,2.424728,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 9.0, -35.9)","(33.7, 9.4, -36.8)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-41.328,3,31,31,0,1,1,0,2.462967,2.415237,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.0, -36.0)","(33.7, 9.4, -36.8)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-41.350,3,31,31,0,1,1,0,2.469437,2.427109,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.0, -36.0)","(33.7, 9.4, -36.8)","(-27.6, 8.7, -35.2)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
