GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
56.21484,15-42-24.890,3,31,31,0,1,1,0,3.145493,3.644775,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.9, -34.5)","(33.4, 5.9, -34.5)","(-23.3, 4.5, -24.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.70797,"(0.5, 0.0, -0.8)","(1.1, 1.8, 16.2)","(0.0, 0.0, 17.9)","(0.0, 1.0, 0.0, 0.0)"
56.21484,15-42-24.903,3,31,31,0,1,1,0,3.248596,3.580887,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.3)","(33.5, 6.1, -34.3)","(33.5, 6.1, -34.3)","(-23.0, 4.6, -24.3)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.27947,"(0.2, 0.0, -1.0)","(0.4, 2.5, 16.1)","(0.0, 0.0, 18.1)","(0.0, 1.0, 0.0, 0.0)"
56.24609,15-42-24.920,3,31,31,0,1,1,0,3.384109,3.614929,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.6, 6.2, -34.5)","(33.6, 6.2, -34.5)","(-22.9, 4.6, -24.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.24693,"(0.3, 0.0, -1.0)","(0.6, 2.8, 16.3)","(0.0, 0.0, 18.2)","(0.0, 1.0, 0.0, 0.0)"
56.24609,15-42-24.937,3,31,31,0,1,1,0,3.400848,3.810303,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.3)","(33.6, 6.2, -34.5)","(33.6, 6.2, -34.5)","(-23.0, 4.7, -24.5)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.29891,"(0.3, 0.0, -0.9)","(0.6, 2.7, 16.5)","(0.0, 0.0, 18.4)","(0.0, 1.0, 0.0, 0.0)"
56.27734,15-42-24.952,3,31,31,0,1,1,0,3.42128,3.791809,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.3)","(32.4, 6.1, -34.3)","(33.6, 6.2, -34.5)","(-23.0, 4.6, -24.5)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.26881,"(0.3, 0.0, -1.0)","(0.6, 2.7, 16.7)","(0.0, 0.0, 18.6)","(0.0, 1.0, 0.0, 0.0)"
56.28125,15-42-24.973,3,31,31,0,1,1,0,3.397247,3.810684,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(17.8, 5.7, -31.5)","(33.6, 6.1, -34.2)","(-23.0, 4.6, -24.5)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.25355,"(0.3, 0.0, -1.0)","(0.5, 2.7, 16.8)","(0.0, 0.0, 18.7)","(0.0, 1.0, 0.0, 0.0)"
56.30859,15-42-24.987,3,31,31,0,1,1,0,3.407425,3.797653,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.3)","(-16.8, 4.8, -25.5)","(33.7, 6.0, -33.9)","(-23.0, 4.6, -24.5)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.24758,"(0.3, 0.0, -1.0)","(0.5, 2.7, 17.0)","(0.0, 0.0, 18.9)","(0.0, 1.0, 0.0, 0.0)"
56.30859,15-42-25.001,3,31,31,0,1,1,0,3.408066,3.750458,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.7, 4.6, -24.3)","(33.7, 6.0, -33.8)","(-23.0, 4.6, -24.2)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.34191,"(0.3, 0.0, -1.0)","(0.6, 2.4, 17.2)","(0.0, 0.0, 19.1)","(0.0, 1.0, 0.0, 0.0)"
56.33984,15-42-25.016,3,31,31,0,1,1,0,3.407257,3.759399,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.7, 4.5, -24.3)","(33.7, 5.9, -33.8)","(-23.0, 4.5, -24.2)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.35706,"(0.3, 0.0, -1.0)","(0.6, 2.3, 17.3)","(0.0, 0.0, 19.2)","(0.0, 1.0, 0.0, 0.0)"
56.33984,15-42-25.030,3,31,31,0,1,1,0,3.373871,3.765991,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-20.7, 4.6, -24.6)","(33.7, 5.9, -33.7)","(-23.0, 4.5, -24.2)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.34058,"(0.3, 0.0, -1.0)","(0.6, 2.4, 17.5)","(0.0, 0.0, 19.4)","(0.0, 1.0, 0.0, 0.0)"
56.33984,15-42-25.045,3,31,31,0,1,1,0,3.369232,3.938644,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.0, 5.3, -29.6)","(33.7, 5.9, -33.8)","(-23.0, 4.5, -24.2)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.27175,"(0.3, 0.0, -1.0)","(0.5, 2.7, 17.6)","(0.0, 0.0, 19.6)","(0.0, 1.0, 0.0, 0.0)"
56.37109,15-42-25.063,3,31,31,0,1,1,0,3.341263,3.666153,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.6, 5.9, -33.8)","(33.7, 5.9, -33.8)","(-23.1, 4.8, -25.4)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.24832,"(0.2, 0.0, -1.0)","(0.4, 2.6, 17.8)","(0.0, 0.0, 19.7)","(0.0, 1.0, 0.0, 0.0)"
56.40234,15-42-25.085,3,31,31,0,1,1,0,3.331253,3.669189,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.7, 5.9, -33.6)","(33.7, 5.9, -33.6)","(-23.1, 4.8, -25.5)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.24681,"(0.2, 0.0, -1.0)","(0.4, 2.5, 17.9)","(0.0, 0.0, 19.9)","(0.0, 1.0, 0.0, 0.0)"
56.43359,15-42-25.110,3,31,31,0,1,1,0,3.26593,3.658615,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.7, 5.9, -33.6)","(33.7, 5.9, -33.6)","(-23.1, 4.8, -25.4)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.24878,"(0.2, 0.0, -1.0)","(0.4, 2.5, 18.1)","(0.0, 0.0, 20.0)","(0.0, 1.0, 0.0, 0.0)"
56.43359,15-42-25.130,3,31,31,0,1,1,0,3.247543,3.646881,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(19.3, 5.6, -31.5)","(33.7, 5.9, -33.6)","(-23.1, 4.8, -25.4)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.26846,"(0.2, 0.0, -1.0)","(0.4, 2.4, 18.3)","(0.0, 0.0, 20.2)","(0.0, 1.0, 0.0, 0.0)"
56.46484,15-42-25.152,3,31,31,0,1,1,0,3.203674,3.644485,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-14.4, 5.0, -26.7)","(33.7, 5.9, -33.8)","(-23.1, 4.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.31326,"(0.2, 0.0, -1.0)","(0.3, 2.1, 18.4)","(0.0, 0.0, 20.4)","(0.0, 1.0, 0.0, 0.0)"
56.49609,15-42-25.174,3,31,31,0,1,1,0,3.18866,3.635956,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-18.7, 4.9, -26.1)","(33.7, 5.9, -33.8)","(-23.1, 4.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.32895,"(0.1, 0.0, -1.0)","(0.3, 2.0, 18.6)","(0.0, 0.0, 20.6)","(0.0, 1.0, 0.0, 0.0)"
56.52734,15-42-25.201,3,31,31,0,1,1,0,3.117477,3.432434,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.4, 5.3, -30.1)","(33.6, 6.0, -34.6)","(-23.1, 4.4, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.71054,"(0.5, 0.0, -0.8)","(1.1, 1.7, 19.1)","(0.0, 0.0, 20.8)","(0.0, 1.0, 0.0, 0.0)"
56.52734,15-42-25.218,3,31,31,0,1,1,0,3.119843,3.445007,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 5.8, -34.0)","(33.3, 5.8, -34.0)","(-23.4, 4.3, -24.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.53125,15-42-25.241,3,31,31,0,1,1,0,3.144897,3.555481,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 5.7, -33.9)","(33.3, 5.7, -33.9)","(-23.4, 4.4, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.58984,15-42-25.269,3,31,31,0,1,1,0,3.167603,3.481033,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-15.6, 4.6, -26.0)","(33.3, 5.7, -33.7)","(-23.5, 4.4, -24.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.62109,15-42-25.288,3,31,31,0,1,1,0,3.164795,3.47496,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(29.0, 5.6, -33.1)","(33.3, 5.7, -33.8)","(-23.5, 4.4, -24.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.62109,15-42-25.307,3,31,31,0,1,1,0,3.15387,3.463806,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(19.2, 5.4, -31.6)","(33.3, 5.7, -33.8)","(-23.5, 4.5, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.65234,15-42-25.330,3,31,31,0,1,1,0,3.159836,3.460037,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(25.4, 5.5, -32.6)","(33.3, 5.7, -33.8)","(-23.5, 4.5, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.68359,15-42-25.352,3,31,31,0,1,1,0,3.163559,3.461975,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(15.1, 5.3, -31.0)","(33.3, 5.7, -33.8)","(-23.5, 4.5, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.6875,15-42-25.379,3,31,31,0,1,1,0,3.163513,3.473785,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(4.7, 5.1, -29.3)","(33.3, 5.7, -33.8)","(-23.5, 4.5, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.71484,15-42-25.402,3,31,31,0,1,1,0,3.190857,3.492279,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(2.9, 5.1, -29.1)","(33.3, 5.7, -33.8)","(-23.5, 4.5, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.74609,15-42-25.421,3,31,31,0,1,1,0,3.222366,3.493469,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.5, 5.0, -28.4)","(33.3, 5.7, -33.9)","(-23.5, 4.5, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.74609,15-42-25.441,3,31,31,0,1,1,0,3.219894,3.506485,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-10.3, 4.8, -27.1)","(33.3, 5.7, -34.0)","(-23.5, 4.5, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.77734,15-42-25.463,3,31,31,0,1,1,0,3.220459,3.565994,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-17.3, 4.6, -26.0)","(33.3, 5.8, -34.1)","(-23.5, 4.5, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.80859,15-42-25.485,3,31,31,0,1,1,0,3.223984,3.595474,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-14.7, 4.7, -26.4)","(33.3, 5.8, -34.2)","(-23.5, 4.5, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.8125,15-42-25.507,3,31,31,0,1,1,0,3.221191,3.594345,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-6.9, 4.9, -27.7)","(33.3, 5.8, -34.2)","(-23.5, 4.5, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.83984,15-42-25.530,3,31,31,0,1,1,0,3.236618,3.626328,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(1.6, 5.0, -29.0)","(33.3, 5.8, -34.2)","(-23.5, 4.4, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.87109,15-42-25.545,3,31,31,0,1,1,0,3.221222,3.634033,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(7.9, 5.2, -30.1)","(33.3, 5.8, -34.2)","(-23.5, 4.4, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.87109,15-42-25.562,3,31,31,0,1,1,0,3.238831,3.65123,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(11.0, 5.2, -30.6)","(33.3, 5.8, -34.2)","(-23.5, 4.4, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.87109,15-42-25.583,3,31,31,0,1,1,0,3.238586,3.681381,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(10.6, 5.2, -30.5)","(33.3, 5.8, -34.2)","(-23.5, 4.4, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.93359,15-42-25.606,3,31,31,0,1,1,0,3.247955,3.715378,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(8.2, 5.2, -30.1)","(33.3, 5.8, -34.3)","(-23.5, 4.4, -24.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.93359,15-42-25.621,3,31,31,0,1,1,0,3.27977,3.721985,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(8.6, 5.2, -30.2)","(33.3, 5.8, -34.3)","(-23.5, 4.4, -24.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.96484,15-42-25.637,3,31,31,0,1,1,0,3.287079,3.727722,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(8.2, 5.1, -30.1)","(33.3, 5.8, -34.3)","(-23.5, 4.3, -24.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.96484,15-42-25.653,3,31,31,0,1,1,0,3.310791,3.728241,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(9.9, 5.2, -30.4)","(33.3, 5.8, -34.3)","(-23.5, 4.3, -24.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.96484,15-42-25.669,3,31,31,0,1,1,0,3.325623,3.731506,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(13.8, 5.3, -31.0)","(33.3, 5.8, -34.3)","(-23.5, 4.3, -24.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.99609,15-42-25.683,3,31,31,0,1,1,0,3.347488,3.732635,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(15.3, 5.3, -31.2)","(33.3, 5.8, -34.3)","(-23.5, 4.3, -24.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.02734,15-42-25.699,3,31,31,0,1,1,0,3.366226,3.73494,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(18.8, 5.4, -31.8)","(33.3, 5.8, -34.3)","(-23.5, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.02734,15-42-25.715,3,31,31,0,1,1,0,3.36499,3.73671,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(21.8, 5.5, -32.3)","(33.3, 5.8, -34.3)","(-23.5, 4.3, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.05859,15-42-25.734,3,31,31,0,1,1,0,3.360168,3.775299,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-23.1, 4.3, -24.6)","(33.2, 6.0, -35.0)","(-23.5, 4.3, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.05859,15-42-25.752,3,31,31,0,1,1,0,3.378265,3.773254,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-23.5, 4.3, -24.5)","(33.2, 6.0, -35.0)","(-23.5, 4.3, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.0625,15-42-25.771,3,31,31,0,1,1,0,3.395447,3.773178,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-23.5, 4.3, -24.5)","(33.2, 6.0, -35.0)","(-23.5, 4.3, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.12109,15-42-25.788,3,31,31,0,1,1,0,3.421188,3.780884,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-23.4, 4.3, -24.6)","(33.2, 6.0, -35.0)","(-23.5, 4.3, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.15234,15-42-25.821,3,31,31,0,1,1,0,3.422165,3.781235,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(2.4, 5.0, -29.3)","(33.2, 5.9, -34.9)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.15234,15-42-25.843,3,31,31,0,1,1,0,3.432877,3.781021,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.4, 4.9, -28.6)","(33.2, 5.9, -34.9)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.18359,15-42-25.858,3,31,31,0,1,1,0,3.456711,3.765381,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-3.6, 4.9, -28.2)","(33.2, 5.9, -34.8)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.18359,15-42-25.874,3,31,31,0,1,1,0,3.455383,3.764954,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-3.4, 4.9, -28.2)","(33.2, 5.9, -34.8)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.21484,15-42-25.895,3,31,31,0,1,1,0,3.455688,3.75267,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-3.3, 4.9, -28.2)","(33.2, 5.9, -34.7)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.24609,15-42-25.913,3,31,31,0,1,1,0,3.444244,3.742004,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-3.9, 4.9, -28.1)","(33.2, 5.9, -34.7)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.24609,15-42-25.929,3,31,31,0,1,1,0,3.483521,3.741776,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-5.3, 4.8, -27.8)","(33.2, 5.9, -34.6)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.27734,15-42-25.947,3,31,31,0,1,1,0,3.484528,3.708527,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-8.6, 4.7, -27.2)","(33.2, 5.8, -34.6)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.27734,15-42-25.965,3,31,31,0,1,1,0,3.48819,3.722733,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-13.2, 4.6, -26.4)","(33.2, 5.8, -34.5)","(-23.6, 4.3, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.30859,15-42-25.984,3,31,31,0,1,1,0,3.490662,3.723679,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-13.0, 4.6, -26.4)","(33.2, 5.8, -34.5)","(-23.6, 4.3, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.33984,15-42-26.007,3,31,31,0,1,1,0,3.496338,3.710739,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-5.4, 4.7, -27.6)","(33.2, 5.8, -34.4)","(-23.6, 4.3, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.33984,15-42-26.034,3,31,31,0,1,1,0,3.515305,3.715317,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(0.9, 4.9, -28.6)","(33.2, 5.7, -34.3)","(-23.6, 4.2, -24.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.37109,15-42-26.054,3,31,31,0,1,1,0,3.483109,3.739059,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(28.5, 5.6, -33.5)","(33.2, 5.7, -34.3)","(-23.5, 4.2, -24.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
