GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
42.40234,15-32-51.120,3,31,31,0,1,1,0,3.026291,3.419998,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-11.8, 4.1, -26.7)","(34.2, 5.1, -33.9)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.79568,"(0.5, -0.2, -0.9)","(1.0, 1.4, 16.5)","(0.0, 0.0, 18.2)","(0.0, 1.0, 0.0, 0.0)"
42.40234,15-32-51.135,3,31,31,0,1,1,0,3.04866,3.451828,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.0, 4.4, -29.0)","(34.2, 5.1, -33.8)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77044,"(0.5, -0.2, -0.9)","(0.9, 1.4, 16.7)","(0.0, 0.0, 18.4)","(0.0, 1.0, 0.0, 0.0)"
42.43359,15-32-51.150,3,31,31,0,1,1,0,3.060638,3.491013,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.0, 4.5, -29.1)","(34.2, 5.1, -33.8)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77987,"(0.5, -0.2, -0.9)","(1.0, 1.4, 16.8)","(0.0, 0.0, 18.6)","(0.0, 1.0, 0.0, 0.0)"
42.43359,15-32-51.164,3,31,31,0,1,1,0,3.07254,3.518814,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.4, 4.4, -29.0)","(34.2, 5.1, -33.8)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.7833,"(0.5, -0.2, -0.9)","(1.0, 1.4, 17.0)","(0.0, 0.0, 18.7)","(0.0, 1.0, 0.0, 0.0)"
42.43359,15-32-51.179,3,31,31,0,1,1,0,3.141769,3.51889,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.2, 4.5, -29.2)","(34.2, 5.1, -33.8)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.78837,"(0.5, -0.2, -0.9)","(1.0, 1.4, 17.2)","(0.0, 0.0, 18.9)","(0.0, 1.0, 0.0, 0.0)"
42.46484,15-32-51.195,3,31,31,0,1,1,0,3.153427,3.508026,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.0, 4.5, -29.3)","(34.2, 5.1, -33.8)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.78668,"(0.5, -0.2, -0.9)","(1.0, 1.4, 17.3)","(0.0, 0.0, 19.1)","(0.0, 1.0, 0.0, 0.0)"
42.46484,15-32-51.208,3,31,31,0,1,1,0,3.159271,3.507568,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.4, 4.5, -29.4)","(34.2, 5.1, -33.8)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.79287,"(0.5, -0.2, -0.9)","(1.0, 1.4, 17.5)","(0.0, 0.0, 19.2)","(0.0, 1.0, 0.0, 0.0)"
42.49609,15-32-51.222,3,31,31,0,1,1,0,3.157806,3.462036,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.5, 4.6, -30.6)","(34.2, 5.0, -33.7)","(-22.7, 3.9, -25.3)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.81616,"(0.4, -0.2, -0.9)","(0.9, 1.3, 17.6)","(0.0, 0.0, 19.4)","(0.0, 1.0, 0.0, 0.0)"
42.49609,15-32-51.236,3,31,31,0,1,1,0,3.161835,3.620697,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(14.6, 4.5, -30.9)","(34.2, 5.0, -33.9)","(-22.6, 3.7, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.44379,"(0.4, -0.7, -0.7)","(0.7, 0.4, 18.2)","(0.0, 0.0, 19.5)","(0.0, 1.0, 0.0, 0.0)"
42.49609,15-32-51.251,3,31,31,0,1,1,0,3.223801,3.595856,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.0, 4.3, -29.6)","(34.2, 4.8, -33.7)","(-22.6, 3.6, -25.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.687232,"(1.0, 0.1, -0.3)","(0.3, 2.8, 11.0)","(0.0, 0.0, 11.2)","(0.0, 0.0, 0.0, 1.0)"
42.52734,15-32-51.271,3,31,31,0,1,1,0,3.307602,3.623123,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-13.7, 3.8, -26.5)","(34.2, 4.9, -34.1)","(-22.6, 3.6, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.55859,15-32-51.285,3,31,31,0,1,1,0,3.260712,3.693771,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-18.0, 3.7, -25.8)","(34.2, 4.9, -34.1)","(-22.6, 3.6, -25.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.55859,15-32-51.301,3,31,31,0,1,1,0,3.219284,3.743683,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-19.8, 3.7, -25.5)","(34.2, 4.9, -34.1)","(-22.6, 3.6, -25.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.5625,15-32-51.316,3,31,31,0,1,1,0,3.24649,3.744186,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-20.1, 3.6, -25.4)","(34.2, 4.9, -34.2)","(-22.7, 3.6, -25.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.58984,15-32-51.330,3,31,31,0,1,1,0,3.24585,3.801163,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(4.2, 4.2, -29.4)","(34.2, 4.9, -34.2)","(-22.7, 3.6, -25.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.62109,15-32-51.344,3,31,31,0,1,1,0,3.255737,3.834717,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(2.3, 4.2, -29.1)","(34.2, 4.9, -34.2)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.62109,15-32-51.357,3,31,31,0,1,1,0,3.244141,3.834229,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(3.1, 4.2, -29.2)","(34.2, 4.9, -34.2)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.65234,15-32-51.374,3,31,31,0,1,1,0,3.244171,3.831436,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(5.9, 4.3, -29.6)","(34.2, 4.9, -34.2)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.65234,15-32-51.390,3,31,31,0,1,1,0,3.264938,3.833618,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.0, 4.3, -29.7)","(34.2, 4.9, -34.2)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.68359,15-32-51.406,3,31,31,0,1,1,0,3.26506,3.837769,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.2, 4.3, -29.7)","(34.2, 4.9, -34.2)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.68359,15-32-51.421,3,31,31,0,1,1,0,3.277878,3.861923,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(7.3, 4.3, -29.9)","(34.2, 4.9, -34.2)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.71484,15-32-51.440,3,31,31,0,1,1,0,3.282303,3.934341,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(7.2, 4.3, -29.9)","(34.2, 4.9, -34.1)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.71484,15-32-51.457,3,31,31,0,1,1,0,3.303513,3.974823,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-0.5, 4.1, -28.6)","(34.2, 4.9, -33.9)","(-22.7, 3.6, -25.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.74609,15-32-51.478,3,31,31,0,1,1,0,3.306656,3.958603,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-18.1, 3.7, -25.9)","(34.3, 4.8, -33.9)","(-22.7, 3.6, -25.2)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.76953,15-32-51.494,3,31,31,0,1,1,0,3.306747,3.949493,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-19.0, 3.7, -25.7)","(34.3, 4.8, -33.9)","(-22.7, 3.6, -25.2)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.77734,15-32-51.509,3,31,31,0,1,1,0,3.295395,3.943436,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-15.9, 3.7, -26.2)","(34.3, 4.8, -33.9)","(-22.7, 3.6, -25.2)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.80859,15-32-51.525,3,31,31,0,1,1,0,3.279633,3.912994,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-5.5, 4.0, -27.8)","(34.3, 4.8, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.80859,15-32-51.541,3,31,31,0,1,1,0,3.279556,3.87616,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.4, 4.2, -29.6)","(34.3, 4.8, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.83984,15-32-51.557,3,31,31,0,1,1,0,3.276733,3.842651,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(8.9, 4.3, -30.0)","(34.3, 4.8, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.83984,15-32-51.572,3,31,31,0,1,1,0,3.26799,3.844055,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(7.5, 4.2, -29.8)","(34.3, 4.8, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.84375,15-32-51.587,3,31,31,0,1,1,0,3.24437,3.695908,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.1, 4.2, -29.5)","(34.3, 4.9, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.87109,15-32-51.602,3,31,31,0,1,1,0,3.244293,3.710815,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.3, 4.2, -29.6)","(34.3, 4.9, -33.9)","(-22.7, 3.6, -25.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.87109,15-32-51.618,3,31,31,0,1,1,0,3.231186,3.676224,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.1, 4.2, -29.5)","(34.3, 4.9, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.90234,15-32-51.632,3,31,31,0,1,1,0,3.225876,3.676056,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(5.5, 4.2, -29.5)","(34.3, 4.9, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.90234,15-32-51.646,3,31,31,0,1,1,0,3.221786,3.675705,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(4.7, 4.2, -29.3)","(34.3, 4.9, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.93359,15-32-51.662,3,31,31,0,1,1,0,3.219635,3.694733,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(4.8, 4.2, -29.3)","(34.3, 4.9, -33.9)","(-22.7, 3.6, -25.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
42.96484,15-32-51.683,3,31,31,0,1,1,0,3.206558,3.622513,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(2.6, 4.3, -29.2)","(34.3, 5.0, -34.2)","(-22.6, 3.7, -25.3)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
42.96484,15-32-51.698,3,31,31,0,1,1,0,3.151367,3.797745,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.6, 4.3, -28.2)","(34.2, 5.0, -33.8)","(-22.5, 3.9, -25.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.68538,"(0.3, -0.3, -0.9)","(0.5, 1.2, 22.2)","(0.0, 0.0, 24.1)","(0.0, 1.0, 0.0, 0.0)"
42.96484,15-32-51.716,3,31,31,0,1,1,0,3.275589,3.81282,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-20.0, 4.1, -25.4)","(34.2, 5.1, -33.5)","(-22.5, 4.1, -25.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.4446,"(0.3, 0.0, -1.0)","(0.5, 1.8, 22.3)","(0.0, 0.0, 24.2)","(0.0, 1.0, 0.0, 0.0)"
42.99609,15-32-51.732,3,31,31,0,1,1,0,3.34996,3.914261,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-19.5, 4.1, -25.5)","(34.2, 5.3, -34.0)","(-22.5, 4.0, -25.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.46997,"(0.3, 0.0, -1.0)","(0.5, 1.8, 22.5)","(0.0, 0.0, 24.4)","(0.0, 1.0, 0.0, 0.0)"
43.02734,15-32-51.749,3,31,31,0,1,1,0,3.324799,3.843048,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-20.0, 4.1, -25.5)","(34.2, 5.3, -34.0)","(-22.6, 4.1, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.41045,"(0.2, 0.0, -1.0)","(0.5, 2.0, 22.6)","(0.0, 0.0, 24.6)","(0.0, 1.0, 0.0, 0.0)"
43.02734,15-32-51.765,3,31,31,0,1,1,0,3.287872,3.876694,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-19.6, 4.1, -25.6)","(34.2, 5.3, -34.0)","(-22.6, 4.1, -25.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.42617,"(0.2, 0.0, -1.0)","(0.5, 1.9, 22.8)","(0.0, 0.0, 24.7)","(0.0, 1.0, 0.0, 0.0)"
43.05859,15-32-51.780,3,31,31,0,1,1,0,3.264542,3.869415,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-17.8, 4.2, -25.9)","(34.2, 5.3, -34.0)","(-22.6, 4.1, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.43297,"(0.3, 0.0, -1.0)","(0.5, 1.9, 23.0)","(0.0, 0.0, 24.9)","(0.0, 1.0, 0.0, 0.0)"
43.05859,15-32-51.795,3,31,31,0,1,1,0,3.275894,3.859848,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(16.2, 4.9, -31.2)","(34.2, 5.3, -34.0)","(-22.6, 4.1, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51694,"(0.3, 0.0, -0.9)","(0.7, 1.8, 23.2)","(0.0, 0.0, 25.0)","(0.0, 1.0, 0.0, 0.0)"
43.05859,15-32-51.810,3,31,31,0,1,1,0,3.273895,3.851288,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.7, 4.8, -30.3)","(34.2, 5.3, -34.0)","(-22.6, 4.0, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51637,"(0.3, 0.0, -0.9)","(0.6, 1.7, 23.3)","(0.0, 0.0, 25.2)","(0.0, 1.0, 0.0, 0.0)"
43.08984,15-32-51.824,3,31,31,0,1,1,0,3.2742,3.748383,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.5, 4.8, -30.5)","(34.2, 5.3, -34.0)","(-22.6, 4.0, -25.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51718,"(0.3, 0.0, -0.9)","(0.7, 1.8, 23.5)","(0.0, 0.0, 25.4)","(0.0, 1.0, 0.0, 0.0)"
43.12109,15-32-51.838,3,31,31,0,1,1,0,3.265701,3.830505,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.8, 4.8, -30.5)","(34.2, 5.3, -34.0)","(-22.6, 4.0, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51554,"(0.3, 0.0, -0.9)","(0.7, 1.8, 23.6)","(0.0, 0.0, 25.5)","(0.0, 1.0, 0.0, 0.0)"
43.12109,15-32-51.854,3,31,31,0,1,1,0,3.265457,3.847015,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.6, 4.8, -30.6)","(34.2, 5.3, -34.0)","(-22.6, 4.0, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51943,"(0.3, 0.0, -0.9)","(0.7, 1.8, 23.8)","(0.0, 0.0, 25.7)","(0.0, 1.0, 0.0, 0.0)"
43.125,15-32-51.869,3,31,31,0,1,1,0,3.264526,3.830185,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.9, 4.8, -30.7)","(34.2, 5.3, -34.0)","(-22.6, 4.0, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51098,"(0.3, 0.0, -0.9)","(0.7, 1.8, 23.9)","(0.0, 0.0, 25.8)","(0.0, 1.0, 0.0, 0.0)"
43.15234,15-32-51.889,3,31,31,0,1,1,0,3.253906,3.815506,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.0, 4.8, -30.7)","(34.3, 5.3, -34.0)","(-22.6, 4.0, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51379,"(0.3, 0.0, -0.9)","(0.7, 1.8, 24.1)","(0.0, 0.0, 26.0)","(0.0, 1.0, 0.0, 0.0)"
43.18359,15-32-51.904,3,31,31,0,1,1,0,3.249435,3.791153,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.1, 4.6, -29.8)","(34.3, 5.2, -34.0)","(-22.6, 4.0, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.50868,"(0.3, 0.0, -0.9)","(0.6, 1.8, 24.3)","(0.0, 0.0, 26.2)","(0.0, 1.0, 0.0, 0.0)"
43.18359,15-32-51.918,3,31,31,0,1,1,0,3.245331,3.799683,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.8, 4.6, -29.7)","(34.3, 5.2, -34.0)","(-22.6, 4.0, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.50266,"(0.3, 0.0, -0.9)","(0.6, 1.8, 24.4)","(0.0, 0.0, 26.3)","(0.0, 1.0, 0.0, 0.0)"
43.21484,15-32-51.935,3,31,31,0,1,1,0,3.253021,3.513153,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(0.4, 4.4, -28.9)","(34.2, 5.2, -34.3)","(-22.6, 3.9, -25.2)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.78413,"(0.4, -0.2, -0.9)","(0.8, 1.3, 24.7)","(0.0, 0.0, 26.5)","(0.0, 1.0, 0.0, 0.0)"
43.21484,15-32-51.950,3,31,31,0,1,1,0,3.145248,3.612122,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-15.8, 3.8, -25.9)","(34.1, 5.1, -34.5)","(-22.5, 3.6, -24.8)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.822668,"(1.0, 0.0, -0.2)","(0.4, 2.6, 18.0)","(0.0, 0.0, 18.2)","(0.0, 0.0, 0.0, 1.0)"
43.21484,15-32-51.967,3,31,31,0,1,1,0,3.152542,3.69487,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-11.2, 3.8, -26.5)","(34.1, 4.8, -33.7)","(-22.5, 3.6, -24.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
